psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
2.49691792e-02,3.07209250e-02,4.55982208e-01,3.80518671e-02,5.10105152e-26,2,-1.07975550e+01,6.55133390e+00,-1.09714451e+01,6.32956648e+00,11,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000001.jld2
2.32957229e-02,3.45687307e-02,3.51778030e-01,4.19282606e-02,3.79034764e-26,2,-1.07247038e+01,7.03441811e+00,-1.07277527e+01,7.28943825e+00,12,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000002.jld2
1.15454566e+00,1.22174606e-01,2.75747871e+00,1.19669286e-01,3.63542452e-26,2,-2.01734219e+01,1.99086819e+01,-2.26453667e+01,2.25963097e+01,13,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000003.jld2
6.22991562e-01,1.67239845e-01,2.09672594e+00,1.74448762e-01,2.13287492e-26,2,-7.94366789e+00,9.10612679e+00,-9.71753120e+00,1.11306973e+01,14,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000004.jld2
2.27707047e-02,3.00035160e-02,3.82300854e-01,3.32579435e-02,5.02277428e-26,2,-8.48288918e+00,1.25523767e+01,-8.84512234e+00,1.26880836e+01,15,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000005.jld2
2.69540772e-02,4.16320562e-02,4.74706650e-01,5.20003532e-02,3.58405346e-26,2,-6.06536293e+00,8.13250828e+00,-5.89810562e+00,7.93665981e+00,16,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000006.jld2
3.38430315e-01,9.03457552e-02,1.69963455e+00,9.81156034e-02,2.64181847e-26,2,-1.49079695e+01,1.45375576e+01,-1.65942154e+01,1.60225677e+01,17,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000007.jld2
5.85921369e-02,4.50291336e-02,6.32692814e-01,4.35310291e-02,5.41711268e-26,2,-1.29331293e+01,6.53962040e+00,-1.31291180e+01,6.49147654e+00,18,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000008.jld2
2.50355005e-01,9.65618789e-02,1.41409969e+00,1.04183948e-01,2.74488376e-26,2,-1.44737892e+01,9.98780155e+00,-1.52249155e+01,1.06767187e+01,19,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000009.jld2
6.98733702e-02,6.64781034e-02,6.15058780e-01,6.21268066e-02,3.23429582e-26,2,-5.43547106e+00,1.03326645e+01,-5.74460459e+00,1.08785982e+01,20,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000010.jld2
2.49691792e-02,3.07209250e-02,4.55982208e-01,3.80518671e-02,5.10105152e-26,2,-1.07975550e+01,6.55133390e+00,-1.09714451e+01,6.32956648e+00,21,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000011.jld2
2.25924230e+00,2.26452157e-01,4.31630898e+00,2.11184980e-01,1.90657922e-26,2,-1.60252419e+01,1.31660166e+01,-1.96626682e+01,1.55174704e+01,22,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000012.jld2
2.40768099e+00,1.68480843e-01,6.00923347e+00,1.85665694e-01,1.95633525e-26,2,-2.37249928e+01,2.05112457e+01,-2.93717194e+01,2.54237289e+01,23,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000013.jld2
6.04479492e-01,1.02779560e-01,2.32245064e+00,9.07680075e-02,2.12494950e-26,2,-2.44839954e+01,1.94143200e+01,-2.58474503e+01,2.15520153e+01,24,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000014.jld2
3.33793610e-02,5.02224006e-02,4.90637779e-01,5.41625140e-02,3.25889660e-26,2,-5.30191946e+00,8.57144928e+00,-5.53749466e+00,8.43828678e+00,25,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000015.jld2
2.45101422e-01,9.27120522e-02,1.49266529e+00,1.07776828e-01,2.16586086e-26,2,-8.97062111e+00,1.29244757e+01,-9.64013958e+00,1.42289419e+01,26,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000016.jld2
3.26934792e-02,3.50499041e-02,5.04775524e-01,3.66311218e-02,5.76063381e-26,2,-6.97890234e+00,1.06434402e+01,-6.48084593e+00,1.05646143e+01,27,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000017.jld2
2.39577480e-02,4.00788970e-02,3.97860527e-01,5.07140123e-02,3.47380390e-26,2,-8.29786873e+00,5.22587347e+00,-8.16388607e+00,4.84645700e+00,28,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000018.jld2
5.72741814e-02,4.44613881e-02,5.27572632e-01,4.32187637e-02,5.34649584e-26,2,-1.21652737e+01,6.75444984e+00,-1.24887486e+01,6.51224136e+00,29,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000019.jld2
1.07754068e-02,2.26683337e-02,2.93750167e-01,4.19611001e-02,3.44949727e-26,2,-7.18168640e+00,1.09744463e+01,-7.12068748e+00,1.10846119e+01,30,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000020.jld2
1.66626927e-02,3.08913440e-02,4.36788559e-01,4.99290614e-02,4.18384052e-26,2,-7.90628815e+00,6.11461735e+00,-8.20358944e+00,6.04098368e+00,31,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000021.jld2
8.69864821e-02,5.13046347e-02,8.31643105e-01,6.45686493e-02,2.15314815e-26,2,-1.50067472e+01,1.36096287e+01,-1.53658285e+01,1.35239182e+01,32,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000022.jld2
1.30232535e-02,2.55429447e-02,3.10078621e-01,3.67855625e-02,4.26289605e-26,2,-9.72047806e+00,5.65464687e+00,-9.93692493e+00,5.76812315e+00,33,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000023.jld2
3.26509207e-01,1.25841424e-01,1.90637016e+00,1.31094771e-01,2.68825221e-26,2,-6.17869568e+00,1.10640821e+01,-6.18155718e+00,1.26321926e+01,34,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000024.jld2
3.01016688e-01,1.26239330e-01,1.38254023e+00,1.23363316e-01,2.39618391e-26,2,-5.69746256e+00,1.15929108e+01,-5.89716291e+00,1.26281805e+01,35,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000025.jld2
7.86155835e-02,5.03255762e-02,6.30836487e-01,5.07706669e-02,5.84899487e-26,2,-1.35438976e+01,6.39777994e+00,-1.41540852e+01,6.43317080e+00,36,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000026.jld2
1.49444696e-02,1.82082504e-02,3.43495369e-01,3.99934466e-02,4.15950557e-26,2,-1.61798191e+01,1.41151094e+01,-1.60846062e+01,1.41583433e+01,37,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000027.jld2
3.00582834e-02,3.38338427e-02,4.11543846e-01,3.47352880e-02,4.77855555e-26,2,-8.65810394e+00,1.29283257e+01,-9.02631283e+00,1.31908464e+01,38,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000028.jld2
4.07008696e+00,2.36485854e-01,7.95578384e+00,2.29218423e-01,1.59994378e-26,2,-2.05360546e+01,2.41858292e+01,-2.79254761e+01,3.16875916e+01,39,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000029.jld2
8.73087123e-02,5.59769422e-02,1.03537655e+00,8.74828074e-02,2.89495194e-26,2,-1.62745419e+01,1.16468821e+01,-1.59942369e+01,1.12838602e+01,40,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000030.jld2
3.41923460e-02,4.37275656e-02,4.66159821e-01,6.01629770e-02,2.86421633e-26,2,-7.76774502e+00,8.39385319e+00,-7.90395451e+00,8.35852242e+00,41,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000031.jld2
5.38168609e-01,1.11411609e-01,2.00212288e+00,1.09563797e-01,2.72845631e-26,2,-1.56902580e+01,1.48382387e+01,-1.66587315e+01,1.65308704e+01,42,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000032.jld2
1.39113171e-02,2.42319256e-02,3.72292042e-01,4.06189921e-02,5.55834553e-26,3,-1.03281746e+01,5.58603096e+00,-1.01651268e+01,5.54550600e+00,43,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000001.jld2
4.14996184e-02,4.10399362e-02,4.31907654e-01,4.14533946e-02,4.97130293e-26,3,-6.70196390e+00,1.24991951e+01,-7.10211945e+00,1.27861557e+01,44,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000002.jld2
1.20492078e-01,5.84581867e-02,7.70324707e-01,6.10467020e-02,6.75151739e-26,3,-1.28893518e+01,7.10943985e+00,-1.36290674e+01,7.19724464e+00,45,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000003.jld2
3.88104841e-02,3.58238332e-02,4.53331470e-01,4.20948512e-02,5.70550188e-26,3,-1.36734085e+01,6.82792759e+00,-1.38895378e+01,6.45271158e+00,46,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000004.jld2
4.76540104e-02,5.20810895e-02,9.10179138e-01,6.76659431e-02,4.23698175e-26,3,-1.26120062e+01,5.85092163e+00,-1.18508244e+01,5.78124714e+00,47,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000005.jld2
8.60640593e-03,2.09512580e-02,2.67881870e-01,3.62637450e-02,4.35787806e-26,3,-1.08875303e+01,6.29750490e+00,-1.09422789e+01,6.49616575e+00,48,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000006.jld2
1.00339390e-02,1.79015473e-02,2.77060509e-01,2.80410737e-02,6.00014198e-26,3,-9.87213898e+00,1.23753157e+01,-1.00503807e+01,1.24429979e+01,49,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000007.jld2
2.11013630e-02,2.98798326e-02,4.04928207e-01,3.95820936e-02,4.28679340e-26,3,-8.43879700e+00,1.48385954e+01,-8.76665878e+00,1.47990742e+01,50,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000008.jld2
7.59080052e-01,1.46820560e-01,2.52520370e+00,1.51576472e-01,3.76567277e-26,3,-1.12854195e+01,1.37031536e+01,-1.37394199e+01,1.55457907e+01,51,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000009.jld2
5.15008233e-02,5.92785217e-02,8.75404358e-01,7.36094503e-02,3.46517865e-26,3,-4.82687664e+00,8.33775520e+00,-4.54491663e+00,8.64149475e+00,52,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000010.jld2
8.56356621e-02,4.89490516e-02,1.46282434e+00,8.24352400e-02,3.41914408e-26,3,-1.57751923e+01,1.55984039e+01,-1.49562521e+01,1.54268398e+01,53,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000011.jld2
5.79577051e-02,4.26529460e-02,6.12696648e-01,4.48307525e-02,5.27565842e-26,3,-9.38499832e+00,1.32760458e+01,-9.69914341e+00,1.38474674e+01,54,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000012.jld2
7.55785108e-02,6.12996034e-02,7.43199825e-01,6.76956175e-02,5.12028872e-26,3,-6.57053614e+00,1.17387171e+01,-6.21701002e+00,1.11036177e+01,55,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000013.jld2
9.30442065e-02,4.64274921e-02,1.68014908e+00,6.65388849e-02,3.54148946e-26,3,-1.42087545e+01,1.67206974e+01,-1.45273895e+01,1.82428074e+01,56,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000014.jld2
1.60375498e-02,3.06405481e-02,3.54751825e-01,4.93049997e-02,3.92450492e-26,3,-9.13357830e+00,7.32473087e+00,-8.85454559e+00,7.37297201e+00,57,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000015.jld2
3.47977951e-02,3.17812935e-02,8.65214825e-01,5.52124553e-02,3.44726048e-26,3,-1.18458176e+01,1.54181995e+01,-1.18430138e+01,1.55955935e+01,58,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000016.jld2
2.60896921e-01,9.56356972e-02,2.00862741e+00,1.19549198e-01,3.58291811e-26,3,-1.03433294e+01,1.74092255e+01,-8.53886700e+00,1.62823505e+01,59,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000017.jld2
5.23517765e-02,5.87245487e-02,6.47317410e-01,7.11533874e-02,4.43454132e-26,3,-5.82800388e+00,8.88387871e+00,-5.46087360e+00,8.32668591e+00,60,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000018.jld2
4.20630485e-01,1.38430819e-01,2.91595840e+00,1.64255014e-01,4.28976528e-26,3,-1.72810230e+01,7.36347246e+00,-1.46388130e+01,6.28963661e+00,61,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000019.jld2
8.23969841e-01,1.50868371e-01,2.88839436e+00,1.53481106e-01,3.12333142e-26,3,-9.65527534e+00,1.45848284e+01,-1.08411608e+01,1.74456692e+01,62,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000020.jld2
2.48560116e-01,9.46188420e-02,1.35409832e+00,9.69098164e-02,3.43136827e-26,3,-1.27423573e+01,1.24546833e+01,-1.38727188e+01,1.29399118e+01,63,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000021.jld2
1.65006071e-02,2.16953903e-02,3.85278702e-01,3.61897033e-02,5.34492087e-26,3,-1.15727539e+01,1.10809841e+01,-1.16805849e+01,1.13006420e+01,64,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000022.jld2
4.18317094e-02,4.00629081e-02,4.86975670e-01,4.61682647e-02,4.96693287e-26,3,-1.11260719e+01,7.27513075e+00,-1.14671516e+01,7.66526794e+00,65,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000023.jld2
9.06251147e-02,5.61302714e-02,6.74973488e-01,5.62204044e-02,5.48598052e-26,3,-1.15421467e+01,6.83497715e+00,-1.21438589e+01,6.89262438e+00,66,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000024.jld2
9.56459269e-02,5.09533361e-02,7.10974216e-01,5.04955047e-02,7.29826021e-26,3,-1.28069525e+01,7.12812567e+00,-1.33930445e+01,7.04279423e+00,67,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000025.jld2
3.43398839e-01,9.35286134e-02,2.27304173e+00,1.10204471e-01,2.15890948e-26,3,-1.58269567e+01,1.80459709e+01,-1.63622398e+01,1.86164742e+01,68,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000026.jld2
4.41990644e-02,3.02529652e-02,6.28914833e-01,4.07724622e-02,6.29577135e-26,3,-1.36986380e+01,1.37688503e+01,-1.37006464e+01,1.41614933e+01,69,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000027.jld2
7.11433887e-02,5.01702316e-02,5.23602009e-01,4.93572076e-02,5.85933274e-26,3,-1.13671846e+01,6.31624317e+00,-1.17365913e+01,6.81989574e+00,70,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000028.jld2
9.64027792e-02,5.35155982e-02,8.15585136e-01,6.45794538e-02,6.37426310e-26,3,-1.38548517e+01,7.28586149e+00,-1.45556822e+01,7.34842062e+00,71,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000029.jld2
9.46169272e-02,6.14270009e-02,7.97346115e-01,6.51870391e-02,3.09644784e-26,3,-9.46477032e+00,1.10886545e+01,-1.00520601e+01,1.16455784e+01,72,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000030.jld2
6.06599189e-02,5.60857765e-02,5.62669754e-01,7.18590913e-02,4.31379906e-26,3,-9.34774113e+00,5.48441887e+00,-9.75704575e+00,5.36888123e+00,73,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000031.jld2
4.13048327e-01,9.39933136e-02,1.75061703e+00,1.01271448e-01,3.43772841e-26,3,-1.29501219e+01,1.22761106e+01,-1.44518671e+01,1.32000370e+01,74,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000032.jld2
1.00558482e-01,7.61566088e-02,1.00330162e+00,7.82553350e-02,3.20842705e-26,3,-7.06176758e+00,1.00132542e+01,-7.71668720e+00,1.02728043e+01,75,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000033.jld2
8.68841261e-02,6.13629930e-02,8.58407021e-01,6.51547245e-02,3.95252501e-26,3,-1.22889643e+01,8.75151348e+00,-1.31061163e+01,9.29295826e+00,76,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000034.jld2
6.55670315e-02,4.84867133e-02,6.69188499e-01,5.52102843e-02,5.48594821e-26,3,-1.23147449e+01,6.64756680e+00,-1.29577522e+01,6.64076948e+00,77,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000035.jld2
4.03619483e-02,3.84491868e-02,5.11373043e-01,5.31215624e-02,5.43896284e-26,3,-1.29070673e+01,6.38508129e+00,-1.29775600e+01,6.01565695e+00,78,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000036.jld2
4.46682990e-01,1.25688016e-01,2.58572006e+00,1.39518515e-01,2.21598837e-26,3,-1.30822048e+01,1.09319773e+01,-1.54251022e+01,1.18754454e+01,79,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000037.jld2
1.22028209e-01,8.92304480e-02,1.10705185e+00,1.12147225e-01,3.64867111e-26,3,-7.58854961e+00,1.06776800e+01,-6.56681967e+00,1.00255833e+01,80,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000038.jld2
8.74124318e-02,5.17678745e-02,6.60570145e-01,5.52775758e-02,6.47898634e-26,3,-1.17971563e+01,7.01737881e+00,-1.23001757e+01,7.45271730e+00,81,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000039.jld2
3.77933457e-02,3.13389860e-02,5.44271469e-01,3.72377657e-02,9.34251535e-26,3,-1.47230225e+01,7.89741659e+00,-1.46098986e+01,7.49785137e+00,82,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000040.jld2
1.51967034e-01,9.84768718e-02,1.51624060e+00,1.23753788e-01,4.17259263e-26,3,-8.35496330e+00,1.28175669e+01,-7.48523664e+00,1.17052240e+01,83,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000041.jld2
2.78476000e-01,9.44199115e-02,1.55358982e+00,1.19700237e-01,2.73464069e-26,3,-1.48489647e+01,1.36644735e+01,-1.39079981e+01,1.43998156e+01,84,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000042.jld2
6.43248856e-02,4.69855964e-02,5.73264122e-01,4.97168559e-02,5.85165410e-26,3,-1.18300066e+01,8.01051140e+00,-1.22183065e+01,8.53083134e+00,85,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000043.jld2
2.16845609e-02,3.27101536e-02,3.28353882e-01,4.30979565e-02,4.17497972e-26,3,-5.89553356e+00,1.21550512e+01,-6.11319399e+00,1.21013336e+01,86,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000044.jld2
3.85776982e-02,4.25392874e-02,6.39575958e-01,5.07801367e-02,4.11932018e-26,3,-9.90497398e+00,1.16663113e+01,-9.66979885e+00,1.14294481e+01,87,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000045.jld2
7.39699826e-02,3.92014906e-02,1.15960121e+00,6.77321459e-02,4.51970645e-26,3,-1.53155918e+01,1.84788971e+01,-1.63576279e+01,1.91931438e+01,88,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000046.jld2
3.15542102e-01,1.23849757e-01,1.33925152e+00,1.24793112e-01,2.89917733e-26,3,-1.20575542e+01,5.38724375e+00,-1.28265057e+01,5.47020197e+00,89,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000047.jld2
6.57291710e-02,3.44713591e-02,7.87109375e-01,4.55740729e-02,5.26672317e-26,4,-1.63950310e+01,1.46505661e+01,-1.66740341e+01,1.51614761e+01,90,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000001.jld2
1.21364258e-01,7.13794008e-02,8.27537537e-01,7.25859211e-02,4.37416573e-26,4,-8.99382496e+00,8.81913471e+00,-9.45069981e+00,9.23069668e+00,91,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000002.jld2
4.71208654e-02,2.95768790e-02,6.73400879e-01,4.04253431e-02,6.44158784e-26,4,-1.47592068e+01,1.54807911e+01,-1.49478607e+01,1.60983620e+01,92,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000003.jld2
5.93036190e-02,6.27794564e-02,7.21095562e-01,7.39430198e-02,4.02799329e-26,4,-9.60527325e+00,4.85285759e+00,-9.13489151e+00,5.05594206e+00,93,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000004.jld2
1.13487475e-01,6.76780492e-02,8.10475349e-01,6.51154530e-02,3.92353737e-26,4,-1.27187586e+01,9.30178070e+00,-1.26274366e+01,8.95099831e+00,94,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000005.jld2
5.17878905e-02,4.89484817e-02,5.38311958e-01,5.41616356e-02,4.39920774e-26,4,-7.25888300e+00,1.05666513e+01,-7.63342571e+00,1.09632101e+01,95,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000006.jld2
9.93413478e-02,6.06975667e-02,7.40316868e-01,5.93195748e-02,6.31147016e-26,4,-1.23535395e+01,7.42242956e+00,-1.20971022e+01,6.71063948e+00,96,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000007.jld2
3.18884961e-02,4.16190140e-02,6.63940907e-01,5.55098702e-02,4.81831208e-26,4,-7.75614023e+00,6.10681343e+00,-7.62788200e+00,5.92122841e+00,97,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000008.jld2
5.30609787e-01,9.47505459e-02,2.62139320e+00,1.04927452e-01,3.66410083e-26,4,-1.77333736e+01,1.62220879e+01,-2.01607075e+01,1.72679291e+01,98,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000009.jld2
4.85957339e-02,4.95313182e-02,6.49445534e-01,5.81679931e-02,4.55669821e-26,4,-6.43492460e+00,1.16497011e+01,-6.70208168e+00,1.18766146e+01,99,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000010.jld2
4.82643470e-02,6.07155785e-02,6.59874678e-01,8.05986407e-02,3.48243319e-26,4,-5.87125731e+00,8.45490646e+00,-5.45273018e+00,8.25830936e+00,100,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000011.jld2
5.52742124e-01,1.35664493e-01,2.14129448e+00,1.54455364e-01,4.19745615e-26,4,-1.75178967e+01,1.13380327e+01,-1.54833746e+01,1.03197298e+01,101,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000012.jld2
2.42894869e-02,3.40264626e-02,4.41661358e-01,5.17847564e-02,4.98934437e-26,4,-9.02476501e+00,8.45605659e+00,-9.10816669e+00,8.41045094e+00,102,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000013.jld2
5.51406555e-02,3.73744145e-02,6.35921001e-01,4.52635023e-02,1.01429291e-25,4,-1.27333612e+01,8.71156311e+00,-1.24773579e+01,8.11059284e+00,103,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000014.jld2
4.82296973e-01,1.15987897e-01,1.93188095e+00,1.26686617e-01,2.75537932e-26,4,-1.07713079e+01,1.26831598e+01,-1.22617483e+01,1.41428432e+01,104,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000015.jld2
2.15496612e+00,1.96044058e-01,5.09848785e+00,2.07618786e-01,2.75926758e-26,4,-2.11764545e+01,1.12980251e+01,-2.57272110e+01,1.33432570e+01,105,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000016.jld2
8.37914050e-02,5.41906729e-02,6.79217517e-01,6.04459668e-02,3.62885128e-26,4,-1.03086128e+01,1.16254292e+01,-1.06223497e+01,1.18302374e+01,106,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000017.jld2
7.44682884e+00,2.70945311e-01,1.01174088e+01,2.75373913e-01,2.48229918e-26,4,-2.45424461e+01,1.93541451e+01,-3.46422043e+01,2.72158127e+01,107,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000018.jld2
5.20471990e-01,1.02918804e-01,1.83782482e+00,1.15951690e-01,3.40709545e-26,4,-1.46838779e+01,1.55010157e+01,-1.60942955e+01,1.68638496e+01,108,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000019.jld2
3.14838849e-02,3.65109667e-02,5.18965960e-01,4.70161398e-02,5.32598305e-26,4,-1.03638105e+01,5.97161674e+00,-1.04141197e+01,5.66214991e+00,109,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000020.jld2
3.27360407e-02,3.74149829e-02,4.62064743e-01,4.50765225e-02,4.92477829e-26,4,-9.80856895e+00,9.80606365e+00,-1.02217083e+01,1.00217171e+01,110,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000021.jld2
2.47653350e-02,3.12514454e-02,4.53434944e-01,4.27173040e-02,5.02442371e-26,4,-8.01147652e+00,1.17214279e+01,-7.97883034e+00,1.17784691e+01,111,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000022.jld2
6.80373311e-02,4.94048372e-02,7.05624580e-01,5.45572905e-02,5.26001116e-26,4,-1.19314594e+01,7.22369385e+00,-1.25200968e+01,7.50846100e+00,112,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000023.jld2
4.74829108e-01,1.43453404e-01,2.67202091e+00,1.51158372e-01,2.52635685e-26,4,-1.11674881e+01,9.37790966e+00,-1.36661730e+01,1.12135696e+01,113,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000024.jld2
