epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
40,1.12702107e+00,3.74838799e-01,4.60673027e+01,1.00000001e-01,2.65631458e+00,6.45209501e-02,2.86576210e+00,5.13119220e+00
41,1.09425819e+00,3.58651668e-01,4.62074776e+01,1.00000001e-01,2.63507327e+00,6.55980039e-02,3.06399873e+00,5.24860346e+00
42,1.05708826e+00,3.47368717e-01,4.71499710e+01,1.00000001e-01,2.83251202e+00,6.58189010e-02,3.10134183e+00,5.41798155e+00
43,1.02321768e+00,3.28325033e-01,4.43952370e+01,1.00000001e-01,3.07477586e+00,7.26763263e-02,3.45405570e+00,6.07129525e+00
44,9.83772278e-01,3.02541554e-01,4.26305161e+01,1.00000001e-01,2.88652685e+00,6.68470655e-02,3.28235708e+00,5.64212143e+00
45,9.53771472e-01,2.85910249e-01,4.13125038e+01,1.00000001e-01,2.81581327e+00,6.61553817e-02,3.06666915e+00,5.14420967e+00
46,9.31429863e-01,2.79704988e-01,4.09180222e+01,1.00000001e-01,2.58376065e+00,6.20496203e-02,2.89136866e+00,4.81418241e+00
47,8.96976471e-01,2.71695107e-01,3.82005310e+01,1.00000001e-01,2.80107363e+00,6.75916078e-02,3.16244888e+00,5.09498329e+00
48,9.21381891e-01,2.85342485e-01,4.29626770e+01,1.00000001e-01,2.85730126e+00,6.72857211e-02,3.14205679e+00,5.13094404e+00
49,9.02342141e-01,2.38207757e-01,4.15060158e+01,1.00000001e-01,2.58514263e+00,6.48906988e-02,3.02615678e+00,4.88027307e+00
50,8.67429197e-01,2.65687406e-01,3.87097092e+01,1.00000001e-01,2.75752645e+00,6.68514154e-02,2.96796322e+00,4.84491534e+00
51,8.57118130e-01,2.43519902e-01,3.97465515e+01,1.00000001e-01,2.77037784e+00,6.66480395e-02,3.04312450e+00,4.74341265e+00
52,8.33073616e-01,2.42861778e-01,3.96200829e+01,1.00000001e-01,2.96293627e+00,7.20300587e-02,3.21300855e+00,5.38146834e+00
53,8.50971282e-01,2.51174450e-01,4.08693390e+01,1.00000001e-01,2.82862428e+00,6.66772099e-02,3.08167362e+00,4.81247991e+00
54,7.96413064e-01,2.20874056e-01,3.73247070e+01,1.00000001e-01,2.61744275e+00,6.40832384e-02,3.00016405e+00,4.67196357e+00
55,7.85786510e-01,2.18059972e-01,3.92939873e+01,1.00000001e-01,2.77939692e+00,6.70380756e-02,3.14565419e+00,4.71932734e+00
56,7.98364699e-01,2.42762282e-01,3.92821579e+01,1.00000001e-01,2.75134767e+00,6.54277255e-02,2.92318410e+00,4.65695696e+00
57,7.87160039e-01,2.06706569e-01,3.82488976e+01,1.00000001e-01,2.49556569e+00,6.30669917e-02,2.79088397e+00,4.42820050e+00
58,7.48309135e-01,2.38651454e-01,3.43040428e+01,1.00000001e-01,2.64010991e+00,6.35252562e-02,2.86287408e+00,4.46969549e+00
59,7.62715936e-01,2.04246923e-01,3.60043716e+01,1.00000001e-01,2.66012734e+00,6.38335809e-02,2.95737739e+00,4.48087792e+00
60,7.45620191e-01,2.21322984e-01,3.89367027e+01,1.00000001e-01,2.66876559e+00,6.28328292e-02,2.83186537e+00,4.40420614e+00
61,7.22667694e-01,1.98957771e-01,3.65866852e+01,1.00000001e-01,2.39348598e+00,6.02672897e-02,2.69310173e+00,4.09120217e+00
62,7.16793239e-01,1.81821093e-01,3.57314949e+01,1.00000001e-01,2.74108374e+00,6.52951562e-02,2.94431715e+00,4.51562180e+00
63,7.08270967e-01,2.08504766e-01,3.45240974e+01,1.00000001e-01,2.86702038e+00,6.60247282e-02,2.94361310e+00,4.54862966e+00
64,6.97228968e-01,1.83716819e-01,3.50706825e+01,1.00000001e-01,2.62325331e+00,6.33115116e-02,2.86981437e+00,4.24867912e+00
65,6.74000502e-01,1.70394614e-01,3.49071121e+01,1.00000001e-01,2.59759727e+00,6.31367476e-02,2.83006033e+00,4.30615459e+00
66,6.86354816e-01,1.88676566e-01,3.57859154e+01,1.00000001e-01,2.64867477e+00,6.33098401e-02,2.86490254e+00,4.25167354e+00
67,6.64249957e-01,1.82958081e-01,3.63856621e+01,1.00000001e-01,2.48101388e+00,6.06425218e-02,2.69474000e+00,3.97638761e+00
68,6.74826205e-01,1.88144475e-01,3.66723785e+01,1.00000001e-01,2.80346855e+00,6.62118476e-02,3.07276520e+00,4.39250192e+00
69,6.67904198e-01,1.89382613e-01,3.64779739e+01,1.00000001e-01,2.69812126e+00,6.58889215e-02,2.94623101e+00,4.42902065e+00
70,6.45032763e-01,1.94033504e-01,3.27707672e+01,1.00000001e-01,2.57793860e+00,6.28718202e-02,2.96835047e+00,4.18860322e+00
71,6.47477388e-01,1.65740177e-01,3.62218857e+01,1.00000001e-01,2.53937977e+00,6.14482289e-02,2.80404973e+00,4.03164611e+00
72,6.53509498e-01,1.79593831e-01,3.99692802e+01,1.00000001e-01,3.13388244e+00,7.10808266e-02,3.07951477e+00,4.85907375e+00
73,6.35693908e-01,1.87986135e-01,3.37750015e+01,1.00000001e-01,2.58942608e+00,6.38782601e-02,2.89055131e+00,4.08828226e+00
74,6.38994813e-01,1.66791916e-01,3.52712555e+01,1.00000001e-01,2.74957531e+00,6.37003203e-02,3.05642447e+00,4.25128053e+00
75,6.24180794e-01,1.65727884e-01,3.28517380e+01,1.00000001e-01,2.67283229e+00,6.25738894e-02,2.94349600e+00,4.22436456e+00
76,6.14327013e-01,1.56009153e-01,3.32562675e+01,1.00000001e-01,2.75253199e+00,6.34647047e-02,2.77268288e+00,4.18735201e+00
77,6.13456786e-01,1.53468475e-01,3.32378006e+01,1.00000001e-01,2.70171108e+00,6.38464815e-02,2.89208734e+00,4.13946912e+00
78,6.03096962e-01,1.65506810e-01,3.30582542e+01,1.00000001e-01,2.93853154e+00,7.08708233e-02,2.98984212e+00,4.36305974e+00
79,5.88400185e-01,1.54749602e-01,3.10511856e+01,1.00000001e-01,2.45983930e+00,6.01084727e-02,2.77445664e+00,3.84525717e+00
80,5.89787722e-01,1.59335285e-01,3.24926338e+01,1.00000001e-01,2.57050431e+00,6.08795054e-02,2.79059288e+00,3.97563989e+00
81,6.04289353e-01,1.66638479e-01,3.52510376e+01,1.00000001e-01,2.59882816e+00,6.11607910e-02,2.74521106e+00,4.02442160e+00
82,5.93840003e-01,1.48376971e-01,3.27451401e+01,1.00000001e-01,2.57799854e+00,6.41661497e-02,2.84975639e+00,4.05724651e+00
83,5.82040191e-01,1.43991113e-01,3.14459763e+01,1.00000001e-01,2.50619582e+00,6.00011655e-02,2.68389276e+00,3.88194476e+00
84,5.78766406e-01,1.40907511e-01,3.28125534e+01,1.00000001e-01,2.84712977e+00,6.42031102e-02,2.87591876e+00,4.26673874e+00
85,5.91336131e-01,1.45174384e-01,3.27849731e+01,1.00000001e-01,2.59887169e+00,6.19161078e-02,2.82283896e+00,3.95980947e+00
86,5.78365386e-01,1.43844113e-01,3.37442474e+01,1.00000001e-01,2.55967872e+00,6.22567815e-02,2.75921357e+00,3.99194792e+00
87,5.76700807e-01,1.56027392e-01,3.19894428e+01,1.00000001e-01,2.60390574e+00,6.15564536e-02,2.83924724e+00,4.07147113e+00
88,5.76419592e-01,1.50096327e-01,3.25068588e+01,1.00000001e-01,2.86720299e+00,6.36060118e-02,3.01573887e+00,4.27993765e+00
89,5.68921983e-01,1.40731305e-01,3.24284363e+01,1.00000001e-01,2.68856781e+00,6.26924123e-02,2.94149974e+00,3.99608704e+00
90,5.62992156e-01,1.47630379e-01,3.15562096e+01,1.00000001e-01,2.66656524e+00,6.21907518e-02,2.78541654e+00,4.01761360e+00
91,5.52070677e-01,1.32464409e-01,3.08654270e+01,1.00000001e-01,2.74950380e+00,6.50020921e-02,2.88561465e+00,4.18953912e+00
92,5.40308118e-01,1.31003901e-01,3.05481396e+01,1.00000001e-01,2.52110241e+00,6.08316744e-02,2.79255943e+00,3.84089014e+00
93,5.34390390e-01,1.25391141e-01,2.97236919e+01,1.00000001e-01,2.66075841e+00,6.37889629e-02,2.83605660e+00,4.07181928e+00
94,5.37010968e-01,1.31778717e-01,3.10542965e+01,1.00000001e-01,2.57870822e+00,6.27813546e-02,2.79976922e+00,3.86063210e+00
95,5.40087819e-01,1.28008381e-01,3.12594700e+01,1.00000001e-01,2.57691031e+00,6.10914854e-02,2.77189127e+00,3.99642384e+00
96,5.40244222e-01,1.39498755e-01,3.10345993e+01,1.00000001e-01,2.56922079e+00,6.07533974e-02,2.82460584e+00,3.82049657e+00
97,5.26822984e-01,1.29198894e-01,2.86754990e+01,1.00000001e-01,2.74106254e+00,6.27656676e-02,2.86853125e+00,4.01961467e+00
98,5.12426853e-01,1.29226208e-01,2.93979359e+01,1.00000001e-01,2.63274033e+00,6.13739432e-02,2.79128584e+00,3.84094812e+00
99,5.11209428e-01,1.17990240e-01,2.94381313e+01,1.00000001e-01,2.65192547e+00,6.07133298e-02,2.74731156e+00,3.88487108e+00
100,5.14624953e-01,1.19375631e-01,2.82625027e+01,1.00000001e-01,2.49400861e+00,6.09842694e-02,2.78594372e+00,3.71437489e+00
