epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
21,9.19011176e-01,3.62972468e-01,1.45859365e+01,1.00000001e-01,3.39492990e-01,4.11857275e-02,1.10183373e+00,2.57158731e+00
22,7.44829297e-01,3.76245290e-01,1.23714218e+01,1.00000001e-01,4.22304241e-01,4.54985683e-02,1.32599999e+00,2.79965146e+00
23,7.54895389e-01,2.96682149e-01,1.23613701e+01,1.00000001e-01,2.97406831e-01,3.78957445e-02,9.24855159e-01,1.97469235e+00
24,6.50288999e-01,1.87598348e-01,1.19306641e+01,1.00000001e-01,3.68990890e-01,4.17621765e-02,1.22443353e+00,2.20388439e+00
25,6.96641088e-01,3.10849309e-01,1.25906324e+01,1.00000001e-01,4.34836501e-01,4.50795893e-02,1.49059916e+00,2.62767083e+00
26,7.41050780e-01,2.73401082e-01,1.26631289e+01,1.00000001e-01,2.27691901e-01,3.26643095e-02,1.08817033e+00,1.58636202e+00
27,6.68990076e-01,2.34910429e-01,1.33239632e+01,1.00000001e-01,2.14023829e-01,3.25804436e-02,8.35154350e-01,1.51018552e+00
28,6.36314571e-01,2.67807215e-01,1.16097231e+01,1.00000001e-01,4.37865661e-01,4.63591164e-02,1.13432147e+00,2.68681352e+00
29,7.21532404e-01,2.47588307e-01,1.18181524e+01,1.00000001e-01,3.13569983e-01,3.87364583e-02,1.01236615e+00,2.20035316e+00
30,7.13895202e-01,2.50220060e-01,1.15717354e+01,1.00000001e-01,2.80116977e-01,3.68516813e-02,1.05515799e+00,2.08523200e+00
31,5.40984511e-01,2.07985982e-01,1.00627966e+01,1.00000001e-01,1.95304669e-01,2.99665676e-02,9.27428080e-01,1.27663597e+00
32,6.83008254e-01,2.29531929e-01,1.29544811e+01,1.00000001e-01,2.37263094e-01,3.38524772e-02,8.66549354e-01,1.77507369e+00
33,5.45044124e-01,1.64889291e-01,9.93637943e+00,1.00000001e-01,3.15962991e-01,3.88379548e-02,1.09283407e+00,1.58126805e+00
34,6.36205792e-01,2.05607012e-01,1.23954878e+01,1.00000001e-01,2.80618451e-01,3.67572279e-02,1.18809676e+00,1.68736535e+00
35,6.43594921e-01,2.01159611e-01,1.13112679e+01,1.00000001e-01,2.43117666e-01,3.43094497e-02,9.80335492e-01,1.89483405e+00
36,6.35320783e-01,2.36332491e-01,1.24746161e+01,1.00000001e-01,2.50255426e-01,3.45832863e-02,9.40958284e-01,1.49134022e+00
37,5.11447787e-01,1.51200220e-01,9.20438671e+00,1.00000001e-01,2.07904860e-01,3.05604331e-02,8.25755670e-01,1.27765797e+00
38,5.55030167e-01,1.84430435e-01,1.02856016e+01,1.00000001e-01,1.41742213e-01,2.61114240e-02,7.59937103e-01,9.91677830e-01
39,4.05985087e-01,8.90725702e-02,8.20220470e+00,1.00000001e-01,7.92253479e-02,1.93067750e-02,5.97323308e-01,7.72179030e-01
40,5.36964059e-01,2.34691039e-01,1.03494101e+01,1.00000001e-01,2.85639293e-01,3.71187266e-02,9.96062536e-01,1.86154442e+00
41,6.12719715e-01,1.92631945e-01,1.10778980e+01,1.00000001e-01,2.20930773e-01,3.20761635e-02,8.43018578e-01,1.55978079e+00
42,6.67065024e-01,3.03525597e-01,1.29465685e+01,1.00000001e-01,2.98169527e-01,3.84826872e-02,9.48862039e-01,1.85362280e+00
43,5.67815661e-01,1.92986429e-01,1.07271233e+01,1.00000001e-01,1.37491430e-01,2.55794436e-02,6.81862831e-01,9.55137129e-01
44,4.97148067e-01,1.60948858e-01,1.01087780e+01,1.00000001e-01,1.66291891e-01,2.71978444e-02,8.01897709e-01,1.07911407e+00
45,4.83467937e-01,1.96554020e-01,1.05321980e+01,1.00000001e-01,3.04460148e-01,3.84593155e-02,9.79087830e-01,1.41674242e+00
46,5.87785125e-01,2.41893351e-01,1.24232550e+01,1.00000001e-01,4.63415137e-01,4.87235323e-02,1.27952873e+00,2.33491525e+00
47,5.44007182e-01,1.90345064e-01,1.03279476e+01,1.00000001e-01,9.87024780e-02,2.16771270e-02,6.45036321e-01,8.77961338e-01
48,4.12966311e-01,1.47048414e-01,8.60782909e+00,1.00000001e-01,1.83547284e-01,3.00630139e-02,7.87055712e-01,1.40883447e+00
49,5.41114032e-01,1.77882731e-01,1.08077602e+01,1.00000001e-01,3.12679151e-01,3.91800512e-02,1.05343496e+00,1.76270567e+00
50,5.52157342e-01,1.99205533e-01,1.12106142e+01,1.00000001e-01,1.55288485e-01,2.69362554e-02,7.27692274e-01,1.00730628e+00
51,4.19211298e-01,9.77634490e-02,9.52150059e+00,1.00000001e-01,1.98711042e-01,3.02985250e-02,8.40598326e-01,1.04521916e+00
52,4.78094012e-01,1.32529810e-01,1.02683125e+01,1.00000001e-01,3.37152503e-01,3.69994613e-02,1.02771348e+00,1.30382492e+00
53,4.43285763e-01,1.12618685e-01,9.92002964e+00,1.00000001e-01,1.20916945e-01,2.37706968e-02,6.93896074e-01,9.39524178e-01
54,5.01540422e-01,1.29973605e-01,9.32582092e+00,1.00000001e-01,1.90559330e-01,3.18547868e-02,7.75370781e-01,1.22618665e+00
55,5.06707072e-01,1.44059867e-01,1.01621628e+01,1.00000001e-01,1.50146589e-01,2.63284266e-02,8.52184488e-01,1.44070690e+00
56,5.77571154e-01,1.54524073e-01,1.00617723e+01,1.00000001e-01,3.35806114e-01,4.03228210e-02,1.22849274e+00,1.80527694e+00
57,5.00414252e-01,1.35834470e-01,9.45350456e+00,1.00000001e-01,2.11336852e-01,3.15667520e-02,7.91220757e-01,1.10792868e+00
58,4.94623035e-01,1.44017398e-01,9.26210690e+00,1.00000001e-01,1.09595380e-01,2.29919453e-02,8.04528218e-01,1.29704220e+00
59,4.74073410e-01,1.34004816e-01,8.51896191e+00,1.00000001e-01,1.91910392e-01,3.06594534e-02,7.62888574e-01,9.82283592e-01
60,5.16799986e-01,1.68739706e-01,1.02854319e+01,1.00000001e-01,8.50552181e-02,2.03134977e-02,6.14596917e-01,8.32146530e-01
61,4.12869781e-01,1.09185085e-01,8.32333279e+00,1.00000001e-01,1.12360692e-01,2.21268116e-02,6.21462932e-01,7.27426634e-01
62,5.44650078e-01,1.78660989e-01,1.06061640e+01,1.00000001e-01,1.58627275e-01,2.79080409e-02,7.52349927e-01,1.07885647e+00
63,5.32890856e-01,1.42677248e-01,8.79775620e+00,1.00000001e-01,1.41997473e-01,2.66819045e-02,7.41512725e-01,1.44494866e+00
64,5.41888952e-01,1.54568732e-01,9.47620010e+00,1.00000001e-01,1.12002199e-01,2.29855774e-02,6.18423104e-01,8.71223876e-01
65,4.17441905e-01,1.13056928e-01,6.91110373e+00,1.00000001e-01,1.14619228e-01,2.33872192e-02,6.35796056e-01,9.52725374e-01
66,4.40617114e-01,1.31768137e-01,7.98562908e+00,1.00000001e-01,1.78888583e-01,2.90335395e-02,9.21051539e-01,1.26576225e+00
67,5.04876852e-01,1.49355263e-01,8.37191582e+00,1.00000001e-01,1.33529444e-01,2.55639941e-02,7.37858552e-01,1.04329142e+00
68,4.55752254e-01,1.14012003e-01,7.24478722e+00,1.00000001e-01,2.20997563e-01,3.24647501e-02,9.76498420e-01,1.38968180e+00
69,4.00772721e-01,9.40105692e-02,6.08998823e+00,1.00000001e-01,1.02484898e-01,2.26539760e-02,6.04771229e-01,7.35987283e-01
70,4.78033662e-01,1.75787732e-01,7.98154354e+00,1.00000001e-01,1.53530496e-01,2.73786025e-02,6.72309765e-01,1.21222077e+00
71,4.68313813e-01,1.47061154e-01,7.33634233e+00,1.00000001e-01,2.10185993e-01,3.19077072e-02,8.79240660e-01,1.59082756e+00
72,4.34841335e-01,1.53060377e-01,7.43443680e+00,1.00000001e-01,1.26390344e-01,2.49775395e-02,7.17277343e-01,1.02450094e+00
73,4.48734283e-01,1.29731968e-01,7.38023329e+00,1.00000001e-01,1.82709574e-01,3.00911065e-02,9.09217871e-01,1.01522362e+00
74,3.91907662e-01,9.01295394e-02,6.61067963e+00,1.00000001e-01,1.31925128e-01,2.49404533e-02,7.82537790e-01,8.18785993e-01
75,4.06834960e-01,8.87247473e-02,6.96356440e+00,1.00000001e-01,7.99078347e-02,1.93015812e-02,5.87959546e-01,6.40413823e-01
76,4.12673414e-01,1.49442226e-01,7.38411713e+00,1.00000001e-01,3.41808845e-01,3.95302430e-02,1.26598677e+00,1.62826839e+00
77,4.14737672e-01,1.58569023e-01,7.28144979e+00,1.00000001e-01,9.43615235e-02,2.10482073e-02,5.86702173e-01,8.13015796e-01
78,4.56769168e-01,1.57284781e-01,8.51258755e+00,1.00000001e-01,1.90772487e-01,2.86095211e-02,8.79427873e-01,1.13629406e+00
79,3.62047076e-01,9.52983797e-02,6.39116192e+00,1.00000001e-01,1.11916218e-01,2.33186819e-02,5.96119679e-01,7.72451488e-01
80,3.58900338e-01,8.23625624e-02,6.08604240e+00,1.00000001e-01,1.03472221e-01,2.29180806e-02,6.80936401e-01,7.60321668e-01
81,3.67340028e-01,8.82850736e-02,6.99900579e+00,1.00000001e-01,8.91057395e-02,2.03963143e-02,6.68579872e-01,8.38528234e-01
82,4.23406750e-01,1.19777992e-01,7.27634525e+00,1.00000001e-01,1.43225400e-01,2.61735071e-02,6.80869396e-01,9.58243072e-01
83,3.76263261e-01,1.02386400e-01,7.38072348e+00,1.00000001e-01,7.95733500e-02,1.96266597e-02,6.15550848e-01,7.27964390e-01
84,3.88763249e-01,8.49553421e-02,7.28853464e+00,1.00000001e-01,9.68174184e-02,2.20008792e-02,6.25231720e-01,7.96490619e-01
85,3.92323583e-01,1.01901919e-01,6.01386070e+00,1.00000001e-01,1.40616941e-01,2.43365392e-02,8.61617969e-01,8.48380052e-01
86,3.93059194e-01,8.33476707e-02,6.47845411e+00,1.00000001e-01,9.59233190e-02,2.08264674e-02,6.07147153e-01,7.12215222e-01
87,3.95372152e-01,1.09481841e-01,7.62126493e+00,1.00000001e-01,1.33530682e-01,2.54051744e-02,8.18820587e-01,1.12838039e+00
88,3.85920018e-01,1.12820834e-01,7.55737495e+00,1.00000001e-01,1.01312321e-01,2.21590668e-02,6.77440134e-01,9.82630936e-01
89,3.69535536e-01,6.57115132e-02,5.85011864e+00,1.00000001e-01,1.27596201e-01,2.45115170e-02,6.64684218e-01,8.73511906e-01
90,3.72941047e-01,9.84409899e-02,6.43524075e+00,1.00000001e-01,1.34788574e-01,2.56505468e-02,6.33076099e-01,6.63213113e-01
91,3.56343031e-01,8.70389491e-02,6.24552059e+00,1.00000001e-01,1.72948218e-01,2.93847092e-02,7.62976339e-01,9.59343241e-01
92,4.17980105e-01,1.20950304e-01,7.55587530e+00,1.00000001e-01,2.49593949e-01,3.44464805e-02,9.81804628e-01,1.17779398e+00
93,3.74329895e-01,1.03836581e-01,7.01304770e+00,1.00000001e-01,7.25638834e-02,1.82614616e-02,5.78179139e-01,5.99529985e-01
94,3.16811800e-01,6.10760935e-02,5.60740900e+00,1.00000001e-01,8.77250396e-02,2.10825675e-02,5.58625973e-01,6.85010364e-01
95,3.27139109e-01,5.19631729e-02,5.73152208e+00,1.00000001e-01,1.03063267e-01,2.27135861e-02,6.28902885e-01,8.10823601e-01
96,3.44417065e-01,1.07375406e-01,5.97305584e+00,1.00000001e-01,9.50145982e-02,2.10695652e-02,6.39680349e-01,7.13602857e-01
97,3.87998074e-01,1.03305817e-01,7.22384119e+00,1.00000001e-01,1.15512626e-01,2.34271570e-02,8.57365425e-01,1.10523184e+00
98,3.99521023e-01,1.23359904e-01,7.12407780e+00,1.00000001e-01,6.87679005e-02,1.78751787e-02,5.78676407e-01,7.38556523e-01
99,3.64817768e-01,1.29384413e-01,5.90264654e+00,1.00000001e-01,1.75535827e-01,2.83345359e-02,7.61993592e-01,9.55977935e-01
100,3.58037025e-01,7.71258920e-02,5.97648144e+00,1.00000001e-01,1.00111492e-01,2.17445084e-02,6.50688080e-01,7.09587313e-01
