epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
51,7.01928139e-01,2.74776936e-01,2.55186462e+01,1.00000001e-01,2.71709674e-01,2.73403658e-02,9.46126529e-01,1.34570035e+00
52,6.12156689e-01,1.66505888e-01,2.07320576e+01,1.00000001e-01,2.29487597e-01,2.38434792e-02,8.32527263e-01,1.30197889e+00
53,6.25145853e-01,1.25635713e-01,2.05058670e+01,1.00000001e-01,2.81006733e-01,2.61478557e-02,8.42195579e-01,1.37548435e+00
54,6.69956505e-01,2.02732459e-01,2.22277374e+01,1.00000001e-01,3.38600965e-01,3.08671519e-02,8.63029616e-01,1.46263719e+00
55,7.83542991e-01,2.79027522e-01,3.21220284e+01,1.00000001e-01,3.36789869e-01,3.03256850e-02,8.78416334e-01,1.22073641e+00
56,6.64673984e-01,1.85331315e-01,2.37926960e+01,1.00000001e-01,2.40401012e-01,2.45257105e-02,8.30169541e-01,1.22652142e+00
57,6.08654976e-01,1.19163431e-01,2.11764336e+01,1.00000001e-01,2.90626631e-01,2.72282048e-02,9.03423991e-01,1.21438536e+00
58,5.40147483e-01,9.57544073e-02,1.66324329e+01,1.00000001e-01,2.63366840e-01,2.52157907e-02,9.92426668e-01,1.36726115e+00
59,6.51725411e-01,1.24387875e-01,2.15134869e+01,1.00000001e-01,2.92179028e-01,2.61717303e-02,8.86386258e-01,1.22112117e+00
60,6.17979348e-01,1.98219061e-01,2.32312241e+01,1.00000001e-01,3.66584057e-01,3.05925046e-02,9.48006562e-01,1.18946671e+00
61,5.85298240e-01,1.69216067e-01,2.52472095e+01,1.00000001e-01,1.33420918e-01,1.83190020e-02,5.96851758e-01,8.03362463e-01
62,6.12795830e-01,2.07537338e-01,2.45466671e+01,1.00000001e-01,2.33079949e-01,2.44739612e-02,7.45513848e-01,9.38036953e-01
63,6.46465659e-01,2.89970338e-01,2.56179619e+01,1.00000001e-01,2.62409322e-01,2.70819773e-02,8.70343072e-01,1.00491842e+00
64,5.82022130e-01,1.27206311e-01,2.21155720e+01,1.00000001e-01,5.97382322e-01,3.77140822e-02,1.16334888e+00,1.40088429e+00
65,6.69743538e-01,2.09650740e-01,2.87181644e+01,1.00000001e-01,2.65563950e-01,2.60357293e-02,8.27399458e-01,9.99603161e-01
66,5.62056780e-01,1.44888759e-01,2.18999252e+01,1.00000001e-01,3.11361854e-01,2.87384590e-02,7.04862697e-01,9.78897197e-01
67,5.82261086e-01,1.52320072e-01,1.81754036e+01,1.00000001e-01,2.98928115e-01,2.81711971e-02,1.11785889e+00,1.31894479e+00
68,5.88513076e-01,1.35630056e-01,2.13540592e+01,1.00000001e-01,3.01042875e-01,2.72864699e-02,8.77035890e-01,1.14509174e+00
69,5.82922399e-01,1.41626731e-01,2.17520676e+01,1.00000001e-01,1.50342034e-01,1.93678958e-02,6.66518007e-01,9.93773980e-01
70,6.01772070e-01,1.81108892e-01,2.33420448e+01,1.00000001e-01,2.59578218e-01,2.57104071e-02,7.66258785e-01,9.68021512e-01
71,5.42020082e-01,1.19766004e-01,1.91312504e+01,1.00000001e-01,1.69065793e-01,1.99316608e-02,7.59064811e-01,9.21402293e-01
72,5.10325253e-01,1.25194788e-01,1.90801964e+01,1.00000001e-01,1.72367250e-01,2.04086439e-02,7.70142147e-01,8.64754438e-01
73,4.87378925e-01,9.51572806e-02,1.74572124e+01,1.00000001e-01,1.66659934e-01,2.06362863e-02,6.61401136e-01,8.81593559e-01
74,5.64565837e-01,1.62395492e-01,2.12204151e+01,1.00000001e-01,2.42585736e-01,2.50976778e-02,8.20153986e-01,1.00448097e+00
75,4.95523930e-01,9.46947634e-02,1.87779217e+01,1.00000001e-01,4.89228579e-01,3.50695745e-02,1.07465410e+00,1.24621094e+00
76,5.33100724e-01,1.34110302e-01,2.04182091e+01,1.00000001e-01,2.46918126e-01,2.58264153e-02,8.02776745e-01,9.62334505e-01
77,5.17126322e-01,1.21271960e-01,1.93913593e+01,1.00000001e-01,2.35601787e-01,2.34814206e-02,7.91683265e-01,8.62480317e-01
78,5.10745704e-01,1.47435695e-01,1.88609467e+01,1.00000001e-01,2.48679247e-01,2.58947031e-02,7.00819016e-01,9.07252005e-01
79,4.82956141e-01,1.16061039e-01,1.59054909e+01,1.00000001e-01,3.31947570e-01,2.85758107e-02,9.22355516e-01,1.21116725e+00
80,5.21650851e-01,1.07838631e-01,2.03936405e+01,1.00000001e-01,3.08374438e-01,2.84948785e-02,8.33183561e-01,9.60698732e-01
81,5.16836762e-01,1.23921484e-01,1.82134323e+01,1.00000001e-01,1.78420182e-01,2.13139704e-02,5.69870199e-01,8.59805507e-01
82,5.13879001e-01,1.09921843e-01,1.57817001e+01,1.00000001e-01,1.47252824e-01,1.95547938e-02,6.92266464e-01,7.68471590e-01
83,4.65699464e-01,7.50117600e-02,1.78854046e+01,1.00000001e-01,2.27716076e-01,2.38603731e-02,7.37979071e-01,7.75721018e-01
84,4.37875539e-01,7.16632083e-02,1.36717091e+01,1.00000001e-01,2.15321809e-01,2.29881073e-02,7.27123192e-01,8.26753701e-01
85,4.15668428e-01,7.29454681e-02,1.31132383e+01,1.00000001e-01,1.67128088e-01,2.06078440e-02,7.04301970e-01,8.19139736e-01
86,5.54284811e-01,1.37520060e-01,2.35800133e+01,1.00000001e-01,3.89123723e-01,3.06589223e-02,8.29379150e-01,9.06150754e-01
87,4.50525761e-01,8.81955028e-02,1.53430233e+01,1.00000001e-01,2.37429257e-01,2.36455746e-02,7.82061441e-01,7.59142335e-01
88,4.21232849e-01,6.97546080e-02,1.40734110e+01,1.00000001e-01,1.21104945e-01,1.78806313e-02,6.97681836e-01,6.45432570e-01
89,4.08742249e-01,7.61075392e-02,1.39957190e+01,1.00000001e-01,1.45561734e-01,1.90755374e-02,5.78007834e-01,6.33237383e-01
90,4.91624802e-01,2.04129264e-01,1.87355804e+01,1.00000001e-01,1.50038355e-01,1.99808260e-02,6.83634996e-01,6.66321593e-01
91,4.04195696e-01,6.47308305e-02,1.25656357e+01,1.00000001e-01,2.37867477e-01,2.53148941e-02,7.97717912e-01,8.78790847e-01
92,4.51468796e-01,8.02387372e-02,1.77897415e+01,1.00000001e-01,1.62237388e-01,1.97460686e-02,7.69539152e-01,6.60024554e-01
93,4.23184961e-01,7.94666037e-02,1.59216413e+01,1.00000001e-01,1.65793501e-01,1.98327162e-02,5.96022912e-01,6.24975443e-01
94,3.92343462e-01,6.45611957e-02,1.42017956e+01,1.00000001e-01,1.49290920e-01,1.88392023e-02,5.98700012e-01,5.83765877e-01
95,4.54213470e-01,1.47227645e-01,1.74637203e+01,1.00000001e-01,1.40841376e-01,1.85821940e-02,5.83322525e-01,5.49944971e-01
96,4.03380334e-01,6.54843971e-02,1.39788904e+01,1.00000001e-01,1.98790502e-01,2.29873958e-02,6.04806049e-01,6.25412507e-01
97,5.10220587e-01,1.77465901e-01,2.13548126e+01,1.00000001e-01,2.09254051e-01,2.23128088e-02,8.28761237e-01,6.58282284e-01
98,4.53061849e-01,1.21298105e-01,1.79958954e+01,1.00000001e-01,2.24036078e-01,2.30808037e-02,8.15304211e-01,6.88133393e-01
99,4.12710071e-01,8.61281455e-02,1.33916388e+01,1.00000001e-01,1.02590784e-01,1.61764458e-02,5.57704176e-01,5.42177047e-01
100,4.58141088e-01,1.09538808e-01,1.75363998e+01,1.00000001e-01,2.61908621e-01,2.63570994e-02,6.85675689e-01,7.12796458e-01
