psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
1.34866163e-01,6.19966201e-02,1.06689358e+00,6.72325208e-02,1.24580587e-26,1,-1.10091047e+01,1.42692461e+01,-1.17722416e+01,1.52967062e+01,32,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000032.jld2
2.22258419e-01,7.67091364e-02,1.13464069e+00,8.03243799e-02,1.42052850e-26,1,-1.44918003e+01,1.65882988e+01,-1.34993725e+01,1.55405054e+01,33,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000033.jld2
2.13664815e-01,7.50716850e-02,1.16806412e+00,8.14202914e-02,1.42438399e-26,1,-1.63995609e+01,1.45275574e+01,-1.52692299e+01,1.36061325e+01,34,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000034.jld2
8.33280161e-02,4.79421951e-02,8.37652206e-01,5.58554768e-02,1.35478445e-26,1,-1.34134283e+01,1.61035862e+01,-1.29272928e+01,1.53229856e+01,35,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000035.jld2
3.08960646e-01,1.06219292e-01,1.26508331e+00,1.04304368e-01,1.47051728e-26,1,-1.15139866e+01,6.02213955e+00,-1.26312561e+01,6.39419699e+00,36,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000036.jld2
9.80173424e-02,5.12433462e-02,1.21050453e+00,7.15381241e-02,1.21126317e-26,1,-1.48748484e+01,1.70612240e+01,-1.42147198e+01,1.61109962e+01,37,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000037.jld2
4.25641909e-02,3.43365930e-02,5.82966805e-01,4.22140349e-02,1.36231879e-26,1,-1.30288954e+01,1.55953665e+01,-1.27807283e+01,1.51667433e+01,38,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000038.jld2
4.94229126e+00,3.39564085e-01,5.43195629e+00,3.38370716e-01,8.16155813e-27,1,-1.05518999e+01,5.42610407e+00,-1.59233484e+01,8.00576401e+00,39,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000039.jld2
2.68793225e-01,8.48972201e-02,1.94087505e+00,1.13858313e-01,9.87301096e-27,1,-1.69512005e+01,1.78208942e+01,-1.57038069e+01,1.61220074e+01,40,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000040.jld2
2.04327226e+00,2.88891256e-01,3.87276268e+00,2.99948771e-01,4.77058310e-26,1,-1.68155403e+01,1.40789928e+01,-1.30353727e+01,1.07841635e+01,41,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000041.jld2
1.29958987e+00,2.09031835e-01,3.23179817e+00,2.18388351e-01,4.39685279e-26,1,-1.52784424e+01,1.76139317e+01,-1.26431122e+01,1.44123039e+01,42,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000042.jld2
2.98458278e-01,1.05875306e-01,1.46221256e+00,1.10088421e-01,5.00784517e-26,1,-1.10671501e+01,5.94252348e+00,-1.23929119e+01,6.32563591e+00,43,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000043.jld2
3.43635857e-01,1.05754800e-01,1.57871628e+00,1.09167111e-01,5.29039409e-26,1,-1.20239210e+01,6.18757486e+00,-1.34829664e+01,6.64905405e+00,44,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000044.jld2
1.01201999e+00,1.83305025e-01,2.79889870e+00,1.92241243e-01,4.98737489e-26,1,-1.70469151e+01,1.41598539e+01,-1.42911139e+01,1.19087811e+01,45,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000045.jld2
1.01132743e-01,7.10394904e-02,7.80160904e-01,8.29297313e-02,4.16436440e-26,1,-8.16087914e+00,1.18924417e+01,-7.64692640e+00,1.11948681e+01,46,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000046.jld2
2.87024319e-01,1.06850930e-01,1.30193901e+00,1.11081070e-01,5.10721901e-26,1,-1.01019115e+01,1.42716417e+01,-9.24507999e+00,1.30518293e+01,47,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000047.jld2
9.42366719e-02,6.40684292e-02,8.19176674e-01,7.60973768e-02,4.74618177e-26,1,-1.33045654e+01,9.02517605e+00,-1.25115223e+01,8.60249901e+00,48,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000048.jld2
4.86594066e-02,4.51787524e-02,7.93941498e-01,5.93167069e-02,4.44444962e-26,1,-7.46457338e+00,1.20047636e+01,-7.96066809e+00,1.27588739e+01,49,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000049.jld2
1.66188121e-01,8.20858106e-02,1.15234184e+00,8.87042041e-02,4.55151139e-26,1,-1.17960930e+01,6.37636328e+00,-1.28524809e+01,7.09704208e+00,50,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000050.jld2
2.28596282e+00,2.45223254e-01,3.58628941e+00,2.47993763e-01,7.12017316e-26,1,-1.20386257e+01,7.49162579e+00,-1.49486256e+01,9.08864784e+00,51,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000051.jld2
4.70287323e+00,3.24999034e-01,5.57532215e+00,3.33293697e-01,8.11518799e-26,1,-1.19449940e+01,6.04398060e+00,-1.69835052e+01,8.50948524e+00,52,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000052.jld2
8.44324082e-02,4.71823141e-02,9.10218716e-01,8.94290583e-02,1.00092986e-25,1,-1.52133322e+01,1.30292263e+01,-1.55588322e+01,1.29754648e+01,53,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000053.jld2
4.96637344e+00,3.37167680e-01,5.27087498e+00,3.42629258e-01,8.21017561e-26,1,-5.53083944e+00,1.11833296e+01,-7.92588186e+00,1.59370079e+01,54,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000054.jld2
1.73775405e-01,6.57409355e-02,1.65853405e+00,1.08668909e-01,1.06413860e-25,1,-1.72148399e+01,1.53257113e+01,-1.61067314e+01,1.40110083e+01,55,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000055.jld2
1.96883529e-01,9.42260697e-02,1.12338972e+00,1.83271884e-01,1.56308460e-25,1,-1.11173344e+01,5.82751131e+00,-1.11749573e+01,5.83397388e+00,56,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000056.jld2
4.29742336e+00,3.18722039e-01,5.44269848e+00,3.26779038e-01,7.84231491e-26,1,-1.16477489e+01,6.56142807e+00,-1.65673122e+01,9.12808990e+00,57,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000057.jld2
3.99822950e+00,3.15804809e-01,5.11697483e+00,3.27048802e-01,7.86402156e-26,1,-7.18086100e+00,1.15814018e+01,-9.47727871e+00,1.63769569e+01,58,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000058.jld2
4.13448620e+00,3.28266501e-01,4.80070114e+00,3.35604541e-01,9.53399245e-26,1,-5.52139330e+00,1.05302944e+01,-7.42623568e+00,1.50104122e+01,59,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000059.jld2
2.90656114e+00,2.66590089e-01,3.99131680e+00,2.70293994e-01,8.05096147e-26,1,-6.24731922e+00,1.15223722e+01,-7.78770065e+00,1.52949276e+01,60,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000060.jld2
2.06172895e+00,2.27819338e-01,3.78654194e+00,2.26472210e-01,8.43118654e-28,1,-1.27626858e+01,7.46763086e+00,-1.65381184e+01,9.61550331e+00,61,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000061.jld2
2.44491076e+00,2.34410346e-01,3.97815895e+00,2.34756387e-01,9.19560488e-28,1,-6.30729151e+00,1.28788404e+01,-8.27469635e+00,1.68524132e+01,62,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000062.jld2
3.04615319e-01,9.03769508e-02,1.72078991e+00,9.81418907e-02,7.82753161e-28,1,-1.24026928e+01,1.45029306e+01,-1.36184931e+01,1.62205448e+01,63,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000063.jld2
2.33579308e-01,8.01292360e-02,1.23843002e+00,8.26195388e-02,1.34374557e-27,1,-6.98966169e+00,1.32703466e+01,-7.41956997e+00,1.44620991e+01,64,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000064.jld2
2.37612724e+00,2.56488353e-01,3.73544121e+00,2.53555640e-01,6.11218149e-28,1,-8.74685383e+00,1.15057755e+01,-1.18073702e+01,1.51660547e+01,65,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000065.jld2
2.67674851e+00,2.69561857e-01,4.20517731e+00,2.70241338e-01,6.41664594e-28,1,-1.13811445e+01,8.89672565e+00,-1.55759134e+01,1.22373018e+01,66,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000066.jld2
1.99674159e-01,8.32606256e-02,1.27218151e+00,9.05493041e-02,1.65622124e-27,1,-1.40080318e+01,7.36042023e+00,-1.27859516e+01,6.63269234e+00,67,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000067.jld2
2.88408160e+00,3.74831557e-01,3.89421749e+00,3.74224119e-01,2.40357934e-27,1,-7.93438482e+00,1.45588827e+01,-5.64424419e+00,1.06748114e+01,68,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000068.jld2
2.80719876e+00,2.66673476e-01,4.15085411e+00,2.66530449e-01,7.51453760e-28,1,-1.16336136e+01,6.71013451e+00,-1.57703800e+01,9.14408684e+00,69,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000069.jld2
7.45119601e-02,3.50615457e-02,8.36214066e-01,4.22115701e-02,1.05413969e-27,1,-1.75785961e+01,1.78836899e+01,-1.83780880e+01,1.85726013e+01,70,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000070.jld2
