sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
25,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000005.jld2,3,5.46124757e-01,1.62346471e-24,6.37781282e-01,6.33277534e-32,9.90158081e-01,9.48211670e-01,8.90670776e-01
26,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000006.jld2,3,3.39931752e-01,8.55543866e-25,4.90376563e-01,6.27101749e-32,9.89089966e-01,9.39636230e-01,8.68362427e-01
27,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000007.jld2,3,1.07330757e-01,1.68833076e-25,2.34256914e-01,6.70127954e-32,9.55780029e-01,7.45193481e-01,5.27587891e-01
28,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000008.jld2,3,2.39703972e-01,4.05739002e-25,3.76505620e-01,5.15483425e-32,9.74060059e-01,8.42407227e-01,7.28286743e-01
29,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000009.jld2,3,2.04152912e-01,2.11800509e-25,2.16050110e-01,4.74886267e-32,9.66262817e-01,8.36334229e-01,6.87500000e-01
30,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000010.jld2,3,7.58343218e-01,2.05598294e-24,7.24588990e-01,6.18321751e-32,9.91912842e-01,9.61898804e-01,9.23080444e-01
31,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000001.jld2,4,2.63614877e-01,7.65822770e-25,2.98521008e-01,4.49230497e-32,9.93682861e-01,9.66522217e-01,9.14794922e-01
32,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000002.jld2,4,2.08960514e-01,3.54590873e-25,4.02392149e-01,6.29827353e-32,9.78988647e-01,8.83941650e-01,7.40402222e-01
33,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000003.jld2,4,2.48713149e-01,1.09112234e-24,2.47057210e-01,5.85606508e-32,9.96475220e-01,9.80163574e-01,9.57351685e-01
34,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000004.jld2,4,5.21897287e-01,1.31678068e-24,5.80406336e-01,6.01890044e-32,9.89700317e-01,9.47418213e-01,8.94622803e-01
35,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000005.jld2,4,2.95615303e-01,4.24755990e-25,3.93551181e-01,4.87422272e-32,9.73434448e-01,8.75350952e-01,7.59628296e-01
36,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000006.jld2,4,2.52149625e-01,4.73077072e-25,3.50879216e-01,5.83832886e-32,9.85076904e-01,9.15252686e-01,8.12911987e-01
37,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000007.jld2,4,3.12939668e-01,1.28744225e-24,3.47562528e-01,7.15430172e-32,9.82055664e-01,9.14154053e-01,8.23348999e-01
38,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000008.jld2,4,4.42859206e-01,1.44940345e-24,5.54402626e-01,6.96707447e-32,9.86953735e-01,9.34524536e-01,8.67080688e-01
39,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000009.jld2,4,3.78903834e-01,7.22259726e-25,3.77168086e-01,3.18851362e-32,9.90859985e-01,9.53063965e-01,9.00711060e-01
40,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000010.jld2,4,3.52102587e-01,1.01917679e-24,5.10865743e-01,6.70401467e-32,9.86129761e-01,9.28848267e-01,8.48464966e-01
41,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000001.jld2,5,2.02497856e-01,6.91317123e-25,3.47334066e-01,8.01062117e-32,9.70336914e-01,8.53393555e-01,6.63803101e-01
42,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000002.jld2,5,3.33866255e-01,5.18349554e-25,4.03925781e-01,5.70954315e-32,9.80026245e-01,8.96972656e-01,8.05297852e-01
43,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000003.jld2,5,1.17225238e-01,1.80820508e-25,2.33954366e-01,6.41821758e-32,9.47296143e-01,7.38922119e-01,5.48690796e-01
44,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000004.jld2,5,2.16321566e-01,2.32902868e-25,2.80741455e-01,4.63141793e-32,9.71984863e-01,8.75869751e-01,7.42599487e-01
45,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000005.jld2,5,1.35060114e-01,4.15045457e-25,2.16488575e-01,8.08881095e-32,9.54895020e-01,7.99530029e-01,5.95840454e-01
46,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000006.jld2,5,5.54766141e-01,1.19543020e-24,5.90318073e-01,5.65041278e-32,9.88113403e-01,9.33822632e-01,8.70971680e-01
47,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000007.jld2,5,2.18589618e-01,9.89881942e-25,2.42697131e-01,6.87005875e-32,9.80636597e-01,9.23355103e-01,8.39248657e-01
48,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000008.jld2,5,2.74915135e-01,2.34568326e-24,3.29051527e-01,8.91711058e-32,9.80621338e-01,9.02633667e-01,8.00857544e-01
49,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000009.jld2,5,2.35023529e-01,6.18799546e-25,3.33602630e-01,7.01115346e-32,9.69650269e-01,8.55484009e-01,7.00546265e-01
50,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000010.jld2,5,1.61114735e-01,5.60663586e-25,2.44597453e-01,7.40859932e-32,9.74868774e-01,8.45626831e-01,6.58935547e-01
51,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000001.jld2,6,6.15813414e-01,1.86811808e-24,7.49273412e-01,6.73159745e-32,9.75402832e-01,9.06234741e-01,8.15856934e-01
52,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000002.jld2,6,1.79092162e-01,5.83540825e-25,3.05086241e-01,7.75471779e-32,9.63424683e-01,8.36608887e-01,6.61483765e-01
53,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000003.jld2,6,2.41839127e-01,8.10428372e-25,2.83226610e-01,6.62058439e-32,9.77371216e-01,8.84582520e-01,7.60742188e-01
54,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000004.jld2,6,1.90791146e-01,7.25215864e-25,2.80578379e-01,7.40770189e-32,9.70565796e-01,8.55484009e-01,7.11547852e-01
55,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000005.jld2,6,3.12514411e-01,3.56200756e-24,3.51649850e-01,9.83468355e-32,9.83139038e-01,9.21051025e-01,8.49441528e-01
56,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000006.jld2,6,1.60916262e-01,3.91681451e-25,2.61055812e-01,7.00332048e-32,9.60968018e-01,8.06182861e-01,5.68710327e-01
57,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000007.jld2,6,2.07549148e-01,1.31312763e-24,3.27569064e-01,9.31257687e-32,9.84848022e-01,9.04556274e-01,7.34863281e-01
58,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000008.jld2,6,3.69908378e-01,2.81253241e-25,3.24401588e-01,3.65335372e-32,9.77035522e-01,8.91799927e-01,8.07525635e-01
59,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000009.jld2,6,5.01509323e-01,1.09990930e-24,5.43640902e-01,5.95573000e-32,9.92233276e-01,9.60739136e-01,9.17984009e-01
60,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000010.jld2,6,1.93316696e-01,1.32923218e-24,3.45558962e-01,8.92658139e-32,9.70260620e-01,8.55346680e-01,6.73217773e-01
61,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000001.jld2,7,2.16867664e-01,8.30185320e-25,2.92982146e-01,7.27054610e-32,9.83322144e-01,8.99612427e-01,7.59048462e-01
62,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000002.jld2,7,2.35876825e-01,2.32404953e-24,3.06433045e-01,9.57367795e-32,9.84390259e-01,9.13696289e-01,8.26217651e-01
63,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000003.jld2,7,4.52364532e-01,1.60923200e-24,4.43361755e-01,7.00123722e-32,9.85824585e-01,9.26132202e-01,8.54843140e-01
64,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000004.jld2,7,4.12454813e-01,7.18717373e-25,4.45717974e-01,5.11668709e-32,9.85870361e-01,9.37667847e-01,8.70651245e-01
65,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000005.jld2,7,2.66974770e-01,1.25031022e-24,2.44544603e-01,6.11041899e-32,9.95071411e-01,9.75311279e-01,9.46929932e-01
66,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000006.jld2,7,1.57473196e-01,9.48671328e-25,2.52773741e-01,9.84815892e-32,9.73068237e-01,8.77944946e-01,6.98455811e-01
67,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000007.jld2,7,2.09043956e-01,1.16096885e-24,3.19139526e-01,9.02677546e-32,9.83306885e-01,8.98620605e-01,7.71850586e-01
68,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000008.jld2,7,2.17820775e-01,5.03827324e-25,2.82571509e-01,7.01060707e-32,9.74670410e-01,8.79577637e-01,7.52090454e-01
69,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000009.jld2,7,2.91452721e-01,8.58831960e-25,2.99331337e-01,6.47365713e-32,9.67895508e-01,8.40133667e-01,7.01019287e-01
70,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000010.jld2,7,2.00884963e-01,7.93714587e-25,3.23262426e-01,7.59454951e-32,9.68368530e-01,8.38562012e-01,6.49063110e-01
71,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000001.jld2,8,2.60229306e-01,1.34744963e-24,2.99176785e-01,6.02674304e-32,9.87869263e-01,9.46517944e-01,8.92303467e-01
72,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000002.jld2,8,2.53033636e-01,5.78823120e-25,4.11514555e-01,6.60584908e-32,9.54711914e-01,8.25683594e-01,7.07138062e-01
73,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000003.jld2,8,4.25203737e-01,2.80953948e-24,4.09978825e-01,7.24390907e-32,9.88418579e-01,9.39849854e-01,8.76663208e-01
74,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000004.jld2,8,2.47042684e-01,1.39082010e-24,3.16072589e-01,8.38400865e-32,9.81201172e-01,9.11575317e-01,8.13568115e-01
75,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000005.jld2,8,1.75848776e-01,1.29213082e-24,2.30655946e-01,1.00964608e-31,9.70626831e-01,8.53179932e-01,7.10601807e-01
76,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000006.jld2,8,2.29925709e-01,1.77825060e-24,2.51751606e-01,9.01421606e-32,9.90509033e-01,9.57626343e-01,8.98742676e-01
77,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000007.jld2,8,3.77043042e-01,3.76961678e-25,3.47050928e-01,5.05665305e-32,9.85000610e-01,9.23797607e-01,8.43353271e-01
78,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000008.jld2,8,3.22105579e-01,8.97474335e-24,4.00919028e-01,1.78641463e-31,9.83291626e-01,9.15039062e-01,8.18298340e-01
79,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000009.jld2,8,1.76214359e-01,7.92041262e-25,2.80871051e-01,8.72109909e-32,9.76837158e-01,8.76693726e-01,7.38708496e-01
80,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000010.jld2,8,1.95168026e-01,1.07562249e-24,2.90596803e-01,8.60616217e-32,9.83688354e-01,9.15725708e-01,8.12347412e-01
81,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000001.jld2,10,1.81014154e-01,1.41118739e-24,2.83754446e-01,1.11677990e-31,9.62493896e-01,8.09768677e-01,6.26861572e-01
82,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000002.jld2,10,3.50795669e-01,1.37769706e-24,3.78820837e-01,6.23916576e-32,9.88952637e-01,9.44656372e-01,8.73916626e-01
83,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000003.jld2,10,2.32897046e-01,1.91913987e-24,2.76393417e-01,9.39699971e-32,9.83276367e-01,9.29672241e-01,8.59283447e-01
84,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000004.jld2,10,2.74046230e-01,1.55698899e-24,3.74236743e-01,8.29249836e-32,9.86755371e-01,9.24057007e-01,8.42987061e-01
85,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000005.jld2,10,3.26506258e-01,4.09930931e-25,3.74820342e-01,5.17391147e-32,9.83184814e-01,9.13070679e-01,8.22219849e-01
86,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000006.jld2,10,1.99785845e-01,4.63640824e-25,2.47057963e-01,6.03202350e-32,9.66308594e-01,8.47290039e-01,7.01629639e-01
87,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000007.jld2,10,1.57419465e-01,1.70131970e-24,2.44583921e-01,1.28863164e-31,9.83886719e-01,9.10125732e-01,7.55065918e-01
88,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000008.jld2,10,5.30581567e-01,1.41524480e-24,3.84455695e-01,5.06192323e-32,9.92050171e-01,9.61471558e-01,9.20013428e-01
89,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000009.jld2,10,1.47618780e-01,1.57666219e-24,2.83182282e-01,1.43744324e-31,9.65026855e-01,8.25210571e-01,6.49337769e-01
90,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000010.jld2,10,1.08331445e-01,9.34950285e-25,2.61105369e-01,1.53390469e-31,9.08935547e-01,6.74545288e-01,5.13031006e-01
91,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000001.jld2,11,1.90643223e-01,2.15124528e-24,3.06865184e-01,1.38775327e-31,9.57366943e-01,8.18420410e-01,6.45233154e-01
92,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000002.jld2,11,3.09000933e-01,1.14794863e-24,3.97876363e-01,7.71816242e-32,9.81857300e-01,9.07714844e-01,8.09478760e-01
93,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000003.jld2,11,2.67810349e-01,3.63393535e-24,3.23136364e-01,1.06677633e-31,9.85580444e-01,9.29916382e-01,8.53042603e-01
94,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000004.jld2,11,2.39753163e-01,2.71052255e-24,3.09270862e-01,1.04362846e-31,9.84375000e-01,9.32418823e-01,8.58505249e-01
95,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000005.jld2,11,2.38535503e-01,8.05025401e-25,3.30132985e-01,8.27023060e-32,9.63043213e-01,8.20159912e-01,6.73294067e-01
96,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000006.jld2,11,4.15039506e-01,8.50413305e-24,3.44329197e-01,1.13232025e-31,9.89822388e-01,9.42321777e-01,8.79165649e-01
97,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000007.jld2,11,1.35748363e-01,9.92637506e-25,2.46839894e-01,1.25324400e-31,9.55596924e-01,7.59536743e-01,5.63583374e-01
98,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000008.jld2,11,2.95627891e-01,2.94274616e-24,3.16829837e-01,9.35691208e-32,9.82025146e-01,9.10339355e-01,8.39340210e-01
99,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000009.jld2,11,1.81737655e-01,1.33112329e-24,2.91530641e-01,1.09926200e-31,9.68948364e-01,8.49334717e-01,6.98959351e-01
100,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000010.jld2,11,4.17091316e-01,2.44685253e-24,3.68882814e-01,5.99394397e-32,9.94201660e-01,9.71038818e-01,9.43084717e-01
101,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000001.jld2,12,3.51284847e-01,4.91069416e-24,4.22324441e-01,1.12981178e-31,9.83306885e-01,9.17053223e-01,8.18481445e-01
102,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000002.jld2,12,2.18478344e-01,6.29716460e-25,3.27642348e-01,6.92430503e-32,9.77691650e-01,8.95187378e-01,7.92205811e-01
103,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000003.jld2,12,2.71667791e-01,9.40278535e-25,3.04586409e-01,6.47119374e-32,9.83856201e-01,9.19067383e-01,8.39309692e-01
104,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000004.jld2,12,2.99002607e-01,4.19009184e-24,3.37073860e-01,1.11228914e-31,9.94461060e-01,9.70520020e-01,9.36965942e-01
105,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000005.jld2,12,2.50573119e-01,6.68216226e-25,2.87047706e-01,5.91802092e-32,9.83352661e-01,9.03259277e-01,8.01620483e-01
106,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000006.jld2,12,3.84945843e-01,1.47577574e-23,5.76456327e-01,2.26234013e-31,9.78729248e-01,8.97720337e-01,7.93762207e-01
107,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000007.jld2,12,2.02439029e-01,2.05614828e-24,2.53299587e-01,1.16052050e-31,9.71191406e-01,8.45993042e-01,6.89254761e-01
108,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000008.jld2,12,3.44913720e-01,5.53065274e-24,3.46021385e-01,1.05052320e-31,9.88189697e-01,9.41101074e-01,8.83911133e-01
109,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000009.jld2,12,3.05409836e-01,3.52662084e-24,3.56783436e-01,9.92526122e-32,9.87579346e-01,9.32098389e-01,8.59298706e-01
110,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000010.jld2,12,3.28095690e-01,8.32923867e-25,3.97612182e-01,5.99020860e-32,9.83245850e-01,9.18533325e-01,8.21731567e-01
111,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000001.jld2,15,2.12461555e-01,2.21754594e-24,2.80949891e-01,1.15827719e-31,9.79858398e-01,8.94973755e-01,7.94006348e-01
112,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000002.jld2,15,2.09935177e-01,3.41689382e-24,3.18954141e-01,1.63850913e-31,9.62585449e-01,8.21411133e-01,7.02529907e-01
113,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000003.jld2,15,3.01937568e-01,4.90587039e-24,3.48458344e-01,1.18018735e-31,9.82986450e-01,9.14062500e-01,8.26507568e-01
114,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000004.jld2,15,1.54278258e-01,1.65342376e-24,2.97997650e-01,1.47556525e-31,9.47143555e-01,7.75238037e-01,6.20422363e-01
115,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000005.jld2,15,2.61819572e-01,2.58585923e-24,3.21588646e-01,9.57518956e-32,9.85321045e-01,9.29870605e-01,8.46405029e-01
116,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000006.jld2,15,2.18426189e-01,3.00147679e-24,3.09042131e-01,1.48424619e-31,9.58984375e-01,8.39126587e-01,7.14675903e-01
117,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000007.jld2,15,3.28835405e-01,1.72934780e-24,3.58546953e-01,8.67387388e-32,9.76333618e-01,8.77975464e-01,7.29766846e-01
118,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000008.jld2,15,2.50164435e-01,5.47659008e-24,3.98731465e-01,1.82036770e-31,9.73052979e-01,8.69964600e-01,7.34085083e-01
119,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000009.jld2,15,6.01913419e-01,6.89927464e-23,8.26587180e-01,3.65498506e-31,9.90447998e-01,9.54666138e-01,9.09469604e-01
120,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000010.jld2,15,3.66406753e-01,2.16893452e-24,3.76908652e-01,7.91973173e-32,9.90997314e-01,9.55291748e-01,9.08264160e-01
121,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000001.jld2,20,2.10468017e-01,2.39196598e-24,3.89359477e-01,1.50964596e-31,9.69680786e-01,8.48709106e-01,7.04620361e-01
122,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000002.jld2,20,4.75450150e-01,3.32186390e-23,6.88925652e-01,2.96784179e-31,9.87152100e-01,9.37225342e-01,8.74404907e-01
123,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000003.jld2,20,2.33100815e-01,4.53175672e-24,3.93818478e-01,1.70170251e-31,9.63836670e-01,8.31909180e-01,6.94381714e-01
124,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000004.jld2,20,2.50359957e-01,3.77236884e-24,3.83877844e-01,1.26532704e-31,9.85183716e-01,9.24423218e-01,8.31588745e-01
125,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000005.jld2,20,1.96756863e-01,3.26824622e-24,3.55947540e-01,1.70473969e-31,9.57138062e-01,8.35189819e-01,7.00592041e-01
126,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000006.jld2,20,2.32802591e-01,2.42792124e-24,3.26842168e-01,1.14922416e-31,9.75692749e-01,8.81713867e-01,7.71896362e-01
127,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000007.jld2,20,2.47578244e-01,5.51418251e-24,3.74766068e-01,1.75192740e-31,9.79629517e-01,8.67904663e-01,7.33551025e-01
128,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000008.jld2,20,2.44678482e-01,1.88114039e-24,2.79830613e-01,9.68386416e-32,9.81964111e-01,9.07882690e-01,7.89321899e-01
