sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
37,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000027.jld2,2,2.22651332e-01,3.09770941e-25,2.60641879e-01,3.79534278e-32,9.91806030e-01,9.56146240e-01,8.76007080e-01
38,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000028.jld2,2,1.53036042e-01,2.32680855e-25,2.90767029e-01,6.02918665e-32,9.64096069e-01,7.92373657e-01,6.57180786e-01
39,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000029.jld2,2,5.21327806e-01,1.69297345e-25,5.74361868e-01,1.16364997e-32,9.93667603e-01,9.67254639e-01,9.34066772e-01
40,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000030.jld2,2,4.01307218e-01,3.88919676e-25,5.31105413e-01,3.61242354e-32,9.83886719e-01,9.13452148e-01,8.10928345e-01
41,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000031.jld2,2,4.00056224e-01,4.33682958e-25,4.87810985e-01,4.12978562e-32,9.88342285e-01,9.39147949e-01,8.68576050e-01
42,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000032.jld2,2,2.43243543e-01,1.68009232e-25,3.27365822e-01,2.66554015e-32,9.77142334e-01,8.77792358e-01,7.64724731e-01
43,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000001.jld2,3,2.04302118e-01,4.65640694e-25,3.38263449e-01,6.57947838e-32,9.72808838e-01,8.40744019e-01,6.66366577e-01
44,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000002.jld2,3,1.72033113e-01,3.07442201e-25,3.69175612e-01,6.12933576e-32,9.73297119e-01,8.56048584e-01,6.97280884e-01
45,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000003.jld2,3,2.11127107e-01,8.31566836e-25,2.72561358e-01,6.84855752e-32,9.87442017e-01,9.28833008e-01,8.07952881e-01
46,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000004.jld2,3,1.95761251e-01,5.22860814e-25,2.92266533e-01,6.27871183e-32,9.68994141e-01,8.60504150e-01,7.28164673e-01
47,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000005.jld2,3,4.31597471e-01,1.01395086e-24,5.70897272e-01,5.96837623e-32,9.92996216e-01,9.65240479e-01,9.01123047e-01
48,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000006.jld2,3,2.89758526e-01,6.21628998e-25,4.50337975e-01,6.09973506e-32,9.84725952e-01,9.22424316e-01,8.35662842e-01
49,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000007.jld2,3,1.19798994e-01,2.10336909e-25,2.02737879e-01,6.60482429e-32,9.55780029e-01,7.15179443e-01,5.50933838e-01
50,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000008.jld2,3,2.16984021e-01,3.32469493e-25,3.27689566e-01,5.23775272e-32,9.63882446e-01,8.20465088e-01,6.87820435e-01
51,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000009.jld2,3,2.29851868e-01,2.68479986e-25,2.54381643e-01,4.50255746e-32,9.73541260e-01,8.71322632e-01,7.60253906e-01
52,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000010.jld2,3,5.95380080e-01,1.26729141e-24,5.95696043e-01,5.51271801e-32,9.87289429e-01,9.40872192e-01,8.91433716e-01
53,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000011.jld2,3,2.54930115e-01,2.45416662e-25,3.06217604e-01,3.10304697e-32,9.80468750e-01,9.01123047e-01,7.84118652e-01
54,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000012.jld2,3,1.35914368e-01,2.22901615e-25,2.18096847e-01,6.13373833e-32,9.47280884e-01,7.47344971e-01,5.64041138e-01
55,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000013.jld2,3,3.38951144e-01,9.03928799e-25,4.93963601e-01,6.41748814e-32,9.83917236e-01,8.98956299e-01,7.99911499e-01
56,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000014.jld2,3,2.29353528e-01,2.00579531e-25,2.89181180e-01,3.15150434e-32,9.77920532e-01,8.93066406e-01,8.02368164e-01
57,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000015.jld2,3,3.71957356e-01,7.13192879e-25,5.11885806e-01,5.54227346e-32,9.89761353e-01,9.46411133e-01,8.95935059e-01
58,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000016.jld2,3,2.49286374e-01,2.53976907e-25,2.95999971e-01,3.47048424e-32,9.48760986e-01,7.76214600e-01,6.31622314e-01
59,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000017.jld2,3,4.12140134e-01,5.25492971e-25,4.45453004e-01,4.18144931e-32,9.87152100e-01,9.30725098e-01,8.45977783e-01
60,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000018.jld2,3,4.96617271e-01,1.32595973e-24,6.70195013e-01,6.42406188e-32,9.85824585e-01,9.29336548e-01,8.59588623e-01
61,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000019.jld2,3,5.35576023e-01,1.16098053e-24,6.83008018e-01,5.37364831e-32,9.79705811e-01,9.03991699e-01,8.09631348e-01
62,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000020.jld2,3,2.26289125e-01,2.09907628e-25,2.82448866e-01,3.51950458e-32,9.76989746e-01,8.92059326e-01,7.69271851e-01
63,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000021.jld2,3,2.51103884e-01,2.51055145e-25,2.76818296e-01,4.34216760e-32,9.63684082e-01,8.09066772e-01,6.95129395e-01
64,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000022.jld2,3,1.75637214e-01,3.74373308e-25,2.45999931e-01,6.15887852e-32,9.64904785e-01,8.30383301e-01,6.16119385e-01
65,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000023.jld2,3,1.58547470e-01,2.65277516e-25,3.12864154e-01,6.27242809e-32,9.60998535e-01,7.90496826e-01,5.94711304e-01
66,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000024.jld2,3,1.61066806e-01,3.41594682e-25,3.24508783e-01,6.28736766e-32,9.36614990e-01,7.66693115e-01,6.36627197e-01
67,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000025.jld2,3,2.15722092e-01,1.05569710e-24,2.71436820e-01,7.31016984e-32,9.91134644e-01,9.53979492e-01,8.56613159e-01
68,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000026.jld2,3,4.12796319e-01,2.35462320e-25,3.26250800e-01,2.23367061e-32,9.86541748e-01,9.26757812e-01,8.45443726e-01
69,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000027.jld2,3,2.41160801e-01,8.60211695e-25,2.21280696e-01,5.89441274e-32,9.93270874e-01,9.61151123e-01,9.11621094e-01
70,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000028.jld2,3,1.41910750e-01,2.94040987e-25,2.91840488e-01,6.67846874e-32,9.44915771e-01,6.92657471e-01,5.37322998e-01
71,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000029.jld2,3,3.91203971e-01,2.27662061e-24,4.57497324e-01,7.84067593e-32,9.90982056e-01,9.46868896e-01,8.39477539e-01
72,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000030.jld2,3,3.18636446e-01,2.71668815e-25,3.37168069e-01,3.63763691e-32,9.82009888e-01,9.06555176e-01,8.00338745e-01
73,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000031.jld2,3,3.53251926e-01,8.20100286e-25,3.92732463e-01,5.85714875e-32,9.85565186e-01,9.26162720e-01,8.59268188e-01
74,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000032.jld2,3,2.61970257e-01,3.28707250e-25,2.90701875e-01,3.29498661e-32,9.86907959e-01,9.31457520e-01,8.45428467e-01
75,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000033.jld2,3,3.47169163e-01,4.30516698e-25,4.28490493e-01,4.42960359e-32,9.86938477e-01,9.33563232e-01,8.56201172e-01
76,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000034.jld2,3,2.59955119e-01,4.06301568e-25,3.72729467e-01,5.20564435e-32,9.84436035e-01,9.15725708e-01,7.92205811e-01
77,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000035.jld2,3,1.78527815e-01,3.93827330e-25,2.71982723e-01,6.32589065e-32,9.47219849e-01,7.78289795e-01,6.37359619e-01
78,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000036.jld2,3,2.39999309e-01,6.83935591e-25,3.22066479e-01,6.67703200e-32,9.54071045e-01,7.60910034e-01,6.51428223e-01
79,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000037.jld2,3,3.06106120e-01,1.20222625e-25,3.36195382e-01,2.35259811e-32,9.78515625e-01,8.99414062e-01,8.09982300e-01
80,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000038.jld2,3,4.26984867e-01,7.09700560e-25,5.75613027e-01,5.13932168e-32,9.89715576e-01,9.51980591e-01,9.05822754e-01
81,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000039.jld2,3,2.00135967e-01,6.71680291e-25,3.04054920e-01,6.72848461e-32,9.70672607e-01,8.64273071e-01,7.27935791e-01
82,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000040.jld2,3,2.63002752e-01,2.40170145e-24,2.85846971e-01,8.84998591e-32,9.92980957e-01,9.62997437e-01,8.93951416e-01
83,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000041.jld2,3,6.43486763e-01,1.59856971e-24,7.15551816e-01,6.28509801e-32,9.92004395e-01,9.58358765e-01,9.10369873e-01
84,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000042.jld2,3,5.40417025e-01,3.54434350e-25,3.70132260e-01,2.37036595e-32,9.88677979e-01,9.45343018e-01,8.93951416e-01
85,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000043.jld2,3,1.13691315e-01,1.81058787e-25,2.63751913e-01,7.05327357e-32,9.31442261e-01,7.12005615e-01,5.30273438e-01
86,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000044.jld2,3,3.01183661e-01,6.61933690e-25,4.58846916e-01,5.89818255e-32,9.79125977e-01,8.91433716e-01,7.73376465e-01
87,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000045.jld2,3,2.75298184e-01,4.43662771e-25,3.57459569e-01,5.24433223e-32,9.83917236e-01,9.22073364e-01,8.41049194e-01
88,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000046.jld2,3,2.81424899e-01,4.71974631e-25,2.94318588e-01,3.87402581e-32,9.89593506e-01,9.44732666e-01,8.76312256e-01
89,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000047.jld2,3,7.20446235e-01,1.80775155e-24,1.00932681e+00,6.00395828e-32,9.88540649e-01,9.50607300e-01,8.91326904e-01
90,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000001.jld2,4,2.85267163e-01,8.96792584e-25,2.77687548e-01,4.55862900e-32,9.94705200e-01,9.71725464e-01,9.40429688e-01
91,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000002.jld2,4,2.21437870e-01,3.98201495e-25,3.71959700e-01,5.91323391e-32,9.79904175e-01,8.96194458e-01,7.60360718e-01
92,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000003.jld2,4,2.75061091e-01,1.33454823e-24,2.41894575e-01,5.87547201e-32,9.97131348e-01,9.85031128e-01,9.63378906e-01
93,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000004.jld2,4,4.85652989e-01,1.14023797e-24,5.53145696e-01,5.81010570e-32,9.85824585e-01,9.25323486e-01,8.56475830e-01
94,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000005.jld2,4,3.02120919e-01,4.43656942e-25,3.98659282e-01,4.83196676e-32,9.75875854e-01,8.77853394e-01,7.63046265e-01
95,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000006.jld2,4,2.76178605e-01,5.67538480e-25,3.84732857e-01,5.71402390e-32,9.78897095e-01,9.10324097e-01,8.33541870e-01
96,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000007.jld2,4,2.54091670e-01,8.48764833e-25,3.11589839e-01,7.04850953e-32,9.69451904e-01,8.71307373e-01,7.71942139e-01
97,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000008.jld2,4,3.55176026e-01,9.32277542e-25,4.88753024e-01,6.48012588e-32,9.90371704e-01,9.50805664e-01,8.72848511e-01
98,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000009.jld2,4,3.48627040e-01,6.11445196e-25,3.80533550e-01,2.97812169e-32,9.89669800e-01,9.40826416e-01,8.75381470e-01
99,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000010.jld2,4,3.86023536e-01,1.22500726e-24,5.02697170e-01,6.52979146e-32,9.75967407e-01,8.93112183e-01,8.03787231e-01
100,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000011.jld2,4,5.51038579e-01,1.04598652e-24,5.47093863e-01,5.18844045e-32,9.92156982e-01,9.56100464e-01,9.16351318e-01
101,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000012.jld2,4,2.87113172e-01,3.10713548e-25,3.42043272e-01,4.15702317e-32,9.82131958e-01,9.13574219e-01,8.25942993e-01
102,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000013.jld2,4,3.17882735e-01,8.44321997e-25,4.37324360e-01,6.99988590e-32,9.80911255e-01,8.96835327e-01,7.81234741e-01
103,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000014.jld2,4,2.79897556e-01,3.11504797e-24,3.18817527e-01,9.41139329e-32,9.87442017e-01,9.38430786e-01,8.71246338e-01
104,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000015.jld2,4,2.04187398e-01,9.79385862e-26,2.78053705e-01,3.06471886e-32,9.75448608e-01,9.01321411e-01,7.53540039e-01
105,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000016.jld2,4,4.43761434e-01,6.07152174e-25,4.35548120e-01,3.27381762e-32,9.91607666e-01,9.57443237e-01,9.08325195e-01
106,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000017.jld2,4,1.73675064e-01,1.48889065e-25,2.46569746e-01,4.06315491e-32,9.72656250e-01,8.42895508e-01,6.82449341e-01
107,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000018.jld2,4,5.51487885e-01,7.17609404e-25,4.81649247e-01,2.18934759e-32,9.96627808e-01,9.83444214e-01,9.65698242e-01
108,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000019.jld2,4,2.59864635e-01,3.03341373e-25,3.03854272e-01,3.15061947e-32,9.88433838e-01,9.41925049e-01,8.78601074e-01
109,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000020.jld2,4,4.09406479e-01,1.66059052e-24,4.42291607e-01,6.85940907e-32,9.79598999e-01,8.93051147e-01,7.82470703e-01
110,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000021.jld2,4,2.15391222e-01,4.46730704e-25,3.61004640e-01,6.54146851e-32,9.73937988e-01,8.72756958e-01,7.38800049e-01
111,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000022.jld2,4,1.66657646e-01,2.57136146e-25,2.57890229e-01,5.86341931e-32,9.66491699e-01,8.09143066e-01,6.27029419e-01
112,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000023.jld2,4,1.43294048e-01,2.23846342e-25,2.85464189e-01,5.89529506e-32,9.57015991e-01,7.66876221e-01,5.68298340e-01
113,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000024.jld2,4,4.76601463e-01,2.87308981e-25,4.06772345e-01,3.08498130e-32,9.85443115e-01,9.30068970e-01,8.66592407e-01
114,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000025.jld2,4,3.10181668e-01,5.31679477e-25,3.43467481e-01,5.10175205e-32,9.71633911e-01,8.71719360e-01,7.54547119e-01
115,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000026.jld2,4,3.52167148e-01,2.92802430e-25,3.39186413e-01,3.70896257e-32,9.85992432e-01,9.19692993e-01,8.35754395e-01
116,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000027.jld2,4,4.48136673e-01,6.23583774e-25,5.07656677e-01,4.73580351e-32,9.90463257e-01,9.51400757e-01,9.10079956e-01
117,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000028.jld2,4,2.24033629e-01,1.30877507e-24,2.74029831e-01,7.66191716e-32,9.85549927e-01,9.25888062e-01,8.18283081e-01
118,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000029.jld2,4,2.12000082e-01,1.39733263e-24,3.06897446e-01,7.81002428e-32,9.79461670e-01,9.12109375e-01,8.05114746e-01
119,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000030.jld2,4,2.63477131e-01,5.33635190e-25,3.80488187e-01,5.90225700e-32,9.81948853e-01,9.05715942e-01,8.10150146e-01
120,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000031.jld2,4,1.68687383e-01,5.60473331e-25,2.94341072e-01,7.70619027e-32,9.62966919e-01,8.27102661e-01,6.71051025e-01
121,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000032.jld2,4,1.64249862e-01,5.92139156e-25,2.29803851e-01,7.32273112e-32,9.68093872e-01,8.51470947e-01,6.72515869e-01
122,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000033.jld2,4,2.77371686e-01,2.04414522e-24,3.46819579e-01,7.52732628e-32,9.94033813e-01,9.64431763e-01,8.71063232e-01
123,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000034.jld2,4,3.21013294e-01,3.73291654e-25,4.25637542e-01,4.79944092e-32,9.69390869e-01,8.62350464e-01,7.42462158e-01
124,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000035.jld2,4,2.99323762e-01,6.25483206e-25,3.42188504e-01,4.07007642e-32,9.84329224e-01,9.17037964e-01,8.29864502e-01
125,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000036.jld2,4,1.57469874e-01,4.52961952e-25,2.41257925e-01,7.35237798e-32,9.64538574e-01,8.30551147e-01,6.52542114e-01
126,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000037.jld2,4,2.48397856e-01,7.36403837e-25,3.58424960e-01,6.07129688e-32,9.77401733e-01,8.74877930e-01,7.16873169e-01
127,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000038.jld2,4,2.56508759e-01,1.08326826e-24,3.37289374e-01,7.31206420e-32,9.77386475e-01,8.93402100e-01,7.93701172e-01
128,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000039.jld2,4,1.88156288e-01,8.09674133e-25,2.69567896e-01,7.25873857e-32,9.78302002e-01,8.94058228e-01,7.82989502e-01
129,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000040.jld2,4,2.81806821e-01,1.10425687e-24,3.72464231e-01,7.17886018e-32,9.79614258e-01,8.86062622e-01,7.92053223e-01
130,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000041.jld2,4,1.52189104e-01,2.34269049e-25,3.16091285e-01,5.92756227e-32,9.20028687e-01,6.84082031e-01,5.41122437e-01
131,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000042.jld2,4,3.01072624e-01,7.82780258e-25,2.96788837e-01,4.13994778e-32,9.94186401e-01,9.68933105e-01,9.34722900e-01
132,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000043.jld2,4,1.31921945e-01,2.77265374e-25,2.43042147e-01,6.65415164e-32,9.61074829e-01,7.84835815e-01,5.50888062e-01
133,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000044.jld2,4,2.50390482e-01,2.64274605e-24,2.96886505e-01,9.01306369e-32,9.91424561e-01,9.56634521e-01,9.12063599e-01
134,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000045.jld2,4,1.66125745e-01,3.47373310e-25,3.63234064e-01,6.76673403e-32,9.61685181e-01,7.92221069e-01,6.15249634e-01
135,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000046.jld2,4,2.50944625e-01,3.45341745e-24,2.96726867e-01,1.05682190e-31,9.87854004e-01,9.41238403e-01,8.69720459e-01
