n_crystals,N,psi_mse_mean,psi_mse_std,psi_rel_l2_mean,psi_rel_l2_std,v_rel_l2_mean,v_rel_l2_std,div_rms_mean,div_rms_std,eps01_psi_mean,eps01_psi_std,eps05_psi_mean,eps05_psi_std,eps10_psi_mean,eps10_psi_std
30,10,1.593420e-23,1.997685e-23,2.958302e-01,1.160268e-01,4.593296e-01,1.257240e-01,2.291171e-31,8.744161e-32,9.776810e-01,1.023532e-02,8.920654e-01,4.485061e-02,7.811844e-01,8.392311e-02
35,10,1.326275e-23,1.260810e-23,2.742389e-01,8.486185e-02,4.277584e-01,1.011876e-01,2.311766e-31,7.659833e-32,9.773102e-01,8.496154e-03,8.822205e-01,4.494353e-02,7.694656e-01,7.779422e-02
50,10,1.418419e-23,7.869798e-24,2.453585e-01,7.396165e-02,4.185865e-01,5.951213e-02,2.888184e-31,5.349986e-32,9.699234e-01,1.252285e-02,8.567444e-01,4.528274e-02,7.363388e-01,6.613188e-02
55,10,3.256596e-23,2.820526e-23,3.135875e-01,1.129637e-01,4.943815e-01,1.162977e-01,3.428684e-31,7.375485e-32,9.790451e-01,1.080045e-02,8.979813e-01,5.009419e-02,8.023987e-01,8.993618e-02
60,1,1.776800e-23,0.000000e+00,2.476058e-01,0.000000e+00,4.838335e-01,0.000000e+00,3.458510e-31,0.000000e+00,9.816132e-01,0.000000e+00,9.078674e-01,0.000000e+00,8.085022e-01,0.000000e+00
61,1,1.668905e-23,0.000000e+00,2.475912e-01,0.000000e+00,4.282618e-01,0.000000e+00,3.334718e-31,0.000000e+00,9.721069e-01,0.000000e+00,8.597260e-01,0.000000e+00,7.163849e-01,0.000000e+00
63,1,1.189719e-23,0.000000e+00,2.197869e-01,0.000000e+00,4.129881e-01,0.000000e+00,3.015278e-31,0.000000e+00,9.743347e-01,0.000000e+00,8.695526e-01,0.000000e+00,7.291107e-01,0.000000e+00
67,1,2.189315e-23,0.000000e+00,2.969267e-01,0.000000e+00,5.603604e-01,0.000000e+00,3.468947e-31,0.000000e+00,9.873657e-01,0.000000e+00,9.330444e-01,0.000000e+00,8.510437e-01,0.000000e+00
68,2,2.248204e-23,7.892269e-24,3.405669e-01,1.015688e-01,4.731857e-01,4.488229e-02,2.839575e-31,3.439125e-32,9.776230e-01,2.039233e-03,8.977356e-01,6.020593e-03,8.030624e-01,7.455609e-03
71,1,2.651980e-23,0.000000e+00,2.464166e-01,0.000000e+00,4.461244e-01,0.000000e+00,4.196144e-31,0.000000e+00,9.719086e-01,0.000000e+00,8.736877e-01,0.000000e+00,7.461548e-01,0.000000e+00
80,1,4.984710e-23,0.000000e+00,3.237184e-01,0.000000e+00,4.261247e-01,0.000000e+00,4.150680e-31,0.000000e+00,9.724579e-01,0.000000e+00,8.818359e-01,0.000000e+00,7.859344e-01,0.000000e+00
82,1,5.151069e-23,0.000000e+00,3.914923e-01,0.000000e+00,5.427265e-01,0.000000e+00,3.714798e-31,0.000000e+00,9.765472e-01,0.000000e+00,8.878937e-01,0.000000e+00,7.971802e-01,0.000000e+00
84,1,3.011995e-23,0.000000e+00,2.917379e-01,0.000000e+00,4.450337e-01,0.000000e+00,3.459992e-31,0.000000e+00,9.752502e-01,0.000000e+00,8.758392e-01,0.000000e+00,7.441559e-01,0.000000e+00
