epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
35,7.20547557e-01,3.90658528e-01,1.60895119e+01,1.00000001e-01,2.18908603e-01,3.13557372e-02,8.38797313e-01,1.50749893e+00
36,6.88604534e-01,3.51671338e-01,1.68078442e+01,1.00000001e-01,3.09137554e-01,3.86919101e-02,8.79354220e-01,1.73650417e+00
37,6.80724025e-01,3.08007926e-01,1.90862236e+01,1.00000001e-01,1.97418735e-01,2.99061735e-02,8.86636441e-01,1.42161403e+00
38,7.08947480e-01,3.56314510e-01,1.87878609e+01,1.00000001e-01,3.47071411e-01,3.98844753e-02,1.06114276e+00,1.62824843e+00
39,6.47708952e-01,2.61289299e-01,1.73596516e+01,1.00000001e-01,3.19244513e-01,3.81016918e-02,9.56589295e-01,1.63772522e+00
40,6.52271092e-01,2.97052234e-01,1.93045826e+01,1.00000001e-01,3.87569304e-01,4.33519984e-02,1.13036847e+00,1.82188932e+00
41,6.05318606e-01,3.10920626e-01,1.46629839e+01,1.00000001e-01,3.28962785e-01,4.06463052e-02,9.49134130e-01,1.68234935e+00
42,6.42731369e-01,2.70606190e-01,1.72560844e+01,1.00000001e-01,3.49180984e-01,3.98975893e-02,1.14169983e+00,1.74360882e+00
43,6.23260021e-01,2.82236934e-01,1.71559029e+01,1.00000001e-01,2.20365269e-01,3.23961892e-02,9.51150491e-01,1.25777527e+00
44,6.00865602e-01,2.50916451e-01,1.60404987e+01,1.00000001e-01,1.69843227e-01,2.75193072e-02,8.53204544e-01,1.14800682e+00
45,5.48581898e-01,1.78957105e-01,1.38112307e+01,1.00000001e-01,1.70283846e-01,2.79518128e-02,8.37796395e-01,1.22576800e+00
46,5.34341872e-01,2.11031258e-01,1.40713701e+01,1.00000001e-01,2.63272347e-01,3.36040045e-02,9.51913907e-01,1.27864458e+00
47,5.34949124e-01,1.58986643e-01,1.40802727e+01,1.00000001e-01,1.42713035e-01,2.58250665e-02,7.57109275e-01,9.83396429e-01
48,5.78360736e-01,1.95296064e-01,1.78592815e+01,1.00000001e-01,2.44076944e-01,3.35328557e-02,8.76063714e-01,1.27528282e+00
49,5.40368021e-01,1.83488995e-01,1.54997530e+01,1.00000001e-01,1.62538183e-01,2.75459595e-02,7.80814428e-01,1.10331191e+00
50,5.34602106e-01,1.79956645e-01,1.54496269e+01,1.00000001e-01,1.42514060e-01,2.56822671e-02,7.83454519e-01,9.54571710e-01
51,4.87465024e-01,2.15910882e-01,1.28579245e+01,1.00000001e-01,2.14201664e-01,3.15632787e-02,8.45231075e-01,1.09248788e+00
52,4.87197846e-01,1.49000645e-01,1.27066536e+01,1.00000001e-01,1.52887362e-01,2.64384284e-02,7.31087685e-01,1.03298633e+00
53,4.81116772e-01,1.39288187e-01,1.25284891e+01,1.00000001e-01,1.62745010e-01,2.70757956e-02,6.99978700e-01,1.02577047e+00
54,4.74644721e-01,1.69497967e-01,1.32270336e+01,1.00000001e-01,1.77387743e-01,2.87793835e-02,8.19224248e-01,1.06472995e+00
55,4.66153532e-01,1.56953722e-01,1.22112961e+01,1.00000001e-01,1.60306366e-01,2.65937086e-02,7.20337904e-01,9.78016977e-01
56,4.48597133e-01,1.30408302e-01,1.18186369e+01,1.00000001e-01,1.50207919e-01,2.63042312e-02,8.14264921e-01,9.98832776e-01
57,4.60879922e-01,1.62703067e-01,1.27576523e+01,1.00000001e-01,1.86289459e-01,2.92848574e-02,7.50014525e-01,1.02593935e+00
58,4.75993961e-01,1.79052249e-01,1.45763788e+01,1.00000001e-01,1.77418343e-01,2.79691142e-02,8.84276739e-01,1.02925799e+00
59,4.74436790e-01,1.45119011e-01,1.41621351e+01,1.00000001e-01,1.28899986e-01,2.43325113e-02,6.64838603e-01,8.44230180e-01
60,4.49911207e-01,1.44601643e-01,1.25483255e+01,1.00000001e-01,1.45322202e-01,2.54575811e-02,7.45633602e-01,9.01241997e-01
61,4.16611373e-01,1.37142047e-01,1.13171787e+01,1.00000001e-01,1.72648550e-01,2.92448228e-02,8.15129298e-01,9.45454717e-01
62,4.17176574e-01,1.22566968e-01,1.19650698e+01,1.00000001e-01,3.01412186e-01,3.74617495e-02,9.51005092e-01,1.10743493e+00
63,4.34000343e-01,1.35187075e-01,1.21466141e+01,1.00000001e-01,1.83908716e-01,2.97839543e-02,7.41662796e-01,8.83020332e-01
64,4.31394637e-01,1.33176714e-01,1.14123335e+01,1.00000001e-01,1.59543426e-01,2.61456892e-02,8.29429663e-01,9.44144556e-01
65,4.75179583e-01,1.73256427e-01,1.43661385e+01,1.00000001e-01,2.23824249e-01,3.34177878e-02,8.14264297e-01,1.13749220e+00
66,4.25104260e-01,1.15796112e-01,1.14263401e+01,1.00000001e-01,1.45870017e-01,2.52907293e-02,7.26223982e-01,8.67445923e-01
67,4.18677181e-01,1.19073719e-01,1.11870232e+01,1.00000001e-01,1.09842581e-01,2.23058267e-02,7.02340456e-01,8.17876110e-01
68,4.21250194e-01,1.35445938e-01,1.20089712e+01,1.00000001e-01,9.91093701e-02,2.11715054e-02,6.38198632e-01,7.53162171e-01
69,4.05409604e-01,1.15068577e-01,1.10255613e+01,1.00000001e-01,1.03732900e-01,2.10819101e-02,6.95001492e-01,7.98684955e-01
70,4.04185593e-01,1.32885024e-01,1.18064384e+01,1.00000001e-01,2.25850159e-01,3.27631118e-02,9.07290899e-01,9.80931424e-01
71,4.37143773e-01,1.45875365e-01,1.31414366e+01,1.00000001e-01,1.28629660e-01,2.44907199e-02,6.70610134e-01,8.01663779e-01
72,3.87561440e-01,1.14481911e-01,9.95347691e+00,1.00000001e-01,1.23886806e-01,2.44958269e-02,7.08847486e-01,8.06673453e-01
73,3.98200691e-01,9.82970148e-02,1.15928068e+01,1.00000001e-01,1.83881392e-01,2.99185172e-02,8.06284391e-01,8.76788524e-01
74,3.80992144e-01,1.00974999e-01,1.01958523e+01,1.00000001e-01,1.34982844e-01,2.43547332e-02,6.95072468e-01,8.37549680e-01
75,4.09080952e-01,1.18640356e-01,1.12249422e+01,1.00000001e-01,1.25773858e-01,2.40674055e-02,6.68897555e-01,8.05590327e-01
76,4.02899086e-01,1.30481377e-01,1.13276720e+01,1.00000001e-01,1.43439091e-01,2.61562683e-02,7.94541579e-01,8.39395677e-01
77,3.82481366e-01,8.75651911e-02,1.03355179e+01,1.00000001e-01,1.17353474e-01,2.34575091e-02,7.13608265e-01,7.77136981e-01
78,3.92509371e-01,9.72847641e-02,1.14831676e+01,1.00000001e-01,2.74065777e-01,3.59093053e-02,8.30323366e-01,9.69262384e-01
79,3.88971210e-01,1.12552829e-01,1.16058693e+01,1.00000001e-01,9.48108617e-02,2.13083158e-02,6.26486471e-01,7.05036140e-01
80,3.76691818e-01,1.05871327e-01,1.03798752e+01,1.00000001e-01,9.12988437e-02,2.07265501e-02,5.86632582e-01,6.20247511e-01
81,3.52222830e-01,9.53683332e-02,9.11191845e+00,1.00000001e-01,1.27186116e-01,2.48788386e-02,6.55230009e-01,7.69724630e-01
82,3.53143841e-01,9.36527699e-02,8.82487011e+00,1.00000001e-01,1.42342107e-01,2.67819659e-02,6.49215038e-01,8.11275886e-01
83,3.69879425e-01,8.41185749e-02,9.85482693e+00,1.00000001e-01,7.35645571e-02,1.86148178e-02,5.43786746e-01,5.64233803e-01
84,3.47761482e-01,8.44738632e-02,9.21589565e+00,1.00000001e-01,1.23626027e-01,2.40011060e-02,5.58800661e-01,6.55640882e-01
85,3.97168189e-01,1.07929207e-01,1.27618895e+01,1.00000001e-01,3.60937454e-01,4.16485750e-02,9.70424212e-01,1.19806312e+00
86,3.57672125e-01,9.95953009e-02,9.54725742e+00,1.00000001e-01,9.40903616e-02,2.08532423e-02,5.87233443e-01,5.70223158e-01
87,3.46474409e-01,8.62570107e-02,8.25956917e+00,1.00000001e-01,7.62512015e-02,1.90003859e-02,5.60360294e-01,5.60971223e-01
88,3.53279859e-01,1.03684142e-01,9.19906425e+00,1.00000001e-01,1.11287418e-01,2.29349887e-02,7.00771589e-01,6.38087422e-01
89,3.45651805e-01,8.19573700e-02,9.74597359e+00,1.00000001e-01,1.62174105e-01,2.72790549e-02,7.09919746e-01,7.34642558e-01
90,3.52063596e-01,1.29923537e-01,9.96726608e+00,1.00000001e-01,9.92039786e-02,2.14774647e-02,5.42074644e-01,5.97834638e-01
91,3.42109621e-01,9.21178460e-02,9.14180183e+00,1.00000001e-01,9.85640091e-02,2.11838338e-02,6.02896837e-01,5.93899234e-01
92,3.34627330e-01,7.34024420e-02,8.26868629e+00,1.00000001e-01,1.46741977e-01,2.70842138e-02,7.30893786e-01,6.89153882e-01
93,3.42682242e-01,1.04691125e-01,9.32949543e+00,1.00000001e-01,6.61992742e-02,1.76734601e-02,5.24713351e-01,4.88680372e-01
94,3.33807051e-01,8.72683376e-02,9.11733627e+00,1.00000001e-01,9.23729780e-02,2.11124136e-02,6.21996476e-01,5.62428362e-01
95,3.27431530e-01,7.00778589e-02,8.28668213e+00,1.00000001e-01,8.08143888e-02,1.92574096e-02,5.61624857e-01,5.33525114e-01
96,3.37030143e-01,7.75561333e-02,9.31994343e+00,1.00000001e-01,1.06481131e-01,2.23853362e-02,6.63228365e-01,5.94560293e-01
97,3.41341227e-01,8.80628377e-02,9.45428371e+00,1.00000001e-01,7.50300894e-02,1.88975823e-02,5.23138294e-01,4.87867066e-01
98,3.19797188e-01,6.92741200e-02,8.79212284e+00,1.00000001e-01,1.07645530e-01,2.29443816e-02,6.08086696e-01,5.16710926e-01
99,3.30636084e-01,7.35088661e-02,8.94473743e+00,1.00000001e-01,6.40825245e-02,1.73185010e-02,5.41129424e-01,4.59931901e-01
100,3.51489782e-01,8.96040276e-02,1.07363405e+01,1.00000001e-01,9.79699657e-02,2.14225028e-02,5.51392360e-01,4.71227760e-01
