epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
18,1.33256543e+00,6.44004822e-01,3.75590820e+01,1.00000001e-01,2.82428834e+00,9.53025487e-02,2.91223542e+00,8.85886834e+00
19,1.26627195e+00,5.15208185e-01,3.73689156e+01,1.00000001e-01,2.14076799e+00,8.01929735e-02,2.78609543e+00,7.16238958e+00
20,1.21973050e+00,5.34220636e-01,3.83610916e+01,1.00000001e-01,2.71272658e+00,8.89428257e-02,3.06299641e+00,8.35480171e+00
21,1.21658814e+00,5.38505018e-01,4.08342667e+01,1.00000001e-01,2.29172826e+00,8.33777314e-02,2.72430783e+00,7.65916743e+00
22,1.19908524e+00,4.80481446e-01,4.02198181e+01,1.00000001e-01,2.15299435e+00,7.98135506e-02,2.67075057e+00,6.96596997e+00
23,1.15991604e+00,5.16797781e-01,4.09969864e+01,1.00000001e-01,2.61111605e+00,8.95552363e-02,2.97990964e+00,7.98793103e+00
24,1.13253713e+00,5.81795514e-01,4.20949478e+01,1.00000001e-01,2.63192737e+00,8.97532753e-02,2.88792577e+00,8.09852733e+00
25,1.12406921e+00,5.44379532e-01,4.26256523e+01,1.00000001e-01,2.04498558e+00,7.83964981e-02,2.47130877e+00,6.51046988e+00
26,1.03301096e+00,4.50913846e-01,3.96179047e+01,1.00000001e-01,2.42047300e+00,8.87687685e-02,2.79353017e+00,7.32204488e+00
27,1.05564940e+00,4.78092164e-01,4.96389961e+01,1.00000001e-01,2.36953683e+00,8.57626784e-02,2.79529459e+00,6.83658599e+00
28,1.04923832e+00,4.21951264e-01,5.24906006e+01,1.00000001e-01,2.39612705e+00,8.55164409e-02,2.77598842e+00,7.55313107e+00
29,1.06309652e+00,4.28692371e-01,5.30741081e+01,1.00000001e-01,2.19661968e+00,8.21848731e-02,2.73179335e+00,7.21073674e+00
30,1.04546273e+00,3.94088358e-01,4.85229874e+01,1.00000001e-01,2.48006590e+00,8.70233175e-02,2.74901676e+00,7.72627583e+00
31,9.93173897e-01,3.92946333e-01,4.87823753e+01,1.00000001e-01,2.34471668e+00,8.28398741e-02,2.74805200e+00,7.39022692e+00
32,1.00120187e+00,4.00128007e-01,4.73036194e+01,1.00000001e-01,2.39394130e+00,8.54973809e-02,2.86148882e+00,7.19677277e+00
33,9.72139657e-01,4.04187202e-01,4.53225403e+01,1.00000001e-01,2.51478868e+00,8.85062963e-02,2.93467347e+00,7.59813770e+00
34,9.70568001e-01,4.10607725e-01,5.09728203e+01,1.00000001e-01,2.20268247e+00,8.40555670e-02,2.81028909e+00,7.20313651e+00
35,9.46031630e-01,3.40567380e-01,5.24511795e+01,1.00000001e-01,2.40732601e+00,8.54415943e-02,2.78765766e+00,7.20846648e+00
36,9.56360340e-01,4.29877073e-01,5.88795128e+01,1.00000001e-01,2.42332683e+00,8.86833911e-02,2.85817417e+00,7.52286142e+00
37,9.31862473e-01,3.64935547e-01,5.73386917e+01,1.00000001e-01,2.25188980e+00,8.18210466e-02,2.77112325e+00,6.91680704e+00
38,9.13304627e-01,3.27927530e-01,5.13730774e+01,1.00000001e-01,2.29777297e+00,8.50345454e-02,2.74730000e+00,6.71077936e+00
39,8.99176002e-01,3.54616523e-01,5.61918983e+01,1.00000001e-01,2.26714281e+00,8.24702659e-02,2.79705430e+00,6.90035454e+00
40,9.18776691e-01,3.06569576e-01,4.79710999e+01,1.00000001e-01,2.18089371e+00,8.27662435e-02,2.74307589e+00,7.03289407e+00
41,8.84814680e-01,3.42424124e-01,4.07960968e+01,1.00000001e-01,2.30907712e+00,8.22527642e-02,2.76761564e+00,6.97619002e+00
42,8.65591764e-01,3.42692852e-01,4.52516289e+01,1.00000001e-01,2.61612568e+00,8.68231317e-02,2.88992005e+00,7.81605751e+00
43,8.68569732e-01,3.05119663e-01,4.44581451e+01,1.00000001e-01,2.37690908e+00,8.52227503e-02,2.80515036e+00,7.28389715e+00
44,8.63240778e-01,3.11624020e-01,4.88680611e+01,1.00000001e-01,2.38153800e+00,8.22962172e-02,2.66108468e+00,7.03323238e+00
45,8.46806228e-01,2.88087875e-01,4.34742928e+01,1.00000001e-01,2.42552065e+00,8.50266202e-02,2.77091017e+00,7.39364688e+00
46,8.39575291e-01,3.40071559e-01,4.25273972e+01,1.00000001e-01,2.28197906e+00,8.14335841e-02,2.74622318e+00,7.06790052e+00
47,7.94871807e-01,2.83731312e-01,4.54540710e+01,1.00000001e-01,2.47251090e+00,8.42330505e-02,2.80570315e+00,7.17779180e+00
48,7.98798084e-01,2.71582931e-01,5.64421082e+01,1.00000001e-01,2.68017670e+00,9.18570373e-02,2.92858119e+00,7.55808475e+00
49,8.07486713e-01,2.66151458e-01,4.94683380e+01,1.00000001e-01,2.62350159e+00,8.65323659e-02,2.91918658e+00,7.70050131e+00
50,8.19037914e-01,3.46376479e-01,5.23795013e+01,1.00000001e-01,2.32731799e+00,8.23322488e-02,2.75271822e+00,6.95975766e+00
51,8.15719187e-01,2.68856198e-01,5.27182274e+01,1.00000001e-01,2.37061465e+00,8.34397557e-02,2.74947175e+00,7.08117351e+00
52,8.28308046e-01,3.17578942e-01,6.48029785e+01,1.00000001e-01,2.33180240e+00,8.24524442e-02,2.80281057e+00,6.92930038e+00
53,8.14416885e-01,2.69490600e-01,5.77976036e+01,1.00000001e-01,2.31034529e+00,8.12136476e-02,2.71154051e+00,6.77051343e+00
54,7.94943392e-01,2.88421005e-01,6.17320633e+01,1.00000001e-01,2.47264684e+00,8.38285742e-02,2.74132132e+00,7.14656012e+00
55,7.83689559e-01,3.03323984e-01,7.10230026e+01,1.00000001e-01,2.33692667e+00,8.35565742e-02,2.77892037e+00,7.13639482e+00
56,7.62664616e-01,2.45286345e-01,6.87008896e+01,1.00000001e-01,2.49809579e+00,8.49003308e-02,2.77878568e+00,7.26020641e+00
57,7.95721471e-01,2.90091693e-01,6.49908981e+01,1.00000001e-01,2.44273395e+00,8.36152096e-02,2.82226189e+00,7.38049864e+00
58,8.31008196e-01,3.41009140e-01,7.56675720e+01,1.00000001e-01,2.66050320e+00,8.98143276e-02,2.91113015e+00,7.57402616e+00
59,7.85013378e-01,2.81089276e-01,7.46511993e+01,1.00000001e-01,2.60152109e+00,8.61537988e-02,2.87378511e+00,7.78144131e+00
60,8.00754964e-01,2.85852164e-01,7.23394318e+01,1.00000001e-01,2.65801031e+00,8.75273005e-02,2.84412413e+00,7.79723745e+00
61,7.96853542e-01,2.75214285e-01,6.24125481e+01,1.00000001e-01,2.57330735e+00,8.73511022e-02,2.96813360e+00,7.58223414e+00
62,7.76084363e-01,2.79018193e-01,6.63736343e+01,1.00000001e-01,2.52832097e+00,8.63486751e-02,2.82543652e+00,7.49474602e+00
63,7.83079624e-01,2.62420416e-01,6.04430695e+01,1.00000001e-01,2.66988243e+00,9.08553821e-02,2.81786403e+00,7.62754099e+00
64,7.58777380e-01,2.65989661e-01,6.35154419e+01,1.00000001e-01,2.34042564e+00,8.23720923e-02,2.74932811e+00,6.90253435e+00
65,7.60792434e-01,2.70430714e-01,6.25781975e+01,1.00000001e-01,2.55301553e+00,8.49648382e-02,2.76195033e+00,7.60508184e+00
66,7.50432968e-01,2.64721185e-01,6.40117722e+01,1.00000001e-01,2.62005689e+00,8.44209756e-02,2.88205650e+00,7.71400462e+00
67,7.34249115e-01,2.29672745e-01,6.96831894e+01,1.00000001e-01,2.67200519e+00,8.57210641e-02,2.87207827e+00,7.73480226e+00
68,7.72231817e-01,2.45631427e-01,7.16230545e+01,1.00000001e-01,2.46032694e+00,8.39728799e-02,2.79737478e+00,7.02326887e+00
69,7.31714725e-01,2.26859525e-01,6.97983093e+01,1.00000001e-01,2.47860062e+00,8.31937225e-02,2.73028731e+00,7.22500165e+00
70,7.62995958e-01,2.67636597e-01,6.31170731e+01,1.00000001e-01,2.64331750e+00,8.72735346e-02,2.93361429e+00,7.61625199e+00
71,7.31507719e-01,2.47227669e-01,6.79837799e+01,1.00000001e-01,2.36749155e+00,8.24432126e-02,2.71129871e+00,7.21559108e+00
72,7.23669469e-01,2.46441618e-01,6.99185486e+01,1.00000001e-01,2.54553079e+00,8.64048910e-02,2.87402453e+00,7.71801527e+00
73,7.04874039e-01,2.16962010e-01,7.61486816e+01,1.00000001e-01,2.70046691e+00,8.60667279e-02,2.88523305e+00,7.77848710e+00
74,7.54321218e-01,2.52625287e-01,8.60944748e+01,1.00000001e-01,2.56035735e+00,8.45032096e-02,2.89297148e+00,7.55446346e+00
75,7.06669688e-01,2.21970305e-01,7.87672119e+01,1.00000001e-01,2.69851749e+00,8.99980200e-02,2.84263778e+00,7.89454150e+00
76,7.24130929e-01,2.41665602e-01,7.92780228e+01,1.00000001e-01,2.66061587e+00,8.69350298e-02,2.95246604e+00,7.74489907e+00
77,7.23921418e-01,2.43259937e-01,8.42063828e+01,1.00000001e-01,2.45797614e+00,8.21915966e-02,2.68233030e+00,7.18793082e+00
78,7.04229712e-01,2.26695552e-01,8.61918640e+01,1.00000001e-01,2.75275871e+00,8.86227477e-02,2.84160829e+00,8.03942007e+00
79,7.06601739e-01,2.39881054e-01,9.67097397e+01,1.00000001e-01,2.58162882e+00,8.75478287e-02,2.77685561e+00,7.35502029e+00
80,7.24789381e-01,2.38130882e-01,1.04094421e+02,1.00000001e-01,2.82925078e+00,9.16552293e-02,2.75222425e+00,7.93890151e+00
81,7.44031608e-01,2.54629821e-01,1.05400536e+02,1.00000001e-01,2.75895801e+00,8.82704223e-02,2.92208929e+00,7.79741109e+00
82,7.29338467e-01,2.49485776e-01,1.00958435e+02,1.00000001e-01,2.39281482e+00,8.27817399e-02,2.63912674e+00,6.91488907e+00
83,7.11138546e-01,2.17595637e-01,8.21477051e+01,1.00000001e-01,2.82705379e+00,9.10902429e-02,3.00357134e+00,8.28219748e+00
84,7.02928305e-01,2.37871453e-01,7.90913162e+01,1.00000001e-01,2.81140709e+00,8.93131921e-02,2.93357103e+00,7.81355820e+00
85,7.22923636e-01,2.50253618e-01,8.63879700e+01,1.00000001e-01,2.69100292e+00,8.67274181e-02,2.92346394e+00,7.89888690e+00
86,7.12052166e-01,2.49067396e-01,8.61197433e+01,1.00000001e-01,2.85111262e+00,9.39852161e-02,2.91402271e+00,7.80744447e+00
87,7.24178553e-01,2.29607269e-01,7.23506317e+01,1.00000001e-01,2.72671060e+00,8.95505723e-02,2.90207903e+00,8.06962186e+00
88,7.23127425e-01,2.30128556e-01,8.12622757e+01,1.00000001e-01,2.52822645e+00,8.50514768e-02,2.74258707e+00,7.04741493e+00
89,6.94600463e-01,2.38758758e-01,8.57395248e+01,1.00000001e-01,2.58262868e+00,8.73250201e-02,2.81350039e+00,7.22538606e+00
90,7.02009976e-01,2.05016181e-01,8.07215652e+01,1.00000001e-01,2.61641742e+00,8.96135903e-02,2.85107860e+00,7.50397362e+00
91,7.14672029e-01,2.26819783e-01,8.56185532e+01,1.00000001e-01,2.78324226e+00,8.82531607e-02,2.83198382e+00,7.82439859e+00
92,6.79790080e-01,2.29853213e-01,8.80591202e+01,1.00000001e-01,2.64415029e+00,8.59352142e-02,2.84026209e+00,7.52870050e+00
93,8.32889557e-01,2.83520967e-01,1.29536057e+02,1.00000001e-01,2.83041075e+00,9.03888289e-02,2.93791559e+00,8.08748182e+00
94,9.66278911e-01,3.93410921e-01,1.83959702e+02,1.00000001e-01,3.00201200e+00,9.35863786e-02,3.10127050e+00,1.01485870e+01
95,1.15413499e+00,4.44469064e-01,2.79615936e+02,1.00000001e-01,2.87479919e+00,9.61696305e-02,3.01671416e+00,8.71541546e+00
96,1.16419637e+00,4.28106666e-01,4.61073303e+02,1.00000001e-01,2.67520353e+00,8.96864927e-02,2.96843936e+00,8.54558219e+00
97,1.38375819e+00,6.12525105e-01,8.15443787e+02,1.00000001e-01,4.96739701e+00,1.39254265e-01,3.60344049e+00,1.33005997e+01
98,1.41017258e+00,6.65832758e-01,9.47461426e+02,1.00000001e-01,2.87614223e+00,9.34406365e-02,3.03540038e+00,8.92116513e+00
99,1.47501349e+00,7.15844929e-01,1.22083838e+03,1.00000001e-01,3.22748257e+00,1.04183982e-01,3.01999225e+00,9.91851507e+00
100,1.56178570e+00,8.95305693e-01,1.44171521e+03,1.00000001e-01,3.06614753e+00,9.83617218e-02,3.17424572e+00,9.41139898e+00
