psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
9.24389303e-01,1.86921656e-01,4.04597902e+00,2.29572694e-01,4.55143308e-26,2,-9.75005531e+00,6.99096584e+00,-1.09714451e+01,6.32956648e+00,11,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000001.jld2
5.80828309e-01,1.72611296e-01,3.67419863e+00,1.76077844e-01,3.53163516e-26,2,-1.01038342e+01,7.25593519e+00,-1.07277527e+01,7.28943825e+00,12,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000002.jld2
1.63388557e+01,4.59606588e-01,1.08787556e+01,5.05312407e-01,2.01336079e-26,2,-1.17956877e+01,1.19657536e+01,-2.26453667e+01,2.25963097e+01,13,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000003.jld2
1.83830667e+00,2.87281513e-01,4.02994156e+00,3.04059525e-01,1.89132052e-26,2,-7.47936583e+00,7.31919956e+00,-9.71753120e+00,1.11306973e+01,14,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000004.jld2
1.28909004e+00,2.25748837e-01,4.95194197e+00,2.22595581e-01,4.22670392e-26,2,-7.80047321e+00,1.17545328e+01,-8.84512234e+00,1.26880836e+01,15,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000005.jld2
8.70710790e-01,2.36620635e-01,4.01183033e+00,1.93323080e-01,3.57669613e-26,2,-6.62817955e+00,8.08998775e+00,-5.89810562e+00,7.93665981e+00,16,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000006.jld2
4.90412045e+00,3.43917042e-01,5.86048317e+00,3.60268355e-01,1.84939919e-26,2,-1.08819838e+01,1.12173042e+01,-1.65942154e+01,1.60225677e+01,17,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000007.jld2
1.59976673e+00,2.35289350e-01,4.19123936e+00,2.63168318e-01,4.59440795e-26,2,-1.12124710e+01,6.83874416e+00,-1.31291180e+01,6.49147654e+00,18,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000008.jld2
1.98722064e+00,2.72051156e-01,4.32521725e+00,2.65963894e-01,2.27848547e-26,2,-1.15405674e+01,9.46920586e+00,-1.52249155e+01,1.06767187e+01,19,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000009.jld2
5.09568751e-01,1.79524690e-01,2.93231201e+00,1.79646204e-01,3.32887591e-26,2,-6.55438852e+00,1.07250042e+01,-5.74460459e+00,1.08785982e+01,20,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000010.jld2
9.24389303e-01,1.86921656e-01,4.04597902e+00,2.29572694e-01,4.55143308e-26,2,-9.75005531e+00,6.99096584e+00,-1.09714451e+01,6.32956648e+00,21,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000011.jld2
6.55592346e+00,3.85755360e-01,6.94842052e+00,3.90109085e-01,1.52981019e-26,2,-1.27795534e+01,1.07042732e+01,-1.96626682e+01,1.55174704e+01,22,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000012.jld2
1.90450401e+01,4.73851174e-01,1.31623411e+01,4.38956258e-01,1.39201036e-26,2,-1.66137543e+01,1.43135195e+01,-2.93717194e+01,2.54237289e+01,23,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000013.jld2
1.41198959e+01,4.96742904e-01,1.24458170e+01,5.14399509e-01,1.09903568e-26,2,-1.34339733e+01,1.16821938e+01,-2.58474503e+01,2.15520153e+01,24,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000014.jld2
4.18362767e-01,1.77801326e-01,2.82428932e+00,1.59487364e-01,3.18178838e-26,2,-5.29877424e+00,7.14217138e+00,-5.53749466e+00,8.43828678e+00,25,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000015.jld2
1.82117438e+00,2.52719671e-01,4.41517830e+00,2.59234381e-01,1.89704310e-26,2,-8.59204006e+00,1.08772697e+01,-9.64013958e+00,1.42289419e+01,26,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000016.jld2
6.94449186e-01,1.61538661e-01,3.97795534e+00,1.97558421e-01,5.10575877e-26,2,-7.47667599e+00,9.93918610e+00,-6.48084593e+00,1.05646143e+01,27,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000017.jld2
5.02960563e-01,1.83636799e-01,2.66533756e+00,2.05839429e-01,3.08579091e-26,2,-6.44682407e+00,5.21140480e+00,-8.16388607e+00,4.84645700e+00,28,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000018.jld2
1.04549944e+00,1.89961448e-01,4.17258263e+00,2.07195884e-01,4.95599523e-26,2,-1.11639843e+01,7.19607067e+00,-1.24887486e+01,6.51224136e+00,29,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000019.jld2
6.82425082e-01,1.80397391e-01,3.42220736e+00,1.90826370e-01,3.21962443e-26,2,-7.39659882e+00,1.07310781e+01,-7.12068748e+00,1.10846119e+01,30,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000020.jld2
7.35783160e-01,2.05276445e-01,3.71060467e+00,2.28301717e-01,3.74726935e-26,2,-7.39422512e+00,6.33574772e+00,-8.20358944e+00,6.04098368e+00,31,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000021.jld2
4.82981157e+00,3.82292539e-01,5.57381153e+00,3.45893983e-01,1.52334120e-26,2,-1.09695292e+01,8.11739540e+00,-1.53658285e+01,1.35239182e+01,32,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000022.jld2
5.79178572e-01,1.70340329e-01,3.12273979e+00,1.99892461e-01,3.96674784e-26,2,-9.19299316e+00,5.94006586e+00,-9.93692493e+00,5.76812315e+00,33,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000023.jld2
2.34519434e+00,3.37260395e-01,3.74348736e+00,2.78817974e-01,2.46566172e-26,2,-5.67665052e+00,9.80139637e+00,-6.18155718e+00,1.26321926e+01,34,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000024.jld2
2.32270956e+00,3.50668579e-01,3.79472399e+00,2.95137667e-01,2.20468344e-26,2,-5.68211412e+00,1.11419945e+01,-5.89716291e+00,1.26281805e+01,35,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000025.jld2
1.18054855e+00,1.95018753e-01,3.43801260e+00,2.56272577e-01,4.53918965e-26,2,-1.18068094e+01,6.21915960e+00,-1.41540852e+01,6.43317080e+00,36,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000026.jld2
2.90361261e+00,2.53803313e-01,4.58965349e+00,2.95118313e-01,3.14460695e-26,2,-1.23055897e+01,1.03804893e+01,-1.60846062e+01,1.41583433e+01,37,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000027.jld2
6.02558911e-01,1.51484773e-01,3.09958220e+00,2.06146814e-01,4.26429141e-26,2,-8.15605640e+00,1.17347555e+01,-9.02631283e+00,1.31908464e+01,38,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000028.jld2
1.92109261e+01,5.13780355e-01,1.60154591e+01,5.49116204e-01,9.28689207e-27,2,-1.29183950e+01,1.57077627e+01,-2.79254761e+01,3.16875916e+01,39,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000029.jld2
3.46661043e+00,3.52722257e-01,5.13924122e+00,3.75040013e-01,1.81202300e-26,2,-1.09875059e+01,7.35022640e+00,-1.59942369e+01,1.12838602e+01,40,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000030.jld2
1.53601170e+00,2.93081313e-01,5.61033058e+00,2.51503525e-01,2.71054787e-26,2,-7.85919285e+00,8.30071068e+00,-7.90395451e+00,8.35852242e+00,41,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000031.jld2
7.02325487e+00,4.02476460e-01,6.62110901e+00,4.43757779e-01,1.65965159e-26,2,-1.02032557e+01,1.05031128e+01,-1.66587315e+01,1.65308704e+01,42,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000032.jld2
9.90461707e-01,2.04466715e-01,3.64530683e+00,2.21646215e-01,4.56101082e-26,3,-8.46824265e+00,5.94042110e+00,-1.01651268e+01,5.54550600e+00,43,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000001.jld2
8.28692734e-01,1.83392435e-01,4.15739584e+00,2.01343046e-01,4.87653021e-26,3,-7.63032246e+00,1.25683479e+01,-7.10211945e+00,1.27861557e+01,44,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000002.jld2
1.11026657e+00,1.77451521e-01,3.79290175e+00,2.24575954e-01,5.81286377e-26,3,-1.11724806e+01,7.38901091e+00,-1.36290674e+01,7.19724464e+00,45,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000003.jld2
1.79707193e+00,2.43769988e-01,5.83024979e+00,2.65118679e-01,4.76058036e-26,3,-1.12037868e+01,7.06061220e+00,-1.38895378e+01,6.45271158e+00,46,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000004.jld2
4.68972981e-01,1.63382009e-01,2.48919392e+00,1.88982204e-01,3.72378062e-26,3,-1.11289053e+01,6.03945208e+00,-1.18508244e+01,5.78124714e+00,47,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000005.jld2
9.42349672e-01,2.19232649e-01,4.45358181e+00,2.20568664e-01,4.18634213e-26,3,-1.03849297e+01,7.22904444e+00,-1.09422789e+01,6.49616575e+00,48,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000006.jld2
6.55069113e-01,1.44643337e-01,3.85819721e+00,1.72101141e-01,5.53706789e-26,3,-9.44981480e+00,1.14612370e+01,-1.00503807e+01,1.24429979e+01,49,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000007.jld2
7.56831765e-01,1.78946242e-01,3.03026915e+00,2.20137264e-01,3.76747494e-26,3,-8.25907421e+00,1.31277523e+01,-8.76665878e+00,1.47990742e+01,50,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000008.jld2
2.58096361e+00,2.70728558e-01,4.77685881e+00,2.91564862e-01,3.26310788e-26,3,-1.03634501e+01,1.12982473e+01,-1.37394199e+01,1.55457907e+01,51,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000009.jld2
1.46804678e+00,3.16490144e-01,5.25700045e+00,2.26052669e-01,3.46688049e-26,3,-6.00638008e+00,8.68753242e+00,-4.54491663e+00,8.64149475e+00,52,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000010.jld2
5.35725403e+00,3.87157857e-01,8.46935844e+00,4.10504983e-01,2.32035588e-26,3,-1.02508593e+01,1.19154310e+01,-1.49562521e+01,1.54268398e+01,53,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000011.jld2
7.60152638e-01,1.54469892e-01,3.59802103e+00,1.79362269e-01,4.96613230e-26,3,-9.14864063e+00,1.28936691e+01,-9.69914341e+00,1.38474674e+01,54,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000012.jld2
1.12888956e+00,2.36910447e-01,4.11914158e+00,2.50293549e-01,4.45086467e-26,3,-7.46690750e+00,1.08280430e+01,-6.21701002e+00,1.11036177e+01,55,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000013.jld2
4.02006483e+00,3.05173665e-01,6.21468639e+00,2.97893129e-01,2.66287472e-26,3,-1.12317543e+01,1.22414732e+01,-1.45273895e+01,1.82428074e+01,56,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000014.jld2
8.97904277e-01,2.29267508e-01,3.85876703e+00,1.85714114e-01,3.68624393e-26,3,-8.75068283e+00,8.09242344e+00,-8.85454559e+00,7.37297201e+00,57,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000015.jld2
3.66758680e+00,3.26276600e-01,5.07523918e+00,3.54462405e-01,2.55017634e-26,3,-8.67064476e+00,1.06618824e+01,-1.18430138e+01,1.55955935e+01,58,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000016.jld2
4.01281309e+00,3.75068009e-01,6.24409962e+00,3.69215758e-01,2.35006176e-26,3,-7.70659542e+00,1.02149134e+01,-8.53886700e+00,1.62823505e+01,59,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000017.jld2
9.71313596e-01,2.52949446e-01,3.81503749e+00,2.43179226e-01,4.13963806e-26,3,-6.71213627e+00,8.86012077e+00,-5.46087360e+00,8.32668591e+00,60,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000018.jld2
1.54888237e+00,2.65638888e-01,4.71819782e+00,2.55988901e-01,3.20045197e-26,3,-1.22316523e+01,6.87663269e+00,-1.46388130e+01,6.28963661e+00,61,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000019.jld2
2.40937328e+00,2.57985085e-01,4.24379826e+00,2.55436597e-01,2.98515689e-26,3,-1.01927834e+01,1.37086058e+01,-1.08411608e+01,1.74456692e+01,62,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000020.jld2
3.54452467e+00,3.57306480e-01,4.81498528e+00,3.75304150e-01,2.45973952e-26,3,-9.91574192e+00,8.16809940e+00,-1.38727188e+01,1.29399118e+01,63,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000021.jld2
9.52678561e-01,1.64850667e-01,4.38968611e+00,2.04418389e-01,4.71833124e-26,3,-1.06038618e+01,1.03273048e+01,-1.16805849e+01,1.13006420e+01,64,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000022.jld2
9.13214326e-01,1.87187135e-01,4.77189159e+00,2.06346434e-01,4.68773190e-26,3,-1.06340485e+01,7.89469576e+00,-1.14671516e+01,7.66526794e+00,65,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000023.jld2
1.42938197e+00,2.22918957e-01,4.90483570e+00,2.53371414e-01,4.85545376e-26,3,-1.07124901e+01,7.43560934e+00,-1.21438589e+01,6.89262438e+00,66,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000024.jld2
1.30603409e+00,1.88285410e-01,3.63583994e+00,2.43349672e-01,6.19540054e-26,3,-1.13933125e+01,7.49779463e+00,-1.33930445e+01,7.04279423e+00,67,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000025.jld2
1.38044701e+01,5.93000352e-01,1.10470009e+01,5.86609971e-01,9.69053128e-27,3,-7.95681095e+00,7.65626812e+00,-1.63622398e+01,1.86164742e+01,68,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000026.jld2
1.98063564e+00,2.02518031e-01,3.43696928e+00,2.56898232e-01,4.72692660e-26,3,-1.10002451e+01,1.14595184e+01,-1.37006464e+01,1.41614933e+01,69,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000027.jld2
1.00563681e+00,1.88625067e-01,4.24705267e+00,2.42473932e-01,4.94114849e-26,3,-1.01576624e+01,6.29705286e+00,-1.17365913e+01,6.81989574e+00,70,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000028.jld2
2.03956223e+00,2.46152416e-01,3.67659307e+00,2.93923735e-01,4.93438167e-26,3,-1.16473761e+01,7.06294632e+00,-1.45556822e+01,7.34842062e+00,71,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000029.jld2
1.44924486e+00,2.40406260e-01,4.98668385e+00,2.87863643e-01,2.48698330e-26,3,-8.87228870e+00,9.33255577e+00,-1.00520601e+01,1.16455784e+01,72,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000030.jld2
1.08757412e+00,2.37482309e-01,3.66277242e+00,2.69081081e-01,3.58663225e-26,3,-8.33075333e+00,5.55833244e+00,-9.75704575e+00,5.36888123e+00,73,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000031.jld2
3.16504741e+00,2.60187626e-01,5.31257486e+00,2.96939518e-01,2.87975387e-26,3,-1.08845387e+01,1.00247755e+01,-1.44518671e+01,1.32000370e+01,74,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000032.jld2
1.05346191e+00,2.46494740e-01,3.58416128e+00,1.86391971e-01,3.09212918e-26,3,-7.63549519e+00,8.34865665e+00,-7.71668720e+00,1.02728043e+01,75,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000033.jld2
1.95258021e+00,2.90898025e-01,5.93270302e+00,3.07031211e-01,3.12299067e-26,3,-1.08120794e+01,7.81769466e+00,-1.31061163e+01,9.29295826e+00,76,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000034.jld2
1.40028667e+00,2.24072441e-01,3.90860367e+00,2.71710063e-01,4.43345267e-26,3,-1.02226362e+01,6.30186129e+00,-1.29577522e+01,6.64076948e+00,77,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000035.jld2
1.16088724e+00,2.06203550e-01,3.24845552e+00,2.36528051e-01,4.61648475e-26,3,-1.09730463e+01,6.56352568e+00,-1.29775600e+01,6.01565695e+00,78,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000036.jld2
5.35862017e+00,4.35332060e-01,6.08949852e+00,4.03232029e-01,1.57518905e-26,3,-9.87480736e+00,8.16412258e+00,-1.54251022e+01,1.18754454e+01,79,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000037.jld2
8.10302019e-01,2.29935691e-01,3.23473716e+00,2.33893595e-01,3.89119997e-26,3,-9.17740059e+00,1.10957928e+01,-6.56681967e+00,1.00255833e+01,80,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000038.jld2
1.93226004e+00,2.43392125e-01,5.40555477e+00,2.51842326e-01,5.48594338e-26,3,-1.03645782e+01,7.86727715e+00,-1.23001757e+01,7.45271730e+00,81,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000039.jld2
1.43750811e+00,1.93277985e-01,4.24614763e+00,2.36868104e-01,7.78563215e-26,3,-1.28047028e+01,8.32178020e+00,-1.46098986e+01,7.49785137e+00,82,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000040.jld2
1.20479715e+00,2.77278721e-01,4.29500771e+00,2.47651233e-01,3.27548577e-26,3,-7.19160748e+00,9.98995972e+00,-7.48523664e+00,1.17052240e+01,83,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000041.jld2
1.75886393e+00,2.37293512e-01,5.93137264e+00,2.25529864e-01,2.24713619e-26,3,-1.20682936e+01,1.19288254e+01,-1.39079981e+01,1.43998156e+01,84,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000042.jld2
8.16272140e-01,1.67375818e-01,4.42720079e+00,2.05532313e-01,5.33031344e-26,3,-1.08839455e+01,8.31510639e+00,-1.22183065e+01,8.53083134e+00,85,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000043.jld2
7.96047807e-01,1.98187768e-01,3.06502652e+00,1.88556674e-01,3.83502200e-26,3,-6.02715206e+00,1.08711128e+01,-6.11319399e+00,1.21013336e+01,86,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000044.jld2
1.37816513e+00,2.54256874e-01,4.82081079e+00,2.43881919e-01,3.38715189e-26,3,-8.67632198e+00,1.09282999e+01,-9.66979885e+00,1.14294481e+01,87,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000045.jld2
4.08341169e+00,2.91263700e-01,6.49201202e+00,2.98070141e-01,3.29980817e-26,3,-1.27767725e+01,1.27446156e+01,-1.63576279e+01,1.91931438e+01,88,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000046.jld2
2.79978228e+00,3.68916959e-01,4.99855709e+00,3.58235396e-01,2.25976143e-26,3,-9.36870575e+00,4.92717218e+00,-1.28265057e+01,5.47020197e+00,89,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000047.jld2
2.25119424e+00,2.01737121e-01,3.76314545e+00,2.39498173e-01,4.37270324e-26,4,-1.29769506e+01,1.27743931e+01,-1.66740341e+01,1.51614761e+01,90,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000001.jld2
7.14477897e-01,1.73189640e-01,4.39516258e+00,2.01214766e-01,4.15054216e-26,4,-8.71921444e+00,9.14440727e+00,-9.45069981e+00,9.23069668e+00,91,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000002.jld2
1.89380801e+00,1.87505350e-01,4.28958941e+00,2.38113018e-01,5.44946722e-26,4,-1.25441847e+01,1.34037189e+01,-1.49478607e+01,1.60983620e+01,92,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000003.jld2
1.36493754e+00,3.01185012e-01,5.59057140e+00,2.46746747e-01,3.51801049e-26,4,-8.78044033e+00,5.70868683e+00,-9.13489151e+00,5.05594206e+00,93,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000004.jld2
1.05922151e+00,2.06760347e-01,2.91723061e+00,2.21193932e-01,3.27550350e-26,4,-9.85274410e+00,8.47169018e+00,-1.26274366e+01,8.95099831e+00,94,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000005.jld2
5.12002349e-01,1.53907970e-01,3.30028868e+00,1.75259744e-01,4.23275673e-26,4,-8.39311218e+00,1.00512009e+01,-7.63342571e+00,1.09632101e+01,95,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000006.jld2
1.87015963e+00,2.63357460e-01,3.88556433e+00,3.00241755e-01,4.73405475e-26,4,-9.50316143e+00,6.34067297e+00,-1.20971022e+01,6.71063948e+00,96,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000007.jld2
7.98920512e-01,2.08317876e-01,3.57007313e+00,2.49767902e-01,4.14839782e-26,4,-6.53557730e+00,6.40059376e+00,-7.62788200e+00,5.92122841e+00,97,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000008.jld2
9.53575039e+00,4.01671946e-01,8.36701107e+00,4.40848040e-01,2.28019879e-26,4,-1.18564768e+01,1.08827572e+01,-2.01607075e+01,1.72679291e+01,98,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000009.jld2
6.41824484e-01,1.80006817e-01,2.44778275e+00,2.12559184e-01,3.88536749e-26,4,-6.03624964e+00,1.09526377e+01,-6.70208168e+00,1.18766146e+01,99,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000010.jld2
1.81918108e+00,3.72756213e-01,5.45454502e+00,2.43701482e-01,3.47206230e-26,4,-6.10002184e+00,8.05171490e+00,-5.45273018e+00,8.25830936e+00,100,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000011.jld2
1.99122572e+00,2.57492840e-01,3.31035709e+00,2.29033420e-01,2.97836395e-26,4,-1.21849108e+01,9.26940823e+00,-1.54833746e+01,1.03197298e+01,101,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000012.jld2
1.63248587e+00,2.78953820e-01,5.80747032e+00,2.55123022e-01,4.50129224e-26,4,-7.98237133e+00,8.73108101e+00,-9.10816669e+00,8.41045094e+00,102,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000013.jld2
9.73412812e-01,1.57031566e-01,4.18085527e+00,2.19913492e-01,8.43597753e-26,4,-1.15431147e+01,8.72414303e+00,-1.24773579e+01,8.11059284e+00,103,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000014.jld2
4.57356358e+00,3.57176393e-01,5.47650909e+00,3.81794960e-01,2.03416891e-26,4,-8.12442303e+00,9.17994690e+00,-1.22617483e+01,1.41428432e+01,104,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000015.jld2
1.30718765e+01,4.82839078e-01,1.23859177e+01,4.94420799e-01,1.72081849e-26,4,-1.33861952e+01,7.27512646e+00,-2.57272110e+01,1.33432570e+01,105,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000016.jld2
9.13962543e-01,1.78973600e-01,4.74150705e+00,2.03773929e-01,3.43418257e-26,4,-1.07913389e+01,1.08501463e+01,-1.06223497e+01,1.18302374e+01,106,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000017.jld2
4.62558136e+01,6.75272644e-01,2.31117134e+01,6.88779230e-01,1.04895856e-26,4,-1.15950565e+01,7.89399099e+00,-3.46422043e+01,2.72158127e+01,107,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000018.jld2
2.81878018e+00,2.39511654e-01,4.50952339e+00,2.37670930e-01,3.02260205e-26,4,-1.22123404e+01,1.26280890e+01,-1.60942955e+01,1.68638496e+01,108,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000019.jld2
9.60132599e-01,2.01625183e-01,2.75787091e+00,2.24733150e-01,4.30507652e-26,4,-8.59478283e+00,5.76079655e+00,-1.04141197e+01,5.66214991e+00,109,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000020.jld2
9.92163062e-01,2.05979526e-01,4.64159012e+00,1.97476513e-01,4.78545408e-26,4,-1.01336155e+01,1.03762703e+01,-1.02217083e+01,1.00217171e+01,110,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000021.jld2
6.64357066e-01,1.61863446e-01,3.81449246e+00,1.49417917e-01,4.95926468e-26,4,-8.33039856e+00,1.20166492e+01,-7.97883034e+00,1.17784691e+01,111,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000022.jld2
1.16635478e+00,2.04555497e-01,3.84046721e+00,2.57794075e-01,4.40120666e-26,4,-1.02726717e+01,7.44473791e+00,-1.25200968e+01,7.50846100e+00,112,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000023.jld2
2.23485184e+00,3.11219335e-01,5.09190893e+00,2.94011648e-01,2.05677600e-26,4,-9.71377373e+00,8.37551117e+00,-1.36661730e+01,1.12135696e+01,113,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000024.jld2
