psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
3.94817501e-01,1.22160383e-01,2.04201317e+00,2.55978493e-01,5.72402603e-26,2,-1.18466434e+01,7.37400579e+00,-1.09714451e+01,6.32956648e+00,11,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000001.jld2
4.20338035e-01,1.46840096e-01,2.16003084e+00,2.02432994e-01,4.11341563e-26,2,-1.16794300e+01,7.97016335e+00,-1.07277527e+01,7.28943825e+00,12,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000002.jld2
3.26965714e+00,2.05601603e-01,5.93547821e+00,2.63140144e-01,3.28845885e-26,2,-1.70614338e+01,1.78425522e+01,-2.26453667e+01,2.25963097e+01,13,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000003.jld2
8.00543427e-01,1.89579397e-01,3.81840587e+00,2.21778722e-01,2.36726599e-26,2,-9.89546967e+00,1.06052704e+01,-9.71753120e+00,1.11306973e+01,14,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000004.jld2
4.25810874e-01,1.29745498e-01,2.12249517e+00,2.50258663e-01,5.17919714e-26,2,-8.09329796e+00,1.40163212e+01,-8.84512234e+00,1.26880836e+01,15,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000005.jld2
4.18622792e-01,1.64069206e-01,1.72710013e+00,2.96049389e-01,3.62195273e-26,2,-5.35695362e+00,8.99501991e+00,-5.89810562e+00,7.93665981e+00,16,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000006.jld2
1.91331553e+00,2.14815900e-01,4.37249374e+00,2.63432278e-01,2.29366704e-26,2,-1.24204693e+01,1.31428814e+01,-1.65942154e+01,1.60225677e+01,17,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000007.jld2
2.98330307e-01,1.01606764e-01,1.73198152e+00,2.17377526e-01,5.91913836e-26,2,-1.30856285e+01,7.24681520e+00,-1.31291180e+01,6.49147654e+00,18,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000008.jld2
8.71792793e-01,1.80191457e-01,3.48911262e+00,2.67929129e-01,2.73953657e-26,2,-1.40633984e+01,1.04024239e+01,-1.52249155e+01,1.06767187e+01,19,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000009.jld2
7.90368974e-01,2.23582461e-01,2.85008097e+00,3.12421187e-01,3.88974677e-26,2,-5.81054115e+00,1.34236565e+01,-5.74460459e+00,1.08785982e+01,20,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000010.jld2
3.41073334e-01,1.19985200e-01,1.57760143e+00,2.32641340e-01,5.59506937e-26,3,-1.01495667e+01,6.37787914e+00,-1.01651268e+01,5.54550600e+00,21,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000001.jld2
4.72077429e-01,1.38417587e-01,1.83160543e+00,2.97132505e-01,5.28083601e-26,3,-6.25794125e+00,1.41794949e+01,-7.10211945e+00,1.27861557e+01,22,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000002.jld2
3.71693552e-01,1.02673560e-01,1.87101793e+00,2.30368602e-01,6.79242057e-26,3,-1.31296120e+01,7.86250591e+00,-1.36290674e+01,7.19724464e+00,23,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000003.jld2
5.94453573e-01,1.40202731e-01,2.27071238e+00,2.57898456e-01,5.97779906e-26,3,-1.42264557e+01,7.53531694e+00,-1.38895378e+01,6.45271158e+00,24,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000004.jld2
4.19312358e-01,1.54489562e-01,1.96931124e+00,2.46326433e-01,4.45963456e-26,3,-1.31357555e+01,5.99912643e+00,-1.18508244e+01,5.78124714e+00,25,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000005.jld2
2.97733307e-01,1.23228982e-01,2.10656691e+00,2.37996625e-01,4.51265715e-26,3,-1.21082401e+01,6.70682621e+00,-1.09422789e+01,6.49616575e+00,26,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000006.jld2
4.52962697e-01,1.20277956e-01,1.91631269e+00,2.40272021e-01,6.19278218e-26,3,-8.92020988e+00,1.34020233e+01,-1.00503807e+01,1.24429979e+01,27,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000007.jld2
8.12972069e-01,1.85464472e-01,2.84819412e+00,2.59348991e-01,4.67129982e-26,3,-8.71209335e+00,1.70863686e+01,-8.76665878e+00,1.47990742e+01,28,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000008.jld2
9.83808100e-01,1.67146891e-01,3.77592087e+00,2.20209123e-01,3.84201800e-26,3,-1.23479939e+01,1.42286854e+01,-1.37394199e+01,1.55457907e+01,29,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000009.jld2
7.88589895e-01,2.31961474e-01,3.57066989e+00,3.54923475e-01,3.95735092e-26,3,-5.78475332e+00,1.04095478e+01,-4.54491663e+00,8.64149475e+00,30,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000010.jld2
1.22790968e+00,1.48991868e-01,3.41462517e+00,1.80524194e-01,4.90255063e-26,4,-1.36039333e+01,1.47329121e+01,-1.66740341e+01,1.51614761e+01,31,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000001.jld2
4.03603405e-01,1.30168214e-01,2.76490235e+00,2.16767090e-01,4.74561803e-26,4,-9.54001808e+00,1.06103115e+01,-9.45069981e+00,9.23069668e+00,32,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000002.jld2
4.68375713e-01,9.32487249e-02,2.71123648e+00,1.57717881e-01,6.19082435e-26,4,-1.40356178e+01,1.63774490e+01,-1.49478607e+01,1.60983620e+01,33,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000003.jld2
7.40890265e-01,2.21898273e-01,3.04631138e+00,2.97356061e-01,4.14119692e-26,4,-1.06462326e+01,5.82402611e+00,-9.13489151e+00,5.05594206e+00,34,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000004.jld2
8.56869936e-01,1.85965061e-01,2.80991721e+00,2.57026995e-01,4.04514230e-26,4,-1.17390785e+01,1.02024174e+01,-1.26274366e+01,8.95099831e+00,35,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000005.jld2
5.30108333e-01,1.56605661e-01,2.07852125e+00,2.83872457e-01,5.00170245e-26,4,-7.52004194e+00,1.22097721e+01,-7.63342571e+00,1.09632101e+01,36,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000006.jld2
3.21853817e-01,1.09253556e-01,1.94141626e+00,2.77102644e-01,6.18454591e-26,4,-1.27101784e+01,7.74420929e+00,-1.20971022e+01,6.71063948e+00,37,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000007.jld2
4.87627685e-01,1.62749231e-01,2.49965858e+00,3.21795332e-01,5.11372245e-26,4,-9.05575562e+00,6.59158421e+00,-7.62788200e+00,5.92122841e+00,38,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000008.jld2
4.12090778e+00,2.64052629e-01,6.18617630e+00,3.06738257e-01,2.91662884e-26,4,-1.41507626e+01,1.36998634e+01,-2.01607075e+01,1.72679291e+01,39,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000009.jld2
5.54526448e-01,1.67317718e-01,2.65127563e+00,3.14271771e-01,5.27689485e-26,4,-6.85905075e+00,1.34218636e+01,-6.70208168e+00,1.18766146e+01,40,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000010.jld2
1.81661248e-01,7.81514868e-02,1.33962846e+00,1.90067442e-01,6.63826480e-26,5,-1.49602146e+01,1.01297798e+01,-1.47583427e+01,9.86059666e+00,41,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000001.jld2
2.44912297e-01,1.12329654e-01,1.98062491e+00,1.99471505e-01,3.81891714e-26,5,-1.06381474e+01,7.81050777e+00,-1.12771978e+01,8.47586250e+00,42,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000002.jld2
3.35408628e-01,9.97820497e-02,2.60932136e+00,1.68175844e-01,5.83894941e-26,5,-1.24285755e+01,1.22432194e+01,-1.30731297e+01,1.18088093e+01,43,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000003.jld2
7.26869345e-01,1.68472052e-01,2.68061447e+00,2.50873995e-01,3.50499850e-26,5,-9.90650940e+00,1.00839176e+01,-1.23411646e+01,9.73189259e+00,44,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000004.jld2
3.91650975e-01,1.05310090e-01,1.48677254e+00,2.48123318e-01,7.51346076e-26,5,-7.88465548e+00,1.39623642e+01,-9.08799553e+00,1.36595478e+01,45,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000005.jld2
7.17003167e-01,2.17788070e-01,3.53699684e+00,2.69129344e-01,3.42796645e-26,5,-9.83297539e+00,5.16599178e+00,-9.21119213e+00,5.93349504e+00,46,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000006.jld2
4.70457882e-01,1.00280941e-01,1.88733780e+00,1.80178000e-01,6.90659112e-26,5,-1.15676422e+01,1.62258854e+01,-1.25824585e+01,1.58955965e+01,47,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000007.jld2
9.26662564e-01,1.56070247e-01,2.83219814e+00,2.99433626e-01,8.96299457e-26,5,-8.14254189e+00,1.26421471e+01,-7.40845871e+00,1.27856445e+01,48,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000008.jld2
5.14545679e-01,1.45317107e-01,2.08741570e+00,2.80821918e-01,5.89545255e-26,5,-7.59925795e+00,1.29501553e+01,-8.28543091e+00,1.21922750e+01,49,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000009.jld2
4.75722998e-01,1.12589180e-01,2.02678347e+00,1.95900877e-01,6.45831182e-26,5,-1.22254295e+01,9.44988251e+00,-1.38465834e+01,1.05176735e+01,50,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000010.jld2
8.33077073e-01,1.94270179e-01,2.91579556e+00,2.87192063e-01,3.78687161e-26,6,-1.34569950e+01,5.49021721e+00,-1.44325714e+01,5.96912813e+00,51,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000001.jld2
5.96501350e-01,1.35769114e-01,2.39620304e+00,2.75379294e-01,7.29522182e-26,6,-6.97684002e+00,1.35052032e+01,-7.72345114e+00,1.25406170e+01,52,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000002.jld2
7.71779656e-01,1.55157164e-01,2.32150245e+00,2.44013046e-01,5.72185458e-26,6,-1.30687084e+01,6.50607252e+00,-1.39996986e+01,7.55768633e+00,53,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000003.jld2
5.95565975e-01,1.27142414e-01,1.90210557e+00,2.28862158e-01,6.85815707e-26,6,-9.33604240e+00,1.52592258e+01,-1.06278324e+01,1.48817034e+01,54,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000004.jld2
1.04903114e+00,1.61189765e-01,2.63567901e+00,2.97021317e-01,9.60752568e-26,6,-8.87227249e+00,1.38777370e+01,-8.63448620e+00,1.45516758e+01,55,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000005.jld2
5.01921058e-01,1.24806195e-01,2.44784689e+00,1.97978197e-01,6.00833430e-26,6,-1.31197262e+01,7.91798782e+00,-1.42727890e+01,7.79540920e+00,56,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000006.jld2
5.19763172e-01,1.23857148e-01,2.53195620e+00,2.78059929e-01,8.81167576e-26,6,-6.60329008e+00,1.51143780e+01,-7.02187920e+00,1.54139738e+01,57,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000007.jld2
3.01223946e+00,3.32391620e-01,5.56052589e+00,3.24465197e-01,2.57256555e-26,6,-1.09322052e+01,7.82096291e+00,-1.63338966e+01,1.20457220e+01,58,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000008.jld2
5.01526356e-01,1.70501500e-01,2.44817662e+00,3.35807601e-01,4.21994219e-26,6,-7.60277224e+00,1.09073391e+01,-7.88160276e+00,1.06171331e+01,59,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000009.jld2
8.07635784e-01,1.46701410e-01,3.02594614e+00,3.26177619e-01,9.73442043e-26,6,-7.67570162e+00,1.39730949e+01,-7.07528687e+00,1.35564680e+01,60,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000010.jld2
1.14136696e+00,1.76601678e-01,4.06428337e+00,2.14531126e-01,6.44654193e-26,7,-1.33962402e+01,1.09275436e+01,-1.53873835e+01,9.44291973e+00,61,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000001.jld2
8.54312181e-01,1.43031597e-01,2.39141846e+00,2.94977074e-01,1.03176759e-25,7,-7.38725471e+00,1.63238049e+01,-8.21247101e+00,1.60948486e+01,62,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000002.jld2
9.39266860e-01,2.08280638e-01,3.04468560e+00,2.34683669e-01,5.76709092e-26,7,-1.39215221e+01,7.68231535e+00,-1.30167303e+01,6.07679749e+00,63,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000003.jld2
2.49139220e-01,1.14449158e-01,1.29753423e+00,2.59312859e-01,4.20766283e-26,7,-8.77101326e+00,9.86027145e+00,-9.24840546e+00,9.47063255e+00,64,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000004.jld2
1.10559285e+00,1.44076735e-01,2.93516636e+00,2.08672123e-01,6.10111410e-26,7,-1.18174000e+01,1.34017448e+01,-1.41663017e+01,1.55263996e+01,65,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000005.jld2
6.00454867e-01,1.27556175e-01,2.48793459e+00,2.38587594e-01,8.99213539e-26,7,-1.17333794e+01,8.38172722e+00,-1.29187117e+01,9.77705193e+00,66,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000006.jld2
4.28851247e-01,1.05206124e-01,2.79834890e+00,1.85743595e-01,8.28288682e-26,7,-1.54630318e+01,1.39635830e+01,-1.63807297e+01,1.33831081e+01,67,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000007.jld2
5.65666318e-01,1.50511518e-01,2.00290298e+00,2.84467885e-01,6.55857618e-26,7,-8.30933571e+00,1.38040886e+01,-8.34860516e+00,1.29399405e+01,68,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000008.jld2
1.20286989e+00,1.94661409e-01,4.02297831e+00,2.22472372e-01,5.44692909e-26,7,-1.22196178e+01,1.22397919e+01,-1.32827969e+01,1.21082382e+01,69,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000009.jld2
7.57715702e-01,1.45153001e-01,2.15885639e+00,2.56726711e-01,6.75229384e-26,7,-9.82318687e+00,1.40022850e+01,-1.19651985e+01,1.43675737e+01,70,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000010.jld2
1.22159457e+00,1.51440546e-01,2.48388481e+00,2.17267951e-01,6.44270634e-26,8,-1.19356747e+01,1.62015896e+01,-1.43026934e+01,1.78000660e+01,71,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000001.jld2
4.34284151e-01,1.28785178e-01,2.04919410e+00,2.90607476e-01,5.49345468e-26,8,-1.15284882e+01,1.19062080e+01,-1.18590288e+01,1.12572584e+01,72,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000002.jld2
3.63871545e-01,1.09177195e-01,1.65780973e+00,2.39631318e-01,6.12028446e-26,8,-1.19167137e+01,7.45163298e+00,-1.27254810e+01,8.11522961e+00,73,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000003.jld2
3.35896701e-01,9.72683877e-02,1.99391556e+00,2.26611129e-01,8.11467410e-26,8,-1.50357685e+01,7.56924868e+00,-1.54983215e+01,7.35662794e+00,74,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000004.jld2
1.16097212e+00,1.67407095e-01,2.88524723e+00,2.33073258e-01,8.67422591e-26,8,-1.25721512e+01,8.02229691e+00,-1.50691872e+01,9.40109825e+00,75,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000005.jld2
1.04918242e+00,1.49222896e-01,2.55432796e+00,2.03259721e-01,7.97089344e-26,8,-1.31062641e+01,1.19815731e+01,-1.53735790e+01,1.33957281e+01,76,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000006.jld2
5.41487837e+00,4.29494351e-01,6.37925529e+00,3.65577248e-01,2.95023062e-26,8,-1.15720348e+01,1.03993702e+01,-1.76607914e+01,1.07699175e+01,77,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000007.jld2
1.75161764e-01,8.54556635e-02,1.24999666e+00,2.72699401e-01,1.49861986e-25,8,-1.10262280e+01,6.84759617e+00,-1.08989820e+01,6.30429125e+00,78,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000008.jld2
7.72225261e-01,1.46874472e-01,2.49643898e+00,2.66187733e-01,7.67834699e-26,8,-7.92636061e+00,1.36114330e+01,-9.49532127e+00,1.42889614e+01,79,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000009.jld2
7.99547911e-01,1.47102803e-01,2.58592677e+00,3.03070914e-01,9.12183532e-26,8,-8.02138901e+00,1.38081436e+01,-7.90583754e+00,1.30929899e+01,80,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000010.jld2
7.45283604e-01,1.48358315e-01,2.24687195e+00,2.34172209e-01,9.23742651e-26,10,-1.11288300e+01,1.09093800e+01,-1.24023800e+01,1.20607252e+01,81,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000001.jld2
1.03053463e+00,1.62679598e-01,3.06428194e+00,2.49841809e-01,5.51596649e-26,10,-1.44757977e+01,1.02615566e+01,-1.65586224e+01,1.07964630e+01,82,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000002.jld2
7.81422555e-01,1.41493723e-01,2.77336931e+00,3.24337724e-01,9.69423223e-26,10,-7.70313787e+00,1.41834965e+01,-8.69920731e+00,1.41867933e+01,83,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000003.jld2
1.43877864e+00,2.01596245e-01,3.57788348e+00,3.54146916e-01,7.24644497e-26,10,-7.60900688e+00,1.33322258e+01,-9.72896576e+00,1.48199406e+01,84,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000004.jld2
1.24415994e+00,2.41077378e-01,3.05027056e+00,3.19541612e-01,4.02576814e-26,10,-7.52621412e+00,1.04690819e+01,-1.04498520e+01,1.14208622e+01,85,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000005.jld2
1.06587231e+00,1.70218274e-01,2.38773441e+00,2.55563378e-01,5.18954870e-26,10,-1.01551247e+01,1.29138336e+01,-1.19877596e+01,1.40148706e+01,86,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000006.jld2
4.00073433e+00,3.11190188e-01,4.56670952e+00,3.28869267e-01,9.07762517e-26,10,-9.75337601e+00,1.06931667e+01,-1.41010094e+01,1.39236374e+01,87,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000007.jld2
2.96838212e+00,2.97845185e-01,5.10193062e+00,3.16083378e-01,4.21322930e-26,10,-7.38166952e+00,1.41645489e+01,-1.14665804e+01,1.89757252e+01,88,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000008.jld2
1.21483648e+00,1.90163299e-01,2.57890797e+00,2.58838226e-01,1.10145263e-25,10,-1.17004089e+01,7.30007887e+00,-1.38294106e+01,9.78649044e+00,89,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000009.jld2
5.23952246e-01,1.31854907e-01,2.42865705e+00,2.54259007e-01,1.32829817e-25,10,-9.57756424e+00,1.26831207e+01,-9.92821503e+00,1.23722076e+01,90,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000010.jld2
9.74610090e-01,1.77048787e-01,2.38011169e+00,2.67250168e-01,1.04613416e-25,11,-1.07578697e+01,8.65478134e+00,-1.20785837e+01,1.01688137e+01,91,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000001.jld2
6.60516620e-01,1.52348176e-01,2.66130304e+00,2.68531314e-01,6.24597624e-26,11,-1.31758842e+01,8.73736191e+00,-1.39864435e+01,7.82330799e+00,92,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000002.jld2
1.69408095e+00,1.98481441e-01,3.99508119e+00,3.30885567e-01,1.07095693e-25,11,-7.24779558e+00,1.34375343e+01,-8.71120644e+00,1.47670527e+01,93,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000003.jld2
1.11388993e+00,1.62862360e-01,3.49324775e+00,3.16537625e-01,1.02924601e-25,11,-8.15322685e+00,1.48272228e+01,-9.52075100e+00,1.56363459e+01,94,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000004.jld2
3.28169316e-01,1.08680569e-01,1.83206606e+00,2.27811755e-01,6.94466605e-26,11,-9.69278145e+00,8.72572327e+00,-1.06078539e+01,9.11050701e+00,95,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000005.jld2
8.66594851e-01,1.39566377e-01,2.23641872e+00,2.76270646e-01,1.09873419e-25,11,-1.37529488e+01,8.51663589e+00,-1.52320585e+01,8.71451664e+00,96,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000006.jld2
4.52835768e-01,1.16214603e-01,1.88453102e+00,2.20749431e-01,1.09359690e-25,11,-9.72060776e+00,1.19547672e+01,-1.05719423e+01,1.26335344e+01,97,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000007.jld2
1.24454641e+00,1.76564157e-01,3.54859924e+00,3.03978451e-01,9.14005068e-26,11,-9.15168953e+00,1.36428986e+01,-1.05607491e+01,1.46174755e+01,98,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000008.jld2
6.68709517e-01,1.38062403e-01,2.54549885e+00,2.41028014e-01,9.87026950e-26,11,-9.56213951e+00,1.38929329e+01,-1.05922604e+01,1.36743145e+01,99,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000009.jld2
9.17481136e+00,3.66072804e-01,8.14645767e+00,3.85804035e-01,4.70887250e-26,11,-1.25168934e+01,1.50354404e+01,-2.06557922e+01,2.17432480e+01,100,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000010.jld2
8.59822869e-01,1.55224025e-01,2.76627016e+00,2.44874496e-01,9.56012647e-26,12,-1.40743790e+01,7.11214447e+00,-1.57245979e+01,7.49657249e+00,101,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000001.jld2
4.65184331e-01,1.21889248e-01,2.09362245e+00,2.94664007e-01,6.68827894e-26,12,-8.85910225e+00,1.41487904e+01,-9.63654518e+00,1.32427959e+01,102,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000002.jld2
1.55118263e+00,1.81598023e-01,3.57918549e+00,2.15149581e-01,6.02730261e-26,12,-1.24023800e+01,1.69888191e+01,-1.49523888e+01,1.82674007e+01,103,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000003.jld2
2.44373727e+00,2.42458418e-01,4.12781143e+00,3.09340410e-01,8.88141150e-26,12,-1.25959282e+01,6.56776762e+00,-1.62821293e+01,8.58968163e+00,104,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000004.jld2
7.09761620e-01,1.38918623e-01,2.36907291e+00,2.31755085e-01,6.00731190e-26,12,-1.10330334e+01,1.28941116e+01,-1.30873108e+01,1.38323612e+01,105,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000005.jld2
9.65011716e-01,2.18056470e-01,2.68673515e+00,4.42172128e-01,1.92858985e-25,12,-6.97056198e+00,1.28651829e+01,-5.80724144e+00,1.02002945e+01,106,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000006.jld2
1.56499398e+00,2.01627165e-01,3.23397636e+00,2.70227048e-01,9.60278836e-26,12,-1.15540905e+01,7.93062973e+00,-1.40086184e+01,9.71346474e+00,107,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000007.jld2
1.70633435e+00,1.99327081e-01,3.38547230e+00,3.09024397e-01,1.01659053e-25,12,-1.28994579e+01,7.72593212e+00,-1.51991396e+01,8.19834709e+00,108,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000008.jld2
