epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
27,1.20527935e+00,4.86435175e-01,6.19010239e+01,1.00000001e-01,2.67321117e+00,9.16054295e-02,2.89522917e+00,8.02642427e+00
28,1.23159373e+00,5.07331371e-01,6.25554733e+01,1.00000001e-01,2.29781622e+00,8.35875987e-02,2.82659461e+00,7.33191371e+00
29,1.19767249e+00,5.27537644e-01,6.42266541e+01,1.00000001e-01,2.41114486e+00,8.29566584e-02,2.84230552e+00,7.62563633e+00
30,1.10813224e+00,5.46044290e-01,7.21160431e+01,1.00000001e-01,2.32083142e+00,8.49792846e-02,2.84207310e+00,7.27030683e+00
31,1.10843170e+00,4.51466233e-01,8.14123993e+01,1.00000001e-01,2.42428235e+00,8.42291234e-02,2.84153875e+00,7.67414573e+00
32,1.12872982e+00,4.24510807e-01,8.50614395e+01,1.00000001e-01,2.75828229e+00,8.97571649e-02,2.86325834e+00,8.32965237e+00
33,1.12165129e+00,4.74416584e-01,9.42547760e+01,1.00000001e-01,2.51323334e+00,8.59554171e-02,2.89304350e+00,7.82225318e+00
34,1.10188138e+00,4.11475122e-01,8.49939346e+01,1.00000001e-01,2.57948351e+00,8.69012677e-02,2.87433474e+00,7.88018903e+00
35,1.09108126e+00,4.92649198e-01,8.67340851e+01,1.00000001e-01,2.67277670e+00,9.00099723e-02,2.94018752e+00,7.80442841e+00
36,1.05026937e+00,3.89942110e-01,9.37141266e+01,1.00000001e-01,2.44212193e+00,8.49290373e-02,2.79203430e+00,7.53409265e+00
37,1.04255879e+00,4.12062407e-01,9.99609375e+01,1.00000001e-01,2.44623725e+00,8.54598260e-02,2.98393039e+00,7.40551846e+00
38,1.01736677e+00,3.75012189e-01,1.15115753e+02,1.00000001e-01,3.04585575e+00,9.18506110e-02,3.06681299e+00,8.97924716e+00
39,1.06288183e+00,4.33424860e-01,1.58024109e+02,1.00000001e-01,2.40550187e+00,8.45297997e-02,2.77969279e+00,7.45150299e+00
40,1.04088593e+00,3.83056790e-01,1.39193878e+02,1.00000001e-01,2.61655906e+00,8.83250241e-02,2.81470563e+00,8.17170104e+00
41,1.06781411e+00,3.79601896e-01,1.22628998e+02,1.00000001e-01,2.93604780e+00,9.37410654e-02,3.05391656e+00,8.29556011e+00
42,1.02797103e+00,4.16929603e-01,1.16082573e+02,1.00000001e-01,2.29761882e+00,8.08578634e-02,2.68540235e+00,7.22168319e+00
43,1.01601112e+00,4.09200251e-01,1.12622025e+02,1.00000001e-01,2.95424854e+00,9.62633558e-02,2.93372618e+00,8.67725870e+00
44,9.98035192e-01,3.77142996e-01,1.15140053e+02,1.00000001e-01,2.56904617e+00,8.63145054e-02,2.82137038e+00,7.96855064e+00
45,1.00506353e+00,3.77157599e-01,1.16749146e+02,1.00000001e-01,2.51297939e+00,8.49974265e-02,2.80890990e+00,7.66352230e+00
46,9.44714308e-01,4.10112679e-01,1.08663582e+02,1.00000001e-01,2.59935960e+00,8.74833742e-02,2.92092843e+00,8.01239851e+00
47,9.41203415e-01,3.25883120e-01,1.13284821e+02,1.00000001e-01,2.74292933e+00,8.93011644e-02,2.98834512e+00,8.47820307e+00
48,9.76665616e-01,3.88124079e-01,1.42321899e+02,1.00000001e-01,2.38931127e+00,8.24352746e-02,2.70826662e+00,7.54408866e+00
49,9.88101602e-01,3.29713404e-01,1.39922470e+02,1.00000001e-01,2.60095717e+00,8.72783001e-02,2.91827033e+00,8.23750475e+00
50,9.88056362e-01,3.90779048e-01,1.19235802e+02,1.00000001e-01,2.72156666e+00,9.48433325e-02,3.12477013e+00,9.01413475e+00
51,9.94345069e-01,3.76784563e-01,1.25197952e+02,1.00000001e-01,2.64787495e+00,8.64706502e-02,2.95044376e+00,8.08818633e+00
52,9.77424562e-01,3.38188589e-01,1.35681808e+02,1.00000001e-01,2.71443018e+00,9.05086534e-02,2.91109099e+00,8.21321546e+00
53,9.76853669e-01,3.98455381e-01,1.75106689e+02,1.00000001e-01,2.66208373e+00,9.09897721e-02,2.90069513e+00,7.82071972e+00
54,9.93251145e-01,4.11424339e-01,2.07557770e+02,1.00000001e-01,2.72472649e+00,9.23093439e-02,2.91577275e+00,8.30559051e+00
55,1.03000712e+00,3.94065738e-01,2.26054779e+02,1.00000001e-01,3.01660415e+00,9.44437966e-02,3.08592456e+00,9.33621406e+00
56,1.10160875e+00,4.44003433e-01,3.04643799e+02,1.00000001e-01,2.85833683e+00,8.99272031e-02,3.03629828e+00,8.73481394e+00
57,1.07465219e+00,3.82152408e-01,3.32411407e+02,1.00000001e-01,3.39866397e+00,1.00843539e-01,3.25522045e+00,9.70514392e+00
58,1.17671907e+00,4.77700949e-01,4.55434082e+02,1.00000001e-01,2.81062044e+00,9.37017839e-02,2.93941817e+00,8.63819273e+00
59,1.20271456e+00,5.46914756e-01,4.95063202e+02,1.00000001e-01,3.43618101e+00,1.11304816e-01,3.22419173e+00,9.15255845e+00
60,1.19369817e+00,5.89380085e-01,4.62156555e+02,1.00000001e-01,3.28720581e+00,1.00119823e-01,3.14670315e+00,9.28259477e+00
61,1.20095301e+00,5.55569112e-01,5.33605957e+02,1.00000001e-01,3.01244159e+00,9.79019686e-02,3.20288568e+00,8.84106364e+00
62,1.12770641e+00,4.68271941e-01,5.00718567e+02,1.00000001e-01,2.40866992e+00,8.27455862e-02,2.79698028e+00,8.00770275e+00
63,1.09903276e+00,4.93316382e-01,4.45676941e+02,1.00000001e-01,2.54794679e+00,8.77431086e-02,2.93156361e+00,8.06928069e+00
64,1.12376535e+00,4.51952457e-01,4.79376465e+02,1.00000001e-01,2.58499586e+00,8.57168315e-02,2.86313874e+00,8.40191717e+00
65,1.09665132e+00,4.39156502e-01,4.20114655e+02,1.00000001e-01,3.05644003e+00,9.60445040e-02,3.08320072e+00,9.41856152e+00
66,1.06011295e+00,3.92333061e-01,4.05219330e+02,1.00000001e-01,3.75493491e+00,1.18879667e-01,3.33119484e+00,1.05535163e+01
67,1.15733981e+00,4.78707641e-01,4.62821167e+02,1.00000001e-01,2.50868757e+00,8.53787818e-02,2.83739920e+00,8.52704731e+00
68,1.24634266e+00,5.38390040e-01,4.96951416e+02,1.00000001e-01,2.97463476e+00,9.56412735e-02,3.03779197e+00,8.93417384e+00
69,1.12849367e+00,4.12489653e-01,3.87666107e+02,1.00000001e-01,2.62690983e+00,8.96051246e-02,2.95482968e+00,8.55697068e+00
70,1.14935184e+00,4.67792213e-01,4.08143616e+02,1.00000001e-01,2.58645880e+00,8.72246325e-02,3.28052517e+00,9.15402037e+00
71,1.21165740e+00,5.30879080e-01,5.79884766e+02,1.00000001e-01,2.77781890e+00,9.36086432e-02,3.03344655e+00,8.97461418e+00
72,1.37417555e+00,7.26011813e-01,7.53502319e+02,1.00000001e-01,2.70277694e+00,8.90946231e-02,2.98054485e+00,8.91732889e+00
73,1.36647141e+00,5.78452170e-01,7.16135620e+02,1.00000001e-01,2.54094824e+00,8.47965346e-02,2.83945763e+00,8.37585989e+00
74,1.28730011e+00,4.69078720e-01,7.42174561e+02,1.00000001e-01,3.07200283e+00,9.79323454e-02,3.25512638e+00,9.44660069e+00
75,1.34620583e+00,5.07143438e-01,7.37812561e+02,1.00000001e-01,3.44850548e+00,1.10711804e-01,3.17047645e+00,1.11075238e+01
76,1.49227607e+00,6.05593801e-01,7.25091125e+02,1.00000001e-01,3.14042991e+00,9.55359713e-02,3.14203047e+00,1.01118837e+01
77,1.62378693e+00,7.21840978e-01,1.14616516e+03,1.00000001e-01,3.60015737e+00,1.09174468e-01,3.44840386e+00,1.09343801e+01
78,1.86462474e+00,8.88345063e-01,1.34503125e+03,1.00000001e-01,2.97615555e+00,9.77098446e-02,3.12942152e+00,9.89291463e+00
79,1.81123328e+00,8.07285607e-01,1.32345142e+03,1.00000001e-01,2.62406701e+00,8.85561540e-02,3.03668618e+00,9.93780196e+00
80,1.68885970e+00,7.05318272e-01,1.15025586e+03,1.00000001e-01,2.81814260e+00,9.51394876e-02,3.03568113e+00,1.03238368e+01
81,1.60401154e+00,7.21911490e-01,1.07587781e+03,1.00000001e-01,2.77543503e+00,9.15872731e-02,3.00446577e+00,1.05195305e+01
82,1.61845410e+00,6.45163119e-01,1.07018896e+03,1.00000001e-01,2.87045900e+00,8.94830258e-02,3.05517469e+00,1.04770710e+01
83,1.70007873e+00,9.19271767e-01,9.38653931e+02,1.00000001e-01,3.05033627e+00,9.79012394e-02,3.15597792e+00,1.17678752e+01
84,1.73697639e+00,9.20369267e-01,1.06871460e+03,1.00000001e-01,4.63979403e+00,1.28454793e-01,4.46039033e+00,1.67821754e+01
85,2.22008371e+00,1.11940122e+00,1.62956763e+03,1.00000001e-01,3.12758536e+00,1.02003966e-01,3.20713861e+00,1.22604382e+01
86,2.09321046e+00,9.36837077e-01,1.35792078e+03,1.00000001e-01,3.48997213e+00,1.06299955e-01,3.44204557e+00,1.28774137e+01
87,2.29800296e+00,1.07683849e+00,1.91107654e+03,1.00000001e-01,5.27208198e+00,1.35664598e-01,3.93126873e+00,1.63425006e+01
88,2.55882287e+00,1.25429606e+00,2.13139307e+03,1.00000001e-01,2.80223795e+00,9.28109816e-02,3.11480348e+00,1.20135108e+01
89,3.08528376e+00,1.79847336e+00,2.74553857e+03,1.00000001e-01,3.28591047e+00,1.04896332e-01,3.61378007e+00,1.58082425e+01
90,2.78830934e+00,1.60934734e+00,2.39600732e+03,1.00000001e-01,3.54335555e+00,1.06814834e-01,3.49937827e+00,1.41699767e+01
91,3.39259338e+00,1.72932994e+00,2.93823413e+03,1.00000001e-01,7.34121836e+00,1.70189752e-01,4.90185697e+00,2.41051742e+01
92,3.92440963e+00,2.46426201e+00,4.02540088e+03,1.00000001e-01,3.37323238e+00,1.07697208e-01,3.61092755e+00,1.71477275e+01
93,4.39514542e+00,2.47329378e+00,3.94938721e+03,1.00000001e-01,4.59142268e+00,1.30851678e-01,3.91589584e+00,2.04896514e+01
94,5.15521193e+00,3.15107036e+00,5.26662158e+03,1.00000001e-01,7.89341952e+00,1.77512343e-01,6.00684219e+00,3.10307382e+01
95,5.79933262e+00,3.20328164e+00,6.15713721e+03,1.00000001e-01,9.58851183e+00,1.95976981e-01,5.29871072e+00,3.22919269e+01
96,5.15615129e+00,2.90905046e+00,4.58167480e+03,1.00000001e-01,4.39530675e+00,1.19874620e-01,3.86163281e+00,2.19366209e+01
97,6.45234871e+00,6.78480721e+00,6.89518213e+03,1.00000001e-01,5.58167853e+00,1.41545799e-01,4.32322771e+00,2.30731094e+01
98,6.40864897e+00,3.86214399e+00,6.53083545e+03,1.00000001e-01,5.04191937e+00,1.30905059e-01,4.19462281e+00,2.53712709e+01
99,6.39765024e+00,3.94603300e+00,6.35994922e+03,1.00000001e-01,8.35927660e+00,1.84540109e-01,4.63050639e+00,4.68146135e+01
100,7.20990753e+00,4.04077625e+00,8.62112695e+03,1.00000001e-01,6.09231883e+00,1.48935565e-01,4.73470207e+00,3.17665745e+01
