epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
16,2.47123146e+00,9.28075671e-01,4.19500618e+01,1.00000001e-01,1.41273100e+00,5.11045294e-02,2.09148123e+00,5.14413895e+00
17,2.31404543e+00,8.95059168e-01,3.83804054e+01,1.00000001e-01,1.50143906e+00,5.31057715e-02,2.02486084e+00,5.09783525e+00
18,2.21880054e+00,7.89524317e-01,3.97114792e+01,1.00000001e-01,1.35529577e+00,5.04270166e-02,1.98332231e+00,4.97763163e+00
19,2.24045849e+00,8.37625563e-01,3.83647499e+01,1.00000001e-01,1.30758661e+00,4.94881802e-02,1.97355179e+00,4.71710615e+00
20,2.36105609e+00,9.63840067e-01,4.99975281e+01,1.00000001e-01,1.06391478e+00,4.31698694e-02,1.86047009e+00,4.16510998e+00
21,2.09626698e+00,7.71103799e-01,3.81867409e+01,1.00000001e-01,1.39846048e+00,5.14841502e-02,2.09422392e+00,4.89670653e+00
22,2.03163838e+00,7.93441951e-01,3.75628929e+01,1.00000001e-01,1.49979202e+00,5.37087114e-02,1.97851838e+00,4.74519759e+00
23,1.95352077e+00,8.64223301e-01,3.52669144e+01,1.00000001e-01,1.00444699e+00,4.24701133e-02,1.85761052e+00,3.87650158e+00
24,1.85827327e+00,7.02211857e-01,3.58703537e+01,1.00000001e-01,9.71025808e-01,4.18215182e-02,1.81979305e+00,3.99007773e+00
25,1.79629052e+00,7.16886759e-01,3.60631294e+01,1.00000001e-01,1.28838074e+00,4.91273623e-02,2.06477094e+00,4.16823954e+00
26,1.71534812e+00,6.64467096e-01,3.35416641e+01,1.00000001e-01,9.68891614e-01,4.21405388e-02,1.78284344e+00,3.42228405e+00
27,1.63534200e+00,6.37333691e-01,3.35691338e+01,1.00000001e-01,1.17036453e+00,4.73689905e-02,1.76088947e+00,3.66537491e+00
28,1.62432230e+00,6.43657625e-01,3.31069908e+01,1.00000001e-01,1.16824588e+00,4.71615078e-02,1.79583321e+00,3.82156670e+00
29,1.46755660e+00,5.98525643e-01,2.93149891e+01,1.00000001e-01,9.91289104e-01,4.33799984e-02,1.61018641e+00,3.23132558e+00
30,1.44709539e+00,5.17887294e-01,2.98857937e+01,1.00000001e-01,1.19458800e+00,4.65725816e-02,1.84725511e+00,3.46335080e+00
31,1.46339989e+00,5.97970784e-01,3.44437866e+01,1.00000001e-01,9.63532555e-01,4.22072010e-02,1.74406844e+00,2.96430975e+00
32,1.38514125e+00,5.36211371e-01,3.14521255e+01,1.00000001e-01,1.17003558e+00,4.64596092e-02,1.81514478e+00,2.95151890e+00
33,1.35110104e+00,5.61172247e-01,3.26282501e+01,1.00000001e-01,8.57804361e-01,4.00571356e-02,1.56792653e+00,2.96001812e+00
34,1.36928427e+00,5.33733726e-01,3.18629894e+01,1.00000001e-01,7.66798730e-01,3.74824538e-02,1.49302083e+00,2.68613582e+00
35,1.27331924e+00,5.07378697e-01,2.80332813e+01,1.00000001e-01,7.43327065e-01,3.67515348e-02,1.50248961e+00,2.59946904e+00
36,1.17819118e+00,4.09218431e-01,2.51345234e+01,1.00000001e-01,8.07273118e-01,3.78307576e-02,1.61693318e+00,2.58322918e+00
37,1.14710009e+00,4.36979771e-01,2.37410469e+01,1.00000001e-01,8.45827902e-01,4.00440567e-02,1.50720057e+00,3.00480794e+00
38,1.16080606e+00,4.05056983e-01,2.59591427e+01,1.00000001e-01,7.38226626e-01,3.76057187e-02,1.52821752e+00,2.37199198e+00
39,1.10299993e+00,4.00864840e-01,2.53995571e+01,1.00000001e-01,8.09630940e-01,3.93073490e-02,1.44533946e+00,2.50021997e+00
40,1.15865088e+00,3.93575668e-01,3.07208309e+01,1.00000001e-01,7.32171361e-01,3.60843056e-02,1.61734132e+00,2.41488629e+00
41,1.07302344e+00,3.82704079e-01,2.54704304e+01,1.00000001e-01,5.93009864e-01,3.27410517e-02,1.44146823e+00,2.03365613e+00
42,1.04083836e+00,3.62330735e-01,2.34663811e+01,1.00000001e-01,6.56127797e-01,3.49105885e-02,1.48638128e+00,2.08263281e+00
43,1.04429591e+00,4.11347538e-01,2.51262722e+01,1.00000001e-01,8.04580653e-01,3.89660351e-02,1.42181832e+00,2.28298085e+00
44,1.03316367e+00,3.87701899e-01,2.49184437e+01,1.00000001e-01,9.91976745e-01,4.36777358e-02,1.72466773e+00,2.73203832e+00
45,1.00632560e+00,3.59441966e-01,2.37566795e+01,1.00000001e-01,9.08549994e-01,4.12317656e-02,1.57267997e+00,2.51502265e+00
46,9.99757588e-01,3.38132471e-01,2.39479771e+01,1.00000001e-01,5.47786186e-01,3.15787272e-02,1.39573437e+00,1.96127677e+00
47,1.00266731e+00,3.33141923e-01,2.63204536e+01,1.00000001e-01,7.99925860e-01,3.86034856e-02,1.47603771e+00,2.02310076e+00
48,9.46997464e-01,3.52132231e-01,2.09939518e+01,1.00000001e-01,6.04425302e-01,3.35085655e-02,1.38352549e+00,2.02344191e+00
49,1.08096290e+00,5.08520544e-01,2.95106640e+01,1.00000001e-01,4.85536538e-01,2.96948367e-02,1.37160808e+00,1.65962967e+00
50,9.15908992e-01,3.12090188e-01,2.05666409e+01,1.00000001e-01,6.32196230e-01,3.43989742e-02,1.32644615e+00,1.88288305e+00
51,9.08713102e-01,2.97101855e-01,2.17566795e+01,1.00000001e-01,4.18065178e-01,2.73736370e-02,1.29113263e+00,1.51868747e+00
52,9.07523155e-01,3.16989392e-01,2.17982922e+01,1.00000001e-01,5.85628098e-01,3.31069129e-02,1.34772347e+00,1.74023191e+00
53,8.98226321e-01,3.42697442e-01,2.25934677e+01,1.00000001e-01,5.69605622e-01,3.21756423e-02,1.34207585e+00,1.72393629e+00
54,8.80896926e-01,2.91745186e-01,2.07367420e+01,1.00000001e-01,5.54025106e-01,3.21755874e-02,1.29547082e+00,1.66110063e+00
55,9.48762298e-01,3.15979302e-01,2.48465843e+01,1.00000001e-01,4.95071734e-01,3.02050760e-02,1.24288105e+00,1.51293947e+00
56,8.44080925e-01,2.92618424e-01,1.89076729e+01,1.00000001e-01,4.49533238e-01,2.84381053e-02,1.31427470e+00,1.53079879e+00
57,8.46617997e-01,3.31963480e-01,2.17209454e+01,1.00000001e-01,4.23300563e-01,2.74859402e-02,1.28194606e+00,1.47289054e+00
58,8.38533759e-01,3.22073042e-01,2.10807533e+01,1.00000001e-01,5.47029216e-01,3.21099772e-02,1.23166995e+00,1.62658504e+00
59,8.74162972e-01,2.78482676e-01,2.15480366e+01,1.00000001e-01,3.98784235e-01,2.68737371e-02,1.17165868e+00,1.34307667e+00
60,8.40061426e-01,3.49732548e-01,1.97316475e+01,1.00000001e-01,4.18321697e-01,2.75548616e-02,1.17355076e+00,1.39403713e+00
61,8.21705520e-01,3.40795040e-01,1.95584164e+01,1.00000001e-01,4.49590664e-01,2.85413314e-02,1.17412027e+00,1.37657370e+00
62,8.25760126e-01,3.17315787e-01,1.87493095e+01,1.00000001e-01,5.47577655e-01,3.19767498e-02,1.17670166e+00,1.44786398e+00
63,8.27344775e-01,4.37935829e-01,2.03003922e+01,1.00000001e-01,3.51451851e-01,2.47515175e-02,1.10305351e+00,1.19534274e+00
64,7.82800555e-01,2.62294561e-01,1.78154907e+01,1.00000001e-01,3.94917914e-01,2.62221255e-02,1.20485131e+00,1.41075040e+00
65,7.64881790e-01,2.83012241e-01,1.82888813e+01,1.00000001e-01,4.36586194e-01,2.75947080e-02,1.22860864e+00,1.37248981e+00
66,7.86710382e-01,2.76240855e-01,1.90007019e+01,1.00000001e-01,4.35099394e-01,2.83438477e-02,1.19921972e+00,1.32965988e+00
67,7.44112611e-01,2.54763633e-01,1.63672180e+01,1.00000001e-01,5.40898499e-01,3.18097170e-02,1.22211829e+00,1.43503153e+00
68,8.04976225e-01,2.88826257e-01,2.13919106e+01,1.00000001e-01,4.80386696e-01,2.95461770e-02,1.14045385e+00,1.38151827e+00
69,7.69971728e-01,2.59445667e-01,1.84168682e+01,1.00000001e-01,4.12469096e-01,2.76774435e-02,1.18126881e+00,1.32109072e+00
70,7.56725490e-01,2.40573004e-01,1.75820961e+01,1.00000001e-01,3.37674205e-01,2.42610158e-02,1.11441659e+00,1.19602875e+00
71,7.60214388e-01,2.59936690e-01,1.87548141e+01,1.00000001e-01,4.21908215e-01,2.75066412e-02,1.12319431e+00,1.20347490e+00
72,7.35068977e-01,2.52108008e-01,1.78450222e+01,1.00000001e-01,4.91034368e-01,3.02682846e-02,1.22252740e+00,1.32853330e+00
73,7.13677287e-01,2.39871830e-01,1.71963978e+01,1.00000001e-01,4.83204841e-01,3.02377270e-02,1.17593019e+00,1.33764417e+00
74,7.34821320e-01,2.63049603e-01,1.95070267e+01,1.00000001e-01,5.43384232e-01,3.15553365e-02,1.27413574e+00,1.30133748e+00
75,7.34270215e-01,2.67171323e-01,1.88411140e+01,1.00000001e-01,5.28849264e-01,3.14905572e-02,1.23724769e+00,1.38712212e+00
76,7.26057649e-01,2.73401499e-01,1.80176945e+01,1.00000001e-01,4.34170026e-01,2.85634731e-02,1.02735156e+00,1.11219050e+00
77,6.75723076e-01,2.09669098e-01,1.62478466e+01,1.00000001e-01,5.45977161e-01,3.18271359e-02,1.49851234e+00,1.35133566e+00
78,7.12200761e-01,2.38024667e-01,1.77526665e+01,1.00000001e-01,5.11562828e-01,3.11138051e-02,1.18413708e+00,1.18025746e+00
79,6.76185489e-01,2.34380022e-01,1.63159523e+01,1.00000001e-01,5.20252588e-01,3.11982468e-02,1.11129700e+00,1.24168576e+00
80,7.06640184e-01,2.33099386e-01,1.81536922e+01,1.00000001e-01,3.19774352e-01,2.39989696e-02,1.01644850e+00,1.03751624e+00
81,6.42127633e-01,2.32484654e-01,1.33965025e+01,1.00000001e-01,5.12324152e-01,3.04864279e-02,1.32378520e+00,1.27204152e+00
82,6.82427347e-01,1.89414397e-01,1.64319878e+01,1.00000001e-01,4.30143000e-01,2.80547732e-02,1.07741941e+00,1.11333707e+00
83,6.42806649e-01,2.02165350e-01,1.54675112e+01,1.00000001e-01,2.96314204e-01,2.31190553e-02,9.83745188e-01,9.39961374e-01
84,6.52150512e-01,2.45652482e-01,1.72015514e+01,1.00000001e-01,3.23030676e-01,2.44338753e-02,1.08521876e+00,9.67862023e-01
85,6.38541400e-01,2.58320987e-01,1.50462351e+01,1.00000001e-01,2.88607956e-01,2.28199591e-02,9.92186934e-01,8.67882919e-01
86,6.41954541e-01,2.33369917e-01,1.60521946e+01,1.00000001e-01,3.11833836e-01,2.34951192e-02,1.00191532e+00,9.17077806e-01
87,6.26624644e-01,2.16181993e-01,1.43173647e+01,1.00000001e-01,3.11183290e-01,2.35850314e-02,1.01969829e+00,9.46384301e-01
88,6.29080713e-01,1.98633373e-01,1.55302706e+01,1.00000001e-01,2.87587473e-01,2.28232627e-02,9.84093860e-01,9.15783864e-01
89,6.19459152e-01,1.81825712e-01,1.52373562e+01,1.00000001e-01,3.29220500e-01,2.46595624e-02,9.90399286e-01,9.51240623e-01
90,6.07010186e-01,1.82829782e-01,1.35693264e+01,1.00000001e-01,3.29709065e-01,2.46820124e-02,9.66904432e-01,9.26344987e-01
91,6.04342699e-01,1.94117948e-01,1.34564495e+01,1.00000001e-01,3.53397436e-01,2.57389624e-02,1.06123137e+00,1.02487681e+00
92,6.11943185e-01,1.76686779e-01,1.49364614e+01,1.00000001e-01,3.45253272e-01,2.54305956e-02,9.81438026e-01,8.77961699e-01
93,5.93273461e-01,2.06658572e-01,1.40493822e+01,1.00000001e-01,2.78515985e-01,2.21123747e-02,9.03193578e-01,8.02248013e-01
94,5.98159194e-01,1.80763543e-01,1.45925045e+01,1.00000001e-01,2.94342925e-01,2.31804530e-02,9.62699294e-01,8.56522987e-01
95,5.72556674e-01,1.59721747e-01,1.30690775e+01,1.00000001e-01,2.79226066e-01,2.24274835e-02,9.54781152e-01,8.47465479e-01
96,5.99372566e-01,2.05421999e-01,1.50589523e+01,1.00000001e-01,2.37736043e-01,2.05257206e-02,8.95053446e-01,7.86301391e-01
97,6.11979723e-01,1.99237376e-01,1.52732363e+01,1.00000001e-01,3.46405873e-01,2.43037768e-02,1.04034243e+00,9.28761531e-01
98,5.92498362e-01,1.87300250e-01,1.40399466e+01,1.00000001e-01,3.68837465e-01,2.57357351e-02,1.00675704e+00,8.90877550e-01
99,5.77040613e-01,1.92953125e-01,1.38679152e+01,1.00000001e-01,2.96145915e-01,2.30707846e-02,9.53688465e-01,7.98520003e-01
100,5.53914964e-01,1.75133869e-01,1.32086067e+01,1.00000001e-01,2.78339172e-01,2.22427542e-02,9.34877679e-01,7.86872493e-01
