epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
76,2.25604105e+00,1.19673193e+00,5.24720383e+01,1.00000001e-01,1.36420080e+00,5.51825240e-02,1.69156497e+00,3.35650475e+00
77,2.40787554e+00,1.29669261e+00,5.89638405e+01,1.00000001e-01,1.38919082e+00,5.62661359e-02,1.67731217e+00,3.53822919e+00
78,2.34549594e+00,1.24683380e+00,5.94975319e+01,1.00000001e-01,1.36820362e+00,5.55448319e-02,1.67872047e+00,3.44268101e+00
79,2.25593019e+00,1.09449375e+00,4.89221725e+01,1.00000001e-01,1.56323977e+00,5.99335837e-02,1.79774673e+00,3.69351728e+00
80,2.23288107e+00,1.15360200e+00,5.76421280e+01,1.00000001e-01,1.34033565e+00,5.57219796e-02,1.75465815e+00,3.43465192e+00
81,2.18687320e+00,1.12880993e+00,5.57506447e+01,1.00000001e-01,1.44294069e+00,5.77049165e-02,1.79361738e+00,3.59850962e+00
82,2.23053074e+00,1.00440788e+00,5.20100861e+01,1.00000001e-01,1.65094128e+00,6.09176393e-02,1.74775846e+00,3.77780669e+00
83,2.24704647e+00,1.03318238e+00,5.23113022e+01,1.00000001e-01,1.31667711e+00,5.44171493e-02,1.61100033e+00,3.36193725e+00
84,2.14388919e+00,1.33481252e+00,5.44208031e+01,1.00000001e-01,1.38145931e+00,5.50014244e-02,1.65251287e+00,3.39977169e+00
85,2.17522860e+00,1.45833516e+00,5.44875755e+01,1.00000001e-01,1.40370545e+00,5.97305516e-02,1.66931071e+00,3.67647396e+00
86,2.17033362e+00,1.38157225e+00,5.54266205e+01,1.00000001e-01,1.43228962e+00,5.95890188e-02,1.66020870e+00,3.53387741e+00
87,2.13302302e+00,1.24118769e+00,5.08700523e+01,1.00000001e-01,1.42916278e+00,5.58151252e-02,1.68207346e+00,3.49496440e+00
88,2.16092324e+00,1.26704299e+00,5.65315971e+01,1.00000001e-01,1.37230061e+00,5.96277953e-02,1.66561099e+00,3.44741539e+00
89,2.12603450e+00,1.10709977e+00,5.27679024e+01,1.00000001e-01,1.44008091e+00,5.79192175e-02,1.66383103e+00,3.55787352e+00
90,2.18122697e+00,1.07427359e+00,6.10418816e+01,1.00000001e-01,1.24843504e+00,5.26187675e-02,1.61540140e+00,3.27289912e+00
91,2.03411055e+00,9.51219201e-01,4.70158195e+01,1.00000001e-01,1.15791708e+00,5.15828739e-02,1.58932100e+00,3.16475541e+00
92,2.03782392e+00,9.23290074e-01,5.05014877e+01,1.00000001e-01,1.20012834e+00,5.23790462e-02,1.60584327e+00,3.24169469e+00
93,2.01340961e+00,9.27266240e-01,4.63991585e+01,1.00000001e-01,1.17365472e+00,5.32640682e-02,1.60227476e+00,3.32332209e+00
94,1.99835527e+00,9.98151958e-01,5.13204384e+01,1.00000001e-01,1.16297680e+00,5.13529304e-02,1.55383355e+00,3.21738975e+00
95,1.99635279e+00,1.11992693e+00,5.35793037e+01,1.00000001e-01,1.18212881e+00,5.18955870e-02,1.58253588e+00,3.19864328e+00
96,1.99476457e+00,1.05600703e+00,5.46148567e+01,1.00000001e-01,1.11356598e+00,5.21063517e-02,1.60485295e+00,3.21400745e+00
97,1.95728552e+00,1.14992285e+00,5.07807083e+01,1.00000001e-01,1.10481506e+00,5.08597397e-02,1.54239205e+00,3.15967533e+00
98,1.93697250e+00,1.10884464e+00,5.29579849e+01,1.00000001e-01,1.06301835e+00,4.85007515e-02,1.49769851e+00,3.19161177e+00
99,1.90708756e+00,8.61410141e-01,4.45269547e+01,1.00000001e-01,1.10298748e+00,5.07504498e-02,1.58293234e+00,3.32810327e+00
100,1.93719590e+00,9.37580705e-01,5.57039070e+01,1.00000001e-01,1.24068990e+00,5.39388481e-02,1.60343593e+00,3.42607055e+00
