n_crystals,N,psi_mse_mean,psi_mse_std,psi_rel_l2_mean,psi_rel_l2_std,v_rel_l2_mean,v_rel_l2_std,div_rms_mean,div_rms_std,eps01_psi_mean,eps01_psi_std,eps05_psi_mean,eps05_psi_std,eps10_psi_mean,eps10_psi_std
55,10,3.305376e-23,3.107620e-23,3.130503e-01,1.158213e-01,4.063474e-01,1.057808e-01,3.383955e-31,7.303489e-32,9.798538e-01,1.100165e-02,9.015457e-01,4.653977e-02,8.049973e-01,7.829495e-02
60,1,1.713389e-23,0.000000e+00,2.431473e-01,0.000000e+00,3.471906e-01,0.000000e+00,3.366225e-31,0.000000e+00,9.771881e-01,0.000000e+00,8.840637e-01,0.000000e+00,7.696228e-01,0.000000e+00
61,1,1.376054e-23,0.000000e+00,2.248211e-01,0.000000e+00,3.770048e-01,0.000000e+00,3.242773e-31,0.000000e+00,9.656982e-01,0.000000e+00,8.442841e-01,0.000000e+00,6.911011e-01,0.000000e+00
63,1,1.718504e-23,0.000000e+00,2.641526e-01,0.000000e+00,3.505035e-01,0.000000e+00,2.901316e-31,0.000000e+00,9.785156e-01,0.000000e+00,8.992462e-01,0.000000e+00,8.071747e-01,0.000000e+00
67,1,2.491782e-23,0.000000e+00,3.167745e-01,0.000000e+00,4.144651e-01,0.000000e+00,3.289843e-31,0.000000e+00,9.776611e-01,0.000000e+00,8.866272e-01,0.000000e+00,7.858429e-01,0.000000e+00
68,2,1.983022e-23,3.147374e-24,3.199386e-01,6.456862e-02,4.524545e-01,1.501807e-01,2.868971e-31,7.007675e-33,9.793472e-01,1.034722e-02,8.973007e-01,5.484350e-02,7.893524e-01,1.102265e-01
71,1,3.021147e-23,0.000000e+00,2.630090e-01,0.000000e+00,3.296177e-01,0.000000e+00,3.912709e-31,0.000000e+00,9.720459e-01,0.000000e+00,8.818512e-01,0.000000e+00,7.875519e-01,0.000000e+00
80,1,1.569371e-23,0.000000e+00,1.816394e-01,0.000000e+00,3.705340e-01,0.000000e+00,4.005830e-31,0.000000e+00,9.700775e-01,0.000000e+00,8.487854e-01,0.000000e+00,6.954346e-01,0.000000e+00
82,1,1.902410e-23,0.000000e+00,2.379176e-01,0.000000e+00,4.157380e-01,0.000000e+00,3.467746e-31,0.000000e+00,9.708099e-01,0.000000e+00,8.695374e-01,0.000000e+00,7.564545e-01,0.000000e+00
84,1,1.999949e-23,0.000000e+00,2.377252e-01,0.000000e+00,3.778722e-01,0.000000e+00,3.244814e-31,0.000000e+00,9.742737e-01,0.000000e+00,8.645477e-01,0.000000e+00,7.275543e-01,0.000000e+00
