sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
27,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000017.jld2,2,2.31106095e-01,6.61681159e-25,4.09015985e-01,6.48694304e-32,9.73251343e-01,8.60778809e-01,7.19558716e-01
28,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000018.jld2,2,4.24331922e-01,7.04696452e-25,4.76018724e-01,4.93743288e-32,9.80346680e-01,9.17388916e-01,8.53225708e-01
29,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000019.jld2,2,1.64599270e-01,3.55762313e-25,3.01717726e-01,6.05818722e-32,9.55566406e-01,7.87246704e-01,5.81268311e-01
30,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000020.jld2,2,2.46071278e-01,2.76036424e-25,3.27539731e-01,4.53788458e-32,9.87380981e-01,9.38796997e-01,8.63296509e-01
31,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000021.jld2,2,3.38902274e-01,6.79403992e-25,4.56863847e-01,5.64629436e-32,9.79843140e-01,9.00817871e-01,7.92831421e-01
32,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000022.jld2,2,2.22191303e-01,5.70511043e-26,2.97231898e-01,1.92948059e-32,9.72351074e-01,8.60015869e-01,7.10983276e-01
33,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000023.jld2,2,2.30993723e-01,4.15377149e-25,3.50245625e-01,5.73569146e-32,9.73373413e-01,8.62060547e-01,7.30056763e-01
34,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000024.jld2,2,3.58407157e-01,2.67262970e-25,3.93176712e-01,3.83060750e-32,9.83764648e-01,9.13925171e-01,8.25820923e-01
35,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000025.jld2,2,3.79027337e-01,2.42280235e-25,4.15448692e-01,3.36872073e-32,9.80667114e-01,9.00390625e-01,8.08090210e-01
36,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000026.jld2,2,1.60243281e-01,3.78579685e-25,2.46899418e-01,6.04894541e-32,9.58160400e-01,7.51953125e-01,5.37643433e-01
37,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000027.jld2,2,1.69867763e-01,1.80306761e-25,2.25333208e-01,3.56948830e-32,9.79003906e-01,8.73443604e-01,7.41012573e-01
38,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000028.jld2,2,1.17769825e-01,1.37797474e-25,2.34739407e-01,5.94617549e-32,9.49935913e-01,7.46231079e-01,5.48751831e-01
39,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000029.jld2,2,5.12003945e-01,1.63295788e-25,5.00574608e-01,1.16006106e-32,9.93103027e-01,9.67453003e-01,9.31808472e-01
40,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000030.jld2,2,4.78816468e-01,5.53661252e-25,4.32644321e-01,3.41995359e-32,9.85336304e-01,9.26849365e-01,8.55834961e-01
41,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000031.jld2,2,3.74459399e-01,3.79961651e-25,5.02502029e-01,4.17055034e-32,9.89273071e-01,9.44885254e-01,8.76113892e-01
42,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000032.jld2,2,1.74635553e-01,8.65995901e-26,2.41113325e-01,2.57525889e-32,9.75479126e-01,8.79867554e-01,7.14263916e-01
43,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000001.jld2,3,1.71576587e-01,3.28413680e-25,2.67378181e-01,6.36379634e-32,9.67330933e-01,8.36517334e-01,6.77429199e-01
44,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000002.jld2,3,1.39571999e-01,2.02365270e-25,2.74553313e-01,6.13028770e-32,9.58221436e-01,8.14544678e-01,5.97625732e-01
45,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000003.jld2,3,1.67238743e-01,5.21774625e-25,2.49202234e-01,6.64791205e-32,9.68688965e-01,8.37875366e-01,6.37145996e-01
46,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000004.jld2,3,1.60156428e-01,3.49962392e-25,2.37029373e-01,5.85976761e-32,9.57931519e-01,8.05908203e-01,6.27929688e-01
47,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000005.jld2,3,4.15860729e-01,9.41358281e-25,5.02181532e-01,5.86177808e-32,9.90570068e-01,9.49569702e-01,8.95401001e-01
48,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000006.jld2,3,2.64924076e-01,5.19638921e-25,3.38910828e-01,5.91350507e-32,9.86450195e-01,9.31640625e-01,8.57406616e-01
49,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000007.jld2,3,8.06008399e-02,9.52112528e-26,1.78891664e-01,6.73864177e-32,9.09790039e-01,6.13677979e-01,4.07760620e-01
50,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000008.jld2,3,2.21192913e-01,3.45492568e-25,3.24742967e-01,5.20834514e-32,9.80316162e-01,8.89953613e-01,7.72186279e-01
51,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000009.jld2,3,1.64434060e-01,1.37404008e-25,2.23142550e-01,4.32730376e-32,9.67285156e-01,8.13613892e-01,6.42929077e-01
52,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000010.jld2,3,4.86962826e-01,8.47772865e-25,4.72855753e-01,5.14254539e-32,9.89379883e-01,9.44091797e-01,8.83071899e-01
53,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000011.jld2,3,1.65710885e-01,1.03696437e-25,2.35524959e-01,3.15312825e-32,9.68414307e-01,8.34579468e-01,6.67022705e-01
54,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000012.jld2,3,7.78858620e-02,7.31980882e-26,1.78404230e-01,6.01071750e-32,8.88671875e-01,6.09786987e-01,4.25247192e-01
55,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000013.jld2,3,2.70689195e-01,5.76503375e-25,4.12448003e-01,6.14762535e-32,9.78439331e-01,8.95233154e-01,7.81555176e-01
56,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000014.jld2,3,2.44568963e-01,2.28075400e-25,2.87691581e-01,3.07996257e-32,9.83932495e-01,9.19235229e-01,8.24569702e-01
57,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000015.jld2,3,3.58265559e-01,6.61653805e-25,4.19312230e-01,5.37277797e-32,9.91607666e-01,9.54910278e-01,8.98620605e-01
58,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000016.jld2,3,1.94922263e-01,1.55281615e-25,2.05589848e-01,3.52793618e-32,9.54971313e-01,7.88192749e-01,6.67190552e-01
59,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000017.jld2,3,3.08027200e-01,2.93531850e-25,4.11075796e-01,4.04981547e-32,9.88723755e-01,9.39880371e-01,8.51959229e-01
60,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000018.jld2,3,4.45722815e-01,1.06811109e-24,5.35194646e-01,6.01176270e-32,9.87182617e-01,9.32571411e-01,8.65417480e-01
61,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000019.jld2,3,5.07624973e-01,1.04296238e-24,5.64430842e-01,4.90308706e-32,9.84115601e-01,9.16915894e-01,8.42468262e-01
62,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000020.jld2,3,2.66321828e-01,2.90746425e-25,2.83381231e-01,3.42008748e-32,9.84191895e-01,9.15954590e-01,8.26736450e-01
63,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000021.jld2,3,1.33273964e-01,7.07217330e-26,1.87455348e-01,4.30461873e-32,9.66567993e-01,8.16741943e-01,6.06750488e-01
64,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000022.jld2,3,8.81197959e-02,9.42364161e-26,1.92567788e-01,5.85322943e-32,9.31838989e-01,6.50650024e-01,4.16778564e-01
65,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000023.jld2,3,1.31712782e-01,1.83078633e-25,2.28485206e-01,6.11686726e-32,9.69894409e-01,8.21304321e-01,5.69961548e-01
66,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000024.jld2,3,1.69896374e-01,3.80073185e-25,3.17932406e-01,6.26908447e-32,9.57244873e-01,7.84408569e-01,5.79864502e-01
67,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000025.jld2,3,1.87361283e-01,7.96360633e-25,2.44560168e-01,7.08576566e-32,9.68719482e-01,8.29864502e-01,6.70867920e-01
68,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000026.jld2,3,3.18116590e-01,1.39837105e-25,2.96014401e-01,2.11061226e-32,9.84741211e-01,9.17327881e-01,8.22723389e-01
69,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000027.jld2,3,1.92580388e-01,5.48549753e-25,2.29848399e-01,5.36636642e-32,9.89501953e-01,9.59823608e-01,8.85833740e-01
70,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000028.jld2,3,1.06034219e-01,1.64160763e-25,2.07264088e-01,6.51740422e-32,9.36431885e-01,6.73782349e-01,4.50347900e-01
71,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000029.jld2,3,3.03321999e-01,1.36864864e-24,3.15153604e-01,7.36477355e-32,9.84054565e-01,9.08248901e-01,8.22402954e-01
72,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000030.jld2,3,2.25680434e-01,1.36281437e-25,2.66517690e-01,3.50893769e-32,9.76531982e-01,8.66439819e-01,7.37121582e-01
73,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000031.jld2,3,2.78508157e-01,5.09769355e-25,3.22443752e-01,5.62135585e-32,9.83428955e-01,9.15466309e-01,8.30291748e-01
74,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000032.jld2,3,1.92934439e-01,1.78289112e-25,2.46057802e-01,3.16188375e-32,9.81643677e-01,8.94897461e-01,7.82028198e-01
75,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000033.jld2,3,3.26276649e-01,3.80259176e-25,4.22943001e-01,4.59452004e-32,9.86587524e-01,9.28604126e-01,8.50860596e-01
76,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000034.jld2,3,1.94128683e-01,2.26585006e-25,2.67206056e-01,5.00295722e-32,9.83230591e-01,9.01046753e-01,7.81661987e-01
77,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000035.jld2,3,1.35405368e-01,2.26550924e-25,2.41742383e-01,6.10892104e-32,9.54101562e-01,7.75039673e-01,5.86227417e-01
78,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000036.jld2,3,1.79016823e-01,3.80524756e-25,2.48282655e-01,6.41602762e-32,9.55978394e-01,8.14590454e-01,7.05490112e-01
79,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000037.jld2,3,2.50429997e-01,8.04664572e-26,2.49364869e-01,2.47323418e-32,9.81781006e-01,8.99551392e-01,7.90863037e-01
80,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000038.jld2,3,4.02503709e-01,6.30652255e-25,4.61843609e-01,4.85513006e-32,9.93392944e-01,9.64813232e-01,9.27108765e-01
81,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000039.jld2,3,1.56489919e-01,4.10662500e-25,2.50586966e-01,6.69214416e-32,9.63897705e-01,8.26156616e-01,6.47842407e-01
82,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000040.jld2,3,2.19321203e-01,1.67016614e-24,2.77908597e-01,8.65737786e-32,9.81674194e-01,9.03427124e-01,7.97927856e-01
83,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000041.jld2,3,5.24621350e-01,1.06253750e-24,6.50956217e-01,6.20598433e-32,9.88693237e-01,9.47769165e-01,9.00299072e-01
84,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000042.jld2,3,3.37904080e-01,1.38568537e-25,3.31583574e-01,2.44790470e-32,9.84848022e-01,9.23049927e-01,8.39157104e-01
85,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000043.jld2,3,8.42840119e-02,9.95074103e-26,2.11057650e-01,6.97805506e-32,9.28298950e-01,6.33026123e-01,4.10659790e-01
86,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000044.jld2,3,2.49631654e-01,4.54727249e-25,4.11762723e-01,6.02827283e-32,9.82666016e-01,9.09896851e-01,7.81860352e-01
87,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000045.jld2,3,2.39937811e-01,3.37010693e-25,2.95507446e-01,5.27987858e-32,9.79080200e-01,8.87252808e-01,7.81738281e-01
88,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000046.jld2,3,2.34442395e-01,3.27541187e-25,2.67848351e-01,3.70042401e-32,9.84664917e-01,9.20028687e-01,8.11904907e-01
89,/local/home/baselt/src/Ansatz/data_eval/n03/sample_000047.jld2,3,6.67411007e-01,1.55139476e-24,1.05856803e+00,6.36135846e-32,9.80468750e-01,9.11102295e-01,8.23516846e-01
90,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000001.jld2,4,2.38305029e-01,6.25827809e-25,2.51470213e-01,4.42742904e-32,9.91271973e-01,9.57443237e-01,9.22286987e-01
91,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000002.jld2,4,1.86728789e-01,2.83153320e-25,2.77191892e-01,5.71249277e-32,9.78302002e-01,8.73443604e-01,7.26898193e-01
92,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000003.jld2,4,2.26084062e-01,9.01604039e-25,2.38479840e-01,5.63963850e-32,9.97344971e-01,9.85488892e-01,9.66186523e-01
93,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000004.jld2,4,4.60531479e-01,1.02532609e-24,5.10315133e-01,5.68008578e-32,9.87747192e-01,9.41299438e-01,8.78143311e-01
94,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000005.jld2,4,2.19620910e-01,2.34440728e-25,2.92119163e-01,4.49706807e-32,9.70642090e-01,8.62304688e-01,7.15759277e-01
95,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000006.jld2,4,2.09324642e-01,3.26028799e-25,2.97957739e-01,5.74558626e-32,9.81094360e-01,9.06784058e-01,8.12805176e-01
96,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000007.jld2,4,1.76200508e-01,4.08150972e-25,2.99681805e-01,6.64086810e-32,9.70092773e-01,8.47045898e-01,6.88110352e-01
97,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000008.jld2,4,2.98981419e-01,6.60611809e-25,3.93468941e-01,6.12321142e-32,9.82833862e-01,9.07577515e-01,8.08471680e-01
98,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000009.jld2,4,3.17014449e-01,5.05584225e-25,3.20451334e-01,3.00702950e-32,9.87304688e-01,9.34936523e-01,8.55743408e-01
99,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000010.jld2,4,2.99482173e-01,7.37314958e-25,4.39871388e-01,6.49111469e-32,9.83093262e-01,9.07775879e-01,7.86941528e-01
100,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000011.jld2,4,5.82613451e-01,1.16929230e-24,5.43947373e-01,5.41223903e-32,9.93942261e-01,9.71572876e-01,9.42214966e-01
101,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000012.jld2,4,2.21694561e-01,1.85252480e-25,3.04238630e-01,3.90950451e-32,9.74365234e-01,8.43948364e-01,6.75369263e-01
102,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000013.jld2,4,2.27394598e-01,4.32050496e-25,3.15486977e-01,6.36127390e-32,9.80819702e-01,9.03335571e-01,8.09738159e-01
103,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000014.jld2,4,2.36547530e-01,2.22486344e-24,3.10203367e-01,9.16492349e-32,9.81063843e-01,8.94912720e-01,7.76947021e-01
104,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000015.jld2,4,2.85873833e-01,1.91975043e-25,3.38964791e-01,2.84737581e-32,9.83795166e-01,9.18075562e-01,8.05847168e-01
105,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000016.jld2,4,4.83302096e-01,7.20171282e-25,3.99091713e-01,2.92110910e-32,9.93087769e-01,9.65423584e-01,9.29534912e-01
106,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000017.jld2,4,1.29043834e-01,8.21982149e-26,2.09052350e-01,4.10506146e-32,9.51858521e-01,7.74780273e-01,5.75897217e-01
107,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000018.jld2,4,5.88171168e-01,8.16250825e-25,4.98187966e-01,1.93695156e-32,9.96795654e-01,9.82437134e-01,9.64675903e-01
108,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000019.jld2,4,2.52027905e-01,2.85321532e-25,2.88161123e-01,3.27069162e-32,9.83764648e-01,9.19464111e-01,8.20327759e-01
109,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000020.jld2,4,3.10540537e-01,9.55409886e-25,3.58646838e-01,6.67839555e-32,9.84466553e-01,9.16915894e-01,8.09951782e-01
110,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000021.jld2,4,1.88785179e-01,3.43182864e-25,2.98096810e-01,6.45059848e-32,9.70443726e-01,8.49258423e-01,6.91619873e-01
111,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000022.jld2,4,1.57000144e-01,2.28198479e-25,2.32124577e-01,5.85761867e-32,9.69924927e-01,8.56399536e-01,7.05749512e-01
112,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000023.jld2,4,1.08333019e-01,1.27942663e-25,2.03988094e-01,5.79210042e-32,9.58770752e-01,7.75436401e-01,5.55511475e-01
113,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000024.jld2,4,4.35076012e-01,2.39424581e-25,3.22759652e-01,3.05548680e-32,9.82849121e-01,9.07638550e-01,8.14331055e-01
114,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000025.jld2,4,2.54113871e-01,3.56840704e-25,2.99782583e-01,5.14679389e-32,9.73022461e-01,8.73168945e-01,7.73849487e-01
115,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000026.jld2,4,2.62165293e-01,1.62265947e-25,2.89735112e-01,3.72534211e-32,9.67437744e-01,8.17977905e-01,6.74514771e-01
116,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000027.jld2,4,4.68275375e-01,6.80889247e-25,4.69672335e-01,4.74635422e-32,9.91012573e-01,9.53796387e-01,9.06692505e-01
117,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000028.jld2,4,1.81605711e-01,8.59998291e-25,2.45826991e-01,7.62564286e-32,9.70901489e-01,8.22372437e-01,6.33743286e-01
118,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000029.jld2,4,1.68378163e-01,8.81453237e-25,2.64751715e-01,7.93207537e-32,9.78958130e-01,8.79318237e-01,6.92718506e-01
119,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000030.jld2,4,2.44138041e-01,4.58173028e-25,2.83836051e-01,5.79457739e-32,9.81323242e-01,9.11010742e-01,8.23196411e-01
120,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000031.jld2,4,1.53955115e-01,4.66850680e-25,2.40900135e-01,7.60763796e-32,9.60952759e-01,7.85110474e-01,5.73577881e-01
121,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000032.jld2,4,1.28875790e-01,3.64549436e-25,1.73873052e-01,7.20780153e-32,9.76974487e-01,8.53622437e-01,5.46966553e-01
122,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000033.jld2,4,2.36212354e-01,1.48249319e-24,3.19746560e-01,7.40863602e-32,9.85336304e-01,9.34600830e-01,8.30001831e-01
123,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000034.jld2,4,3.87265214e-01,5.43274375e-25,4.23146007e-01,4.54476482e-32,9.86007690e-01,9.27780151e-01,8.48831177e-01
124,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000035.jld2,4,3.01165769e-01,6.33205212e-25,3.22635541e-01,3.83709113e-32,9.82437134e-01,9.07699585e-01,7.84057617e-01
125,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000036.jld2,4,1.51918545e-01,4.21588102e-25,1.92926145e-01,7.17413708e-32,9.65682983e-01,8.31268311e-01,6.07986450e-01
126,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000037.jld2,4,1.41818267e-01,2.40040600e-25,2.21252569e-01,5.81715663e-32,9.66949463e-01,8.29116821e-01,6.38122559e-01
127,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000038.jld2,4,1.84018735e-01,5.57513903e-25,2.78985291e-01,7.27050549e-32,9.73175049e-01,8.52844238e-01,7.16247559e-01
128,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000039.jld2,4,1.82499556e-01,7.61721850e-25,2.69314841e-01,7.23566038e-32,9.47463989e-01,7.75588989e-01,6.17584229e-01
129,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000040.jld2,4,2.19586806e-01,6.70470374e-25,2.57817349e-01,6.73986562e-32,9.78546143e-01,8.90731812e-01,7.56668091e-01
130,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000041.jld2,4,1.79874070e-01,3.27253967e-25,3.06531369e-01,5.96493924e-32,9.64355469e-01,8.25057983e-01,6.61834717e-01
131,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000042.jld2,4,2.59085638e-01,5.79674247e-25,2.69453562e-01,3.99504673e-32,9.92065430e-01,9.60861206e-01,9.09088135e-01
132,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000043.jld2,4,1.03664744e-01,1.71207862e-25,2.06408973e-01,6.76115698e-32,9.13848877e-01,6.34628296e-01,4.18167114e-01
133,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000044.jld2,4,2.42990872e-01,2.48885572e-24,3.38371864e-01,9.04891887e-32,9.80010986e-01,9.03656006e-01,8.19381714e-01
134,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000045.jld2,4,1.47427921e-01,2.73578552e-25,2.44661700e-01,6.46953265e-32,9.50439453e-01,7.20413208e-01,5.79071045e-01
135,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000046.jld2,4,2.33669509e-01,2.99431423e-24,2.89966978e-01,1.01423026e-31,9.88357544e-01,9.33624268e-01,7.98278809e-01
