psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
2.20143385e-02,3.19137573e-02,3.64089966e-01,4.35859851e-02,4.54434260e-26,4,-7.85613441e+00,1.08268576e+01,-7.63342571e+00,1.09632101e+01,36,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000006.jld2
1.82709202e-01,8.23164210e-02,9.60661888e-01,7.71793304e-02,6.43009692e-26,4,-1.29709063e+01,7.59234238e+00,-1.20971022e+01,6.71063948e+00,37,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000007.jld2
7.03814551e-02,6.18306585e-02,6.84796810e-01,6.48517402e-02,5.01293868e-26,4,-7.92872572e+00,6.19315958e+00,-7.62788200e+00,5.92122841e+00,38,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000008.jld2
3.50017607e-01,7.69553855e-02,2.01486588e+00,8.64137493e-02,3.76467600e-26,4,-1.85895081e+01,1.66114025e+01,-2.01607075e+01,1.72679291e+01,39,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000009.jld2
2.22178455e-02,3.34912837e-02,4.66296196e-01,6.38107663e-02,4.69590079e-26,4,-7.15003586e+00,1.21010466e+01,-6.70208168e+00,1.18766146e+01,40,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000010.jld2
2.42617875e-02,2.85606105e-02,4.11813021e-01,4.69847282e-02,6.57202924e-26,5,-1.47999067e+01,1.01781416e+01,-1.47583427e+01,9.86059666e+00,41,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000001.jld2
1.24417387e-01,8.00625905e-02,1.25316715e+00,1.06326055e-01,4.37314263e-26,5,-1.19241438e+01,9.07338810e+00,-1.12771978e+01,8.47586250e+00,42,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000002.jld2
7.36948699e-02,4.67717834e-02,8.09062004e-01,5.55025768e-02,6.15675340e-26,5,-1.35274162e+01,1.24632797e+01,-1.30731297e+01,1.18088093e+01,43,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000003.jld2
1.29507512e-01,7.11126998e-02,1.11020184e+00,8.88935234e-02,4.11114722e-26,5,-1.22995558e+01,1.06439095e+01,-1.23411646e+01,9.73189259e+00,44,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000004.jld2
2.10961420e-02,2.44411640e-02,5.05269051e-01,3.67571698e-02,7.67154669e-26,5,-8.97086430e+00,1.38390732e+01,-9.08799553e+00,1.36595478e+01,45,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000005.jld2
7.08922297e-02,6.84814379e-02,5.82543373e-01,6.48386524e-02,3.58520352e-26,5,-9.02221298e+00,5.62432194e+00,-9.21119213e+00,5.93349504e+00,46,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000006.jld2
1.95053257e-02,2.04190072e-02,4.93751526e-01,4.10970822e-02,7.28129989e-26,5,-1.27590389e+01,1.62523708e+01,-1.25824585e+01,1.58955965e+01,47,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000007.jld2
2.50734501e-02,2.56723929e-02,5.02827644e-01,3.86511648e-02,9.20979730e-26,5,-7.58220816e+00,1.28256397e+01,-7.40845871e+00,1.27856445e+01,48,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000008.jld2
2.35597380e-02,3.10949571e-02,5.75428009e-01,4.47402400e-02,5.64898711e-26,5,-8.40374947e+00,1.24044590e+01,-8.28543091e+00,1.21922750e+01,49,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000009.jld2
2.48920228e-02,2.57542953e-02,4.53893661e-01,3.61072994e-02,6.88851350e-26,5,-1.36406631e+01,1.01704016e+01,-1.38465834e+01,1.05176735e+01,50,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000010.jld2
1.13972187e-01,7.18559921e-02,1.17180824e+00,9.60265916e-02,4.29755704e-26,6,-1.54042873e+01,6.35199642e+00,-1.44325714e+01,5.96912813e+00,51,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000001.jld2
1.68089941e-02,2.27911454e-02,3.88615608e-01,4.43329954e-02,7.11232386e-26,6,-7.84429932e+00,1.26336842e+01,-7.72345114e+00,1.25406170e+01,52,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000002.jld2
5.58823720e-02,4.17505875e-02,6.71380043e-01,5.25447512e-02,6.19909186e-26,6,-1.34115973e+01,7.24198580e+00,-1.39996986e+01,7.55768633e+00,53,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000003.jld2
9.86360945e-03,1.63622648e-02,2.98940182e-01,3.46441614e-02,7.06291037e-26,6,-1.07375708e+01,1.49319372e+01,-1.06278324e+01,1.48817034e+01,54,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000004.jld2
4.30098921e-02,3.26382928e-02,6.92656517e-01,4.90506596e-02,9.93524686e-26,6,-8.83765030e+00,1.49507551e+01,-8.63448620e+00,1.45516758e+01,55,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000005.jld2
2.84382850e-02,2.97077764e-02,6.33806944e-01,4.23346715e-02,6.37651390e-26,6,-1.42800884e+01,7.79351234e+00,-1.42727890e+01,7.79540920e+00,56,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000006.jld2
6.79449588e-02,4.47813235e-02,8.38914871e-01,5.65786036e-02,9.21738198e-26,6,-7.35531616e+00,1.61449261e+01,-7.02187920e+00,1.54139738e+01,57,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000007.jld2
1.79223239e-01,8.10778961e-02,1.52331734e+00,8.26336188e-02,3.50999802e-26,6,-1.50327101e+01,1.18827848e+01,-1.63338966e+01,1.20457220e+01,58,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000008.jld2
8.19686577e-02,6.89295232e-02,8.56127739e-01,8.56642955e-02,4.14138505e-26,6,-8.32892132e+00,1.09840593e+01,-7.88160276e+00,1.06171331e+01,59,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000009.jld2
1.86847955e-01,7.05619752e-02,9.84555244e-01,8.05904746e-02,9.96369511e-26,6,-7.51611662e+00,1.41423540e+01,-7.07528687e+00,1.35564680e+01,60,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000010.jld2
9.47839022e-02,5.08919917e-02,8.32872391e-01,6.44444026e-02,7.24231884e-26,7,-1.59277582e+01,1.01865854e+01,-1.53873835e+01,9.44291973e+00,61,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000001.jld2
2.00968143e-02,2.19375081e-02,4.09581542e-01,3.59327765e-02,1.04901596e-25,7,-8.11651516e+00,1.61869049e+01,-8.21247101e+00,1.60948486e+01,62,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000002.jld2
1.66908190e-01,8.77997354e-02,1.08589077e+00,1.12080504e-01,5.70755923e-26,7,-1.40551214e+01,6.38402557e+00,-1.30167303e+01,6.07679749e+00,63,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000003.jld2
9.70556974e-01,2.25892633e-01,2.65608311e+00,2.58440289e-01,4.78933992e-26,7,-1.13115864e+01,1.18546610e+01,-9.24840546e+00,9.47063255e+00,64,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000004.jld2
2.20102035e-02,2.03286391e-02,4.26125050e-01,4.37087509e-02,6.91646398e-26,7,-1.41444988e+01,1.55237169e+01,-1.41663017e+01,1.55263996e+01,65,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000005.jld2
2.83287335e-02,2.77060661e-02,4.77909088e-01,4.57123935e-02,9.95024051e-26,7,-1.32049685e+01,9.99195862e+00,-1.29187117e+01,9.77705193e+00,66,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000006.jld2
6.52803600e-01,1.29801273e-01,2.53182793e+00,1.40431438e-01,9.11548747e-26,7,-1.80134640e+01,1.56852379e+01,-1.63807297e+01,1.33831081e+01,67,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000007.jld2
1.58879071e-01,7.97669441e-02,1.33029842e+00,9.12584064e-02,6.29686940e-26,7,-8.82075024e+00,1.40667009e+01,-8.34860516e+00,1.29399405e+01,68,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000008.jld2
7.16117099e-02,4.74966019e-02,7.27288961e-01,5.81734985e-02,5.70286263e-26,7,-1.34176064e+01,1.25252743e+01,-1.32827969e+01,1.21082382e+01,69,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000009.jld2
6.61707371e-02,4.28949185e-02,8.01753521e-01,4.53041821e-02,6.86597533e-26,7,-1.14552078e+01,1.42295036e+01,-1.19651985e+01,1.43675737e+01,70,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000010.jld2
1.37984782e-01,5.08972369e-02,1.04512691e+00,6.23217579e-02,7.06723617e-26,8,-1.36677217e+01,1.73631744e+01,-1.43026934e+01,1.78000660e+01,71,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000001.jld2
4.81017753e-02,4.28607203e-02,6.99578285e-01,5.36701413e-02,5.09520412e-26,8,-1.15147343e+01,1.11467581e+01,-1.18590288e+01,1.12572584e+01,72,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000002.jld2
1.16178185e-01,6.16907701e-02,7.18734741e-01,7.29855413e-02,5.86307855e-26,8,-1.22417488e+01,7.74816704e+00,-1.27254810e+01,8.11522961e+00,73,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000003.jld2
1.22892566e-01,5.88344485e-02,7.90154457e-01,5.93456760e-02,8.35466532e-26,8,-1.58430986e+01,7.71397400e+00,-1.54983215e+01,7.35662794e+00,74,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000004.jld2
1.78074092e-02,2.07330566e-02,4.14963007e-01,4.12436164e-02,1.02237442e-25,8,-1.52825193e+01,9.46260738e+00,-1.50691872e+01,9.40109825e+00,75,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000005.jld2
1.12667471e-01,4.89000417e-02,9.92143631e-01,6.27673075e-02,9.79046299e-26,8,-1.63068752e+01,1.40515099e+01,-1.53735790e+01,1.33957281e+01,76,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000006.jld2
7.72377729e-01,1.62210122e-01,2.16829395e+00,1.45230561e-01,3.57880387e-26,8,-1.57809076e+01,9.79166985e+00,-1.76607914e+01,1.07699175e+01,77,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000007.jld2
4.32689413e-02,4.24726494e-02,5.97407341e-01,7.59061302e-02,1.49007160e-25,8,-1.11772652e+01,6.69122982e+00,-1.08989820e+01,6.30429125e+00,78,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000008.jld2
7.25921988e-02,4.50317971e-02,7.99628258e-01,5.81454316e-02,8.36309907e-26,8,-9.77531624e+00,1.50587912e+01,-9.49532127e+00,1.42889614e+01,79,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000009.jld2
2.59609018e-02,2.65068784e-02,4.85874891e-01,4.66239073e-02,9.05427367e-26,8,-7.83412409e+00,1.32484779e+01,-7.90583754e+00,1.30929899e+01,80,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000010.jld2
2.87953496e-01,9.22172740e-02,1.32074833e+00,1.01341993e-01,1.09850845e-25,10,-1.36509342e+01,1.29375534e+01,-1.24023800e+01,1.20607252e+01,81,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000001.jld2
3.43826085e-01,9.39661041e-02,1.39860439e+00,1.10146376e-01,6.58618815e-26,10,-1.74678326e+01,1.18389397e+01,-1.65586224e+01,1.07964630e+01,82,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000002.jld2
9.43637863e-02,4.91696261e-02,8.20975304e-01,6.19044785e-02,9.87775920e-26,10,-8.66477394e+00,1.46977444e+01,-8.69920731e+00,1.41867933e+01,83,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000003.jld2
1.09094039e-01,5.55118807e-02,1.04766369e+00,7.26397530e-02,7.25426913e-26,10,-8.76994514e+00,1.43533421e+01,-9.72896576e+00,1.48199406e+01,84,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000004.jld2
4.58526015e-01,1.46352574e-01,1.87859154e+00,1.42185167e-01,4.03371292e-26,10,-8.68159103e+00,1.00857697e+01,-1.04498520e+01,1.14208622e+01,85,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000005.jld2
9.88072008e-02,5.18260188e-02,8.85937691e-01,7.96934636e-02,6.01278844e-26,10,-1.18909817e+01,1.45487146e+01,-1.19877596e+01,1.40148706e+01,86,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000006.jld2
5.29937208e-01,1.13257833e-01,1.47495174e+00,1.22958618e-01,1.13407940e-25,10,-1.27475967e+01,1.26649313e+01,-1.41010094e+01,1.39236374e+01,87,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000007.jld2
2.28261304e+00,2.61184186e-01,4.10034752e+00,2.44924006e-01,6.48089902e-26,10,-1.52660723e+01,2.25597591e+01,-1.14665804e+01,1.89757252e+01,88,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000008.jld2
3.33900005e-02,3.15265171e-02,7.98010826e-01,6.01245592e-02,1.26586591e-25,10,-1.42668858e+01,9.48345375e+00,-1.38294106e+01,9.78649044e+00,89,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000009.jld2
2.47376300e-02,2.86503192e-02,5.45553207e-01,5.57841533e-02,1.35227137e-25,10,-9.95695210e+00,1.25295153e+01,-9.92821503e+00,1.23722076e+01,90,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000010.jld2
2.24896953e-01,8.50490108e-02,1.34528255e+00,9.85945742e-02,1.30622379e-25,11,-1.32833090e+01,1.05875349e+01,-1.20785837e+01,1.01688137e+01,91,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000001.jld2
5.24555258e-02,4.29329760e-02,7.37419128e-01,7.60191874e-02,6.34017397e-26,11,-1.45095778e+01,8.39036274e+00,-1.39864435e+01,7.82330799e+00,92,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000002.jld2
7.94760734e-02,4.29903567e-02,6.95979118e-01,5.86927899e-02,1.12669074e-25,11,-8.23983097e+00,1.42762203e+01,-8.71120644e+00,1.47670527e+01,93,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000003.jld2
2.99698692e-02,2.67141927e-02,4.52962875e-01,5.26332145e-02,1.08213054e-25,11,-9.54318237e+00,1.59209948e+01,-9.52075100e+00,1.56363459e+01,94,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000004.jld2
8.64028186e-02,5.57656586e-02,6.75281525e-01,7.87929339e-02,7.43462026e-26,11,-1.09964819e+01,9.57381058e+00,-1.06078539e+01,9.11050701e+00,95,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000005.jld2
1.02640033e-01,4.80320528e-02,1.03159046e+00,6.58058744e-02,1.16686731e-25,11,-1.62445545e+01,8.99588585e+00,-1.52320585e+01,8.71451664e+00,96,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000006.jld2
1.70030221e-01,7.12120384e-02,1.16964817e+00,9.48244490e-02,1.17635840e-25,11,-1.13543758e+01,1.31276340e+01,-1.05719423e+01,1.26335344e+01,97,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000007.jld2
4.37862352e-02,3.31181325e-02,6.68487549e-01,5.12156376e-02,9.82840138e-26,11,-1.07527132e+01,1.45732193e+01,-1.05607491e+01,1.46174755e+01,98,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000008.jld2
1.08256400e-01,5.55499233e-02,1.35242081e+00,7.94650934e-02,1.05084731e-25,11,-1.15316782e+01,1.40384598e+01,-1.05922604e+01,1.36743145e+01,99,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000009.jld2
9.77570057e-01,1.19493105e-01,2.88138390e+00,1.28509103e-01,6.12598290e-26,11,-1.78633041e+01,1.93217373e+01,-2.06557922e+01,2.17432480e+01,100,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000010.jld2
4.61965278e-02,3.59798297e-02,7.89977074e-01,6.39675956e-02,1.01806123e-25,12,-1.61105518e+01,7.59566402e+00,-1.57245979e+01,7.49657249e+00,101,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000001.jld2
2.45712757e-01,8.85863379e-02,1.65465832e+00,1.09009177e-01,6.65272777e-26,12,-1.08102179e+01,1.41554928e+01,-9.63654518e+00,1.32427959e+01,102,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000002.jld2
1.09998322e+00,1.52922943e-01,2.96683502e+00,1.73644749e-01,8.15855202e-26,12,-1.71514053e+01,2.10111732e+01,-1.49523888e+01,1.82674007e+01,103,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000003.jld2
5.42791933e-02,3.61348875e-02,8.22530270e-01,5.75146297e-02,1.07992354e-25,12,-1.61178532e+01,8.42446995e+00,-1.62821293e+01,8.58968163e+00,104,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000004.jld2
4.72335070e-01,1.13325931e-01,1.77577686e+00,1.22904200e-01,6.83774833e-26,12,-1.43515759e+01,1.51631575e+01,-1.30873108e+01,1.38323612e+01,105,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000005.jld2
1.14849098e-01,7.52257332e-02,9.59413528e-01,1.26796160e-01,1.68925115e-25,12,-6.36508512e+00,1.10645332e+01,-5.80724144e+00,1.02002945e+01,106,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000006.jld2
1.02559149e-01,5.16154729e-02,8.63040924e-01,6.26075447e-02,1.09128069e-25,12,-1.38093166e+01,9.30396652e+00,-1.40086184e+01,9.71346474e+00,107,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000007.jld2
5.95559031e-02,3.72388847e-02,6.57903671e-01,5.50993394e-02,1.09435033e-25,12,-1.48393354e+01,8.41055298e+00,-1.51991396e+01,8.19834709e+00,108,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000008.jld2
