epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
15,4.60376692e+00,2.12444592e+00,1.17360886e+02,1.00000001e-01,3.82808428e+00,8.36038848e-02,3.62451442e+00,1.04965906e+01
16,4.27680922e+00,2.10992885e+00,1.10511719e+02,1.00000001e-01,4.79899896e+00,9.49759872e-02,3.96722985e+00,1.06886722e+01
17,3.96863627e+00,1.85237944e+00,1.04898216e+02,1.00000001e-01,4.44228563e+00,9.02639459e-02,3.80605365e+00,1.03506846e+01
18,3.80309057e+00,1.79745042e+00,1.09203247e+02,1.00000001e-01,3.81209633e+00,8.16475521e-02,3.67370402e+00,9.51564420e+00
19,3.58718705e+00,1.58774531e+00,9.94540253e+01,1.00000001e-01,3.48787755e+00,7.98966013e-02,3.46548426e+00,8.98975862e+00
20,3.41974974e+00,1.49997556e+00,9.43761826e+01,1.00000001e-01,3.74879875e+00,8.17303959e-02,3.60243618e+00,9.21535506e+00
21,3.24056792e+00,1.35795391e+00,9.06976929e+01,1.00000001e-01,3.32790236e+00,7.68027537e-02,3.33289292e+00,8.49260955e+00
22,3.10385871e+00,1.28143263e+00,9.49869614e+01,1.00000001e-01,3.53931728e+00,7.90106687e-02,3.40845460e+00,8.45652135e+00
23,2.87208557e+00,1.21252227e+00,8.67514572e+01,1.00000001e-01,2.91691201e+00,7.20142763e-02,3.22028669e+00,7.89562223e+00
24,2.69638395e+00,1.17838252e+00,7.81647186e+01,1.00000001e-01,3.07240761e+00,7.50343013e-02,3.30928980e+00,7.82609771e+00
25,2.57892752e+00,1.14675701e+00,7.49993134e+01,1.00000001e-01,3.31189387e+00,7.75673994e-02,3.48739962e+00,7.85785243e+00
26,2.43387556e+00,1.06527746e+00,7.78347015e+01,1.00000001e-01,3.61848801e+00,8.08792713e-02,3.69593239e+00,8.17587416e+00
27,2.30961704e+00,1.02454996e+00,7.59559479e+01,1.00000001e-01,3.58928697e+00,8.18029657e-02,3.33683713e+00,8.01396333e+00
28,2.23282576e+00,9.06391382e-01,7.68615036e+01,1.00000001e-01,3.11911638e+00,7.41392588e-02,3.29058552e+00,7.34867173e+00
29,2.09517312e+00,9.30079758e-01,6.78047562e+01,1.00000001e-01,2.98525018e+00,7.34326856e-02,3.23011369e+00,7.17434159e+00
30,2.04554129e+00,8.03631127e-01,7.41625290e+01,1.00000001e-01,2.95069467e+00,7.23579205e-02,3.27384949e+00,6.83556518e+00
31,1.92324483e+00,8.10389042e-01,7.02740631e+01,1.00000001e-01,2.76440663e+00,6.93610738e-02,3.15488614e+00,6.75252178e+00
32,1.83148754e+00,7.75159597e-01,6.89181824e+01,1.00000001e-01,2.88042921e+00,7.18155019e-02,3.22580308e+00,6.69190608e+00
33,1.73367071e+00,7.39024997e-01,6.21730118e+01,1.00000001e-01,2.89173765e+00,7.02581571e-02,3.02744368e+00,6.44100219e+00
34,1.68534088e+00,7.18334138e-01,6.01419449e+01,1.00000001e-01,3.20264419e+00,7.38895052e-02,3.25995655e+00,6.62714323e+00
35,1.61789799e+00,6.89233184e-01,6.23136902e+01,1.00000001e-01,2.99463528e+00,7.21892031e-02,3.24829525e+00,6.32011087e+00
36,1.59211969e+00,6.60062611e-01,6.65721741e+01,1.00000001e-01,2.64801940e+00,6.76769727e-02,3.06486326e+00,5.87981973e+00
37,1.46880996e+00,6.11985147e-01,5.47050362e+01,1.00000001e-01,2.62372928e+00,6.68238937e-02,3.01751220e+00,5.86953267e+00
38,1.45516157e+00,5.79193234e-01,5.90710678e+01,1.00000001e-01,2.52249243e+00,6.47834382e-02,2.86742894e+00,5.50408161e+00
39,1.38086402e+00,4.85028744e-01,5.71332664e+01,1.00000001e-01,3.05749053e+00,7.05784796e-02,3.07710187e+00,5.94194471e+00
40,1.34295106e+00,4.77736205e-01,5.14833145e+01,1.00000001e-01,2.52003771e+00,6.64638276e-02,2.84684573e+00,5.42565464e+00
41,1.28696430e+00,4.49424863e-01,5.17043457e+01,1.00000001e-01,2.78746857e+00,7.01379302e-02,3.18181124e+00,5.94047028e+00
42,1.23845482e+00,4.77358490e-01,5.33335457e+01,1.00000001e-01,2.61965157e+00,6.45292067e-02,2.82187539e+00,5.40052112e+00
43,1.19760942e+00,4.26054627e-01,5.00559578e+01,1.00000001e-01,2.55196240e+00,6.52417333e-02,2.91640893e+00,5.33840300e+00
44,1.16749573e+00,3.42767984e-01,5.21671257e+01,1.00000001e-01,2.54042454e+00,6.56182963e-02,2.95725352e+00,5.37974681e+00
45,1.16243279e+00,3.63333941e-01,5.16498070e+01,1.00000001e-01,2.68796988e+00,6.83876590e-02,3.14511567e+00,5.42471388e+00
46,1.13755119e+00,3.54705155e-01,5.15411682e+01,1.00000001e-01,2.62071824e+00,6.68824725e-02,3.10276785e+00,5.35513192e+00
47,1.10292292e+00,3.78705621e-01,4.90400200e+01,1.00000001e-01,2.38787062e+00,6.29485875e-02,2.83924575e+00,4.98469047e+00
48,1.07397568e+00,4.26797956e-01,4.81058044e+01,1.00000001e-01,2.48811776e+00,6.55164974e-02,2.95040500e+00,5.03806775e+00
49,1.06699812e+00,3.58883709e-01,5.06591415e+01,1.00000001e-01,2.68972193e+00,6.62238759e-02,3.08992536e+00,5.17611675e+00
50,1.03103101e+00,3.67173165e-01,4.77597427e+01,1.00000001e-01,2.56119149e+00,6.53133605e-02,2.87667789e+00,4.90296436e+00
51,1.00131345e+00,3.24827284e-01,4.62596245e+01,1.00000001e-01,2.33432223e+00,6.34932931e-02,2.98758490e+00,4.86757333e+00
52,9.99500453e-01,3.35959733e-01,4.75103912e+01,1.00000001e-01,2.53463084e+00,6.37082536e-02,2.88553578e+00,4.81968573e+00
53,9.54936445e-01,3.05671811e-01,4.30128784e+01,1.00000001e-01,2.55117908e+00,6.46470517e-02,2.91829708e+00,4.93554759e+00
54,9.28916276e-01,2.67693073e-01,4.18752785e+01,1.00000001e-01,2.55406061e+00,6.32517443e-02,2.84211388e+00,4.75195339e+00
55,9.20149803e-01,3.08718473e-01,4.42930260e+01,1.00000001e-01,2.55446249e+00,6.56558317e-02,2.99085465e+00,4.80394073e+00
56,9.03040409e-01,2.82570839e-01,4.22953377e+01,1.00000001e-01,2.48816547e+00,6.49463861e-02,2.96393599e+00,4.78296557e+00
57,8.72294128e-01,2.67014802e-01,3.85887451e+01,1.00000001e-01,2.61090185e+00,6.68188710e-02,3.00105646e+00,4.95090960e+00
58,9.01567876e-01,2.93998688e-01,4.39470291e+01,1.00000001e-01,2.40717404e+00,6.18468214e-02,2.81739280e+00,4.46184009e+00
59,8.67273867e-01,2.48217613e-01,3.93578644e+01,1.00000001e-01,2.35600580e+00,6.15383418e-02,2.84065014e+00,4.51441019e+00
60,8.60247970e-01,2.41986543e-01,4.03505974e+01,1.00000001e-01,2.47702452e+00,6.31159625e-02,2.77155821e+00,4.55751813e+00
61,8.61431777e-01,2.78064579e-01,4.04911766e+01,1.00000001e-01,2.39199915e+00,6.15997514e-02,2.76991312e+00,4.43417017e+00
62,8.49705219e-01,2.36263528e-01,4.08359756e+01,1.00000001e-01,2.41467256e+00,6.21551885e-02,2.79649097e+00,4.47443561e+00
63,8.37647855e-01,2.40531832e-01,4.02563934e+01,1.00000001e-01,2.68817148e+00,6.68279555e-02,2.97126663e+00,4.71692152e+00
64,7.90549815e-01,2.27217510e-01,3.36578712e+01,1.00000001e-01,2.69745219e+00,6.40817699e-02,2.83013733e+00,4.69891128e+00
65,7.91084290e-01,1.97950453e-01,3.68981590e+01,1.00000001e-01,2.90360642e+00,7.26158676e-02,3.08541755e+00,5.14838506e+00
66,7.83456683e-01,2.24931613e-01,3.84883499e+01,1.00000001e-01,2.66391498e+00,6.44491477e-02,2.91841304e+00,4.57241817e+00
67,7.70880818e-01,2.24591285e-01,3.66109695e+01,1.00000001e-01,2.50674536e+00,6.23269547e-02,2.78679442e+00,4.36991391e+00
68,7.55720079e-01,1.92266732e-01,3.50487175e+01,1.00000001e-01,2.50783426e+00,6.39956652e-02,2.85552126e+00,4.45980113e+00
69,7.67248690e-01,2.21396297e-01,3.64670525e+01,1.00000001e-01,2.50215781e+00,6.29258088e-02,2.72069816e+00,4.48029878e+00
70,7.60105073e-01,2.13420361e-01,3.78463287e+01,1.00000001e-01,2.41866852e+00,6.25949643e-02,2.80125043e+00,4.32119510e+00
71,7.61134982e-01,2.07218960e-01,3.51503639e+01,1.00000001e-01,2.37034839e+00,6.20563080e-02,2.74025351e+00,4.23126116e+00
72,7.48955131e-01,2.19189256e-01,3.73390656e+01,1.00000001e-01,2.72311451e+00,6.58675759e-02,2.92164445e+00,4.53979091e+00
73,7.32678115e-01,2.05362946e-01,3.63262711e+01,1.00000001e-01,2.41335868e+00,6.21501951e-02,2.70032917e+00,4.23037871e+00
74,6.98239625e-01,1.90419257e-01,3.40481682e+01,1.00000001e-01,2.52780587e+00,6.35541107e-02,2.80697456e+00,4.33728130e+00
75,7.15430558e-01,2.03967243e-01,3.42870483e+01,1.00000001e-01,2.45565678e+00,6.34683811e-02,2.81839968e+00,4.26383790e+00
76,6.96549892e-01,1.81840271e-01,3.40514908e+01,1.00000001e-01,2.53199225e+00,6.34177299e-02,2.82476656e+00,4.22307004e+00
77,7.20081091e-01,2.11896881e-01,3.75448303e+01,1.00000001e-01,2.39085722e+00,6.19033098e-02,2.84078178e+00,4.25147858e+00
78,6.83540165e-01,1.79475591e-01,3.39866829e+01,1.00000001e-01,2.51448628e+00,6.34187554e-02,2.83238240e+00,4.20691678e+00
79,6.98806643e-01,2.00740263e-01,3.53159752e+01,1.00000001e-01,2.37812444e+00,6.02312197e-02,2.83224575e+00,4.05597071e+00
80,6.66100442e-01,1.73350722e-01,3.33310814e+01,1.00000001e-01,2.54763777e+00,6.56516636e-02,2.88567564e+00,4.29928152e+00
81,6.77051961e-01,2.01966628e-01,3.46629868e+01,1.00000001e-01,2.42075822e+00,5.98231645e-02,2.70948828e+00,4.02309248e+00
82,6.60340130e-01,1.71817333e-01,3.45356483e+01,1.00000001e-01,2.56760671e+00,6.38674360e-02,2.81936418e+00,4.25003039e+00
83,6.54806852e-01,1.68734983e-01,3.19146786e+01,1.00000001e-01,2.39858302e+00,6.34614862e-02,2.90000992e+00,4.21820196e+00
84,6.62818313e-01,1.80684641e-01,3.38128548e+01,1.00000001e-01,2.60783356e+00,6.29864183e-02,2.89911816e+00,4.21823506e+00
85,6.56652391e-01,1.83461890e-01,3.52323761e+01,1.00000001e-01,2.52039970e+00,6.23388857e-02,2.78064799e+00,4.05407136e+00
86,6.57229006e-01,1.67699128e-01,3.34682045e+01,1.00000001e-01,2.56396960e+00,6.36355400e-02,2.87037657e+00,4.21390096e+00
87,6.36156201e-01,1.57551512e-01,3.20484428e+01,1.00000001e-01,2.38928531e+00,6.07660460e-02,2.73908012e+00,3.96959567e+00
88,6.37441933e-01,1.55418828e-01,3.29005432e+01,1.00000001e-01,2.56545174e+00,6.34914207e-02,2.87983328e+00,4.23089564e+00
89,6.31141663e-01,1.53277099e-01,3.32500877e+01,1.00000001e-01,2.62923513e+00,6.41890251e-02,2.91228248e+00,4.21027218e+00
90,6.46899521e-01,1.66046694e-01,3.45140152e+01,1.00000001e-01,2.48112534e+00,6.29383086e-02,2.95269026e+00,4.08175246e+00
91,6.42802358e-01,1.82424784e-01,3.34986458e+01,1.00000001e-01,2.53626762e+00,6.19456135e-02,2.84505233e+00,4.09726078e+00
92,6.13581836e-01,1.34737119e-01,3.16692066e+01,1.00000001e-01,2.58794398e+00,6.37467153e-02,2.84918109e+00,4.10489120e+00
93,6.13996565e-01,1.63002923e-01,3.29623451e+01,1.00000001e-01,2.49421153e+00,6.29443759e-02,2.83899266e+00,4.11152979e+00
94,6.16234124e-01,1.46464735e-01,3.20888062e+01,1.00000001e-01,2.42809555e+00,6.08586856e-02,2.75847261e+00,3.92401487e+00
95,6.21316195e-01,1.65792182e-01,3.42725639e+01,1.00000001e-01,2.46584929e+00,6.27141654e-02,2.82036988e+00,3.96469109e+00
96,6.11544073e-01,1.54233515e-01,3.38509941e+01,1.00000001e-01,2.49850350e+00,6.33703468e-02,2.74730960e+00,3.98244048e+00
97,6.12787783e-01,1.57502234e-01,2.94949894e+01,1.00000001e-01,2.55430133e+00,6.26231387e-02,2.92092523e+00,3.98873460e+00
98,6.22799337e-01,1.62248030e-01,3.48175774e+01,1.00000001e-01,2.54034402e+00,6.31763990e-02,2.80756249e+00,3.97566602e+00
99,5.96206367e-01,1.53156370e-01,3.27297363e+01,1.00000001e-01,2.48470347e+00,6.38202902e-02,2.78311644e+00,3.88559747e+00
100,5.83447456e-01,1.41097277e-01,3.12018871e+01,1.00000001e-01,2.63036004e+00,6.75304962e-02,2.90828410e+00,4.29466485e+00
