epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
50,4.58761275e-01,1.44571900e-01,1.10444431e+01,1.00000001e-01,1.73061440e-01,2.84705612e-02,7.06579332e-01,8.50524586e-01
51,4.19466376e-01,1.48346201e-01,8.89585209e+00,1.00000001e-01,1.09034134e-01,2.23781449e-02,6.57856464e-01,6.72913047e-01
52,3.76802444e-01,9.59950611e-02,8.69641113e+00,1.00000001e-01,1.93453152e-01,3.04894209e-02,7.87538946e-01,8.37844271e-01
53,4.35942948e-01,1.49449214e-01,1.05363216e+01,1.00000001e-01,1.28218320e-01,2.42238384e-02,6.84187412e-01,7.32891069e-01
54,4.17657465e-01,1.28787041e-01,1.00411854e+01,1.00000001e-01,3.60244650e-01,4.17829338e-02,8.92623516e-01,1.20434588e+00
55,3.58245492e-01,1.01365693e-01,8.21445751e+00,1.00000001e-01,9.37216530e-02,2.10217809e-02,6.23030757e-01,5.52027895e-01
56,3.88325423e-01,1.04445934e-01,9.72309971e+00,1.00000001e-01,1.17493561e-01,2.45548653e-02,5.94036286e-01,6.79970659e-01
57,3.56763601e-01,9.19081047e-02,7.88155985e+00,1.00000001e-01,2.69642777e-01,3.46381158e-02,9.91939600e-01,1.03233246e+00
58,3.59214485e-01,1.11537270e-01,8.21718311e+00,1.00000001e-01,8.92739975e-02,2.10270733e-02,5.89934276e-01,5.37157254e-01
59,4.20275539e-01,1.19805202e-01,1.06035948e+01,1.00000001e-01,1.28537148e-01,2.50827163e-02,6.57334915e-01,7.14068477e-01
60,3.73414993e-01,9.39348564e-02,8.85394382e+00,1.00000001e-01,1.10810820e-01,2.29120540e-02,6.72920374e-01,5.96511309e-01
61,4.09164608e-01,1.02324702e-01,1.00263309e+01,1.00000001e-01,2.04889282e-01,3.05288725e-02,9.11966030e-01,8.13991670e-01
62,3.94916058e-01,1.14633434e-01,9.68208790e+00,1.00000001e-01,9.49788119e-02,2.12877805e-02,6.79326993e-01,6.28862386e-01
63,3.86235058e-01,1.20055929e-01,9.71139145e+00,1.00000001e-01,1.52747314e-01,2.69226306e-02,8.20947941e-01,7.28220190e-01
64,3.38406086e-01,9.49332863e-02,7.73614931e+00,1.00000001e-01,8.27212817e-02,1.99467259e-02,5.88000472e-01,5.23643409e-01
65,3.50813150e-01,8.51725042e-02,8.18255615e+00,1.00000001e-01,9.71237475e-02,2.10513316e-02,6.04929236e-01,5.55774512e-01
66,3.36081386e-01,7.83994719e-02,7.47258902e+00,1.00000001e-01,7.57521895e-02,1.84651624e-02,5.73648049e-01,5.10797569e-01
67,3.57378870e-01,9.15092006e-02,8.89248562e+00,1.00000001e-01,1.37389695e-01,2.53594882e-02,7.06500787e-01,6.33436966e-01
68,3.82086098e-01,9.53559503e-02,8.17969227e+00,1.00000001e-01,9.44101788e-02,2.15653304e-02,5.96552482e-01,5.35744305e-01
69,3.56580257e-01,8.65855515e-02,8.02947044e+00,1.00000001e-01,1.19054919e-01,2.37239400e-02,8.72061583e-01,7.37998848e-01
70,3.60079795e-01,9.47000682e-02,8.33542442e+00,1.00000001e-01,1.59517769e-01,2.76332555e-02,7.61888321e-01,7.14652772e-01
71,3.42579663e-01,6.85572252e-02,7.19227743e+00,1.00000001e-01,1.52003101e-01,2.83614910e-02,6.41643836e-01,6.98162326e-01
72,3.16753685e-01,8.41620117e-02,6.53860092e+00,1.00000001e-01,8.28005992e-02,1.94559738e-02,5.34457904e-01,4.93731922e-01
73,3.31465870e-01,8.78026262e-02,7.77145481e+00,1.00000001e-01,8.77845388e-02,2.03158822e-02,6.01643782e-01,5.04097818e-01
74,3.19512844e-01,7.18642473e-02,6.42934227e+00,1.00000001e-01,5.15708777e-02,1.59552217e-02,4.99359534e-01,4.59302281e-01
75,3.65481317e-01,1.02122083e-01,9.83152580e+00,1.00000001e-01,1.02872448e-01,2.20680373e-02,5.95988237e-01,5.13232149e-01
76,3.34394336e-01,8.43306258e-02,8.04496384e+00,1.00000001e-01,2.46597467e-01,3.45603384e-02,8.31966363e-01,8.84324704e-01
77,3.24668080e-01,9.01906416e-02,7.49177361e+00,1.00000001e-01,8.61931139e-02,2.00493656e-02,5.61351263e-01,4.26222356e-01
78,3.24765593e-01,7.54580498e-02,7.33795786e+00,1.00000001e-01,9.36482799e-02,2.15089424e-02,5.93488079e-01,5.67634337e-01
79,3.26069057e-01,7.49799907e-02,7.60453892e+00,1.00000001e-01,6.38629525e-02,1.75789941e-02,5.00945605e-01,4.39565076e-01
80,3.05922151e-01,5.99195473e-02,7.34050274e+00,1.00000001e-01,9.55855007e-02,2.18002567e-02,5.77474741e-01,4.69772449e-01
81,2.85585165e-01,5.59651926e-02,5.95670366e+00,1.00000001e-01,8.34958596e-02,2.00767635e-02,5.80077171e-01,4.71592032e-01
82,2.90605068e-01,5.96486405e-02,5.93041897e+00,1.00000001e-01,6.16912933e-02,1.71424885e-02,4.70056057e-01,4.14135653e-01
83,2.94924796e-01,5.85017465e-02,6.05930042e+00,1.00000001e-01,1.47918679e-01,2.65648911e-02,5.93692890e-01,5.21996503e-01
84,3.26639801e-01,8.68821144e-02,7.14788675e+00,1.00000001e-01,6.10633026e-02,1.69603719e-02,5.26115136e-01,4.27194144e-01
85,3.43383819e-01,8.33818763e-02,7.45899153e+00,1.00000001e-01,9.08984078e-02,2.06264317e-02,5.71729697e-01,4.96031922e-01
86,3.37635905e-01,9.54347551e-02,8.26534748e+00,1.00000001e-01,1.89215378e-01,3.01844529e-02,8.18446269e-01,7.41210355e-01
87,3.44581068e-01,7.12459609e-02,8.12760639e+00,1.00000001e-01,1.47098087e-01,2.64642899e-02,7.16458247e-01,5.88904991e-01
88,3.07501674e-01,5.48096038e-02,6.69504690e+00,1.00000001e-01,6.26887501e-02,1.72726288e-02,5.29212218e-01,3.82747273e-01
89,2.95162499e-01,6.87236041e-02,6.71595049e+00,1.00000001e-01,1.12547490e-01,2.33867971e-02,6.14962138e-01,5.42823092e-01
90,2.90097952e-01,5.66343069e-02,6.41527653e+00,1.00000001e-01,5.94851409e-02,1.63689568e-02,4.58146917e-01,3.31787685e-01
91,2.95406997e-01,6.80591762e-02,7.16169596e+00,1.00000001e-01,1.03917031e-01,2.20984198e-02,6.14698740e-01,4.64602801e-01
92,2.93793499e-01,5.60164601e-02,6.07962036e+00,1.00000001e-01,7.78605659e-02,1.94550775e-02,5.25016198e-01,4.27325689e-01
93,2.97612637e-01,5.40598072e-02,6.82558060e+00,1.00000001e-01,1.17668356e-01,2.42146387e-02,6.11005196e-01,5.37308512e-01
94,2.92004049e-01,6.12957776e-02,6.38023090e+00,1.00000001e-01,1.71157447e-01,2.74721734e-02,7.90598356e-01,5.92569596e-01
95,3.67188841e-01,9.53968465e-02,8.90546036e+00,1.00000001e-01,7.77590501e-02,1.93995434e-02,6.04933785e-01,4.48422952e-01
96,3.04664284e-01,7.40043372e-02,6.85961103e+00,1.00000001e-01,8.91300511e-02,2.11762621e-02,6.27222465e-01,4.77744593e-01
97,2.88340688e-01,5.45644648e-02,6.06942415e+00,1.00000001e-01,5.61673065e-02,1.60698964e-02,5.07054586e-01,3.66144227e-01
98,2.97610134e-01,7.09259287e-02,6.88774014e+00,1.00000001e-01,7.96567105e-02,1.92480408e-02,5.41793711e-01,4.60277755e-01
99,3.11406195e-01,7.14674369e-02,7.01023436e+00,1.00000001e-01,6.73203371e-02,1.80693340e-02,5.11518387e-01,4.19198836e-01
100,2.86340207e-01,5.18135577e-02,6.61651468e+00,1.00000001e-01,1.44700402e-01,2.69126508e-02,6.72973559e-01,5.54171668e-01
