sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
15,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000005.jld2,2,1.70263897e-01,2.67103099e-25,2.36547398e-01,6.00900473e-32,9.74517822e-01,8.83193970e-01,7.43240356e-01
16,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000006.jld2,2,4.46912297e-01,9.43534156e-25,5.33776620e-01,5.56425512e-32,9.93972778e-01,9.69497681e-01,9.40597534e-01
17,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000007.jld2,2,1.40772623e-01,4.83849381e-26,1.81613993e-01,2.63909738e-32,9.47021484e-01,7.79342651e-01,5.93231201e-01
18,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000008.jld2,2,9.96629623e-02,1.25453843e-25,1.80480746e-01,5.77010440e-32,9.49829102e-01,7.10357666e-01,5.02197266e-01
19,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000009.jld2,2,2.08454844e-01,9.64217896e-26,2.78927921e-01,3.45541892e-32,9.60311890e-01,8.20358276e-01,6.58950806e-01
20,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000010.jld2,2,4.11974191e-01,6.94331903e-25,4.04946954e-01,4.79810624e-32,9.94995117e-01,9.73495483e-01,9.47326660e-01
21,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000001.jld2,3,1.64726537e-01,3.02713874e-25,2.18720637e-01,6.33366213e-32,9.66079712e-01,8.27926636e-01,6.31835938e-01
22,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000002.jld2,3,1.47243031e-01,2.25221002e-25,2.11777725e-01,5.98194761e-32,9.81857300e-01,8.92105103e-01,7.19558716e-01
23,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000003.jld2,3,1.35256921e-01,3.41293610e-25,1.98574948e-01,6.63471400e-32,9.76058960e-01,8.45565796e-01,5.79925537e-01
24,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000004.jld2,3,9.22160932e-02,1.16023528e-25,1.78740081e-01,5.89251126e-32,9.36233521e-01,6.75857544e-01,4.45587158e-01
25,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000005.jld2,3,3.19885057e-01,5.56989531e-25,3.89178952e-01,5.36122240e-32,9.93499756e-01,9.66827393e-01,9.29168701e-01
26,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000006.jld2,3,2.97327783e-01,6.54530371e-25,3.22641602e-01,5.84716406e-32,9.88433838e-01,9.46868896e-01,8.96209717e-01
27,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000007.jld2,3,1.04858049e-01,1.61143462e-25,2.06939042e-01,6.74812816e-32,9.37225342e-01,7.12829590e-01,4.61959839e-01
28,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000008.jld2,3,2.45121744e-01,4.24287237e-25,3.23551412e-01,5.30878414e-32,9.94613647e-01,9.68765259e-01,9.04754639e-01
29,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000009.jld2,3,2.36372737e-01,2.83929560e-25,2.54855167e-01,4.46080770e-32,9.73251343e-01,8.71490479e-01,7.42233276e-01
30,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000010.jld2,3,4.95770357e-01,8.78716954e-25,4.88304188e-01,5.57177207e-32,9.91516113e-01,9.52987671e-01,8.99856567e-01
31,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000001.jld2,4,2.01269600e-01,4.46421198e-25,2.36796129e-01,4.56011069e-32,9.84802246e-01,9.27764893e-01,8.54507446e-01
32,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000002.jld2,4,2.29762145e-01,4.28702533e-25,2.86518522e-01,5.85547657e-32,9.85839844e-01,9.28436279e-01,8.53103638e-01
33,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000003.jld2,4,1.82097068e-01,5.84900321e-25,2.03055583e-01,5.89592164e-32,9.92340088e-01,9.53613281e-01,8.75167847e-01
34,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000004.jld2,4,4.26816910e-01,8.80697171e-25,4.30701818e-01,5.46177113e-32,9.95254517e-01,9.75921631e-01,9.49050903e-01
35,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000005.jld2,4,2.37314884e-01,2.73738346e-25,2.77745549e-01,4.52445852e-32,9.83581543e-01,9.17037964e-01,8.28079224e-01
36,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000006.jld2,4,2.28307751e-01,3.87843537e-25,2.76765916e-01,5.73499571e-32,9.89303589e-01,9.42810059e-01,8.81591797e-01
37,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000007.jld2,4,1.09606948e-01,1.57936565e-25,2.24475794e-01,6.53459077e-32,9.47463989e-01,7.36694336e-01,4.70840454e-01
38,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000008.jld2,4,2.84783523e-01,5.99359856e-25,3.28104037e-01,6.00067727e-32,9.89776611e-01,9.49707031e-01,8.92120361e-01
39,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000009.jld2,4,2.68146964e-01,3.61727201e-25,2.92670643e-01,3.12571320e-32,9.85839844e-01,9.28848267e-01,8.55270386e-01
40,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000010.jld2,4,2.89888539e-01,6.90833173e-25,3.88142163e-01,6.35363667e-32,9.84024048e-01,9.17526245e-01,8.33541870e-01
41,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000001.jld2,5,1.36855993e-01,3.15765075e-25,2.38365627e-01,7.46255156e-32,9.48165894e-01,7.34283447e-01,5.71762085e-01
42,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000002.jld2,5,3.00303440e-01,4.19370901e-25,3.20214037e-01,5.06168137e-32,9.90005493e-01,9.49096680e-01,8.76174927e-01
43,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000003.jld2,5,9.76593684e-02,1.25496977e-25,1.78211012e-01,6.37321089e-32,9.47708130e-01,6.99417114e-01,4.05456543e-01
44,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000004.jld2,5,2.24380741e-01,2.50579969e-25,2.59115462e-01,4.82866973e-32,9.84161377e-01,9.17312622e-01,8.13583374e-01
45,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000005.jld2,5,1.22161275e-01,3.39553764e-25,1.70114415e-01,7.90524470e-32,9.35363770e-01,6.87438965e-01,4.46533203e-01
46,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000006.jld2,5,4.98021233e-01,9.63385374e-25,5.06636720e-01,5.53013285e-32,9.92996216e-01,9.64233398e-01,9.30679321e-01
47,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000007.jld2,5,1.62662440e-01,5.48149349e-25,1.98577258e-01,6.61884295e-32,9.58969116e-01,8.20907593e-01,6.72149658e-01
48,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000008.jld2,5,2.20575704e-01,1.51003640e-24,2.02646378e-01,8.63938679e-32,9.79812622e-01,8.97125244e-01,7.46429443e-01
49,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000009.jld2,5,2.01225853e-01,4.53622778e-25,2.49972309e-01,7.05925345e-32,9.74319458e-01,8.55346680e-01,6.64672852e-01
50,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n05/sample_000010.jld2,5,1.16429547e-01,2.92791350e-25,1.61893357e-01,7.39136120e-32,9.48547363e-01,7.26150513e-01,4.80895996e-01
51,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000001.jld2,6,3.33856529e-01,5.49067557e-25,4.17358298e-01,5.23179226e-32,9.75708008e-01,8.67660522e-01,7.55966187e-01
52,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000002.jld2,6,1.32706182e-01,3.20405820e-25,1.69044399e-01,7.61006507e-32,9.41162109e-01,6.94946289e-01,4.91714478e-01
53,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000003.jld2,6,8.57394109e-02,1.01864415e-25,1.84038210e-01,6.66774069e-32,9.27185059e-01,6.29531860e-01,3.84994507e-01
54,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000004.jld2,6,9.68450372e-02,1.86855379e-25,1.75963452e-01,7.70864313e-32,9.22531128e-01,6.71417236e-01,4.50454712e-01
55,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000005.jld2,6,2.19509335e-01,1.75735997e-24,2.45715568e-01,8.82728034e-32,9.84512329e-01,9.08477783e-01,8.22540283e-01
56,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000006.jld2,6,1.34069695e-01,2.71890714e-25,2.34530665e-01,6.78459815e-32,9.57244873e-01,7.56332397e-01,5.73989868e-01
57,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000007.jld2,6,1.08483992e-01,3.58753661e-25,1.89691036e-01,9.32077679e-32,9.51980591e-01,7.37854004e-01,4.44381714e-01
58,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000008.jld2,6,4.20368823e-01,3.63220370e-25,3.27661189e-01,3.46894555e-32,9.88693237e-01,9.43435669e-01,8.86352539e-01
59,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000009.jld2,6,4.13241290e-01,7.46803369e-25,4.75344969e-01,5.76359258e-32,9.89028931e-01,9.38781738e-01,8.70529175e-01
60,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n06/sample_000010.jld2,6,1.56157820e-01,8.67340432e-25,1.91491143e-01,8.70757460e-32,9.65454102e-01,8.50296021e-01,6.66229248e-01
61,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000001.jld2,7,1.50365403e-01,3.99099602e-25,2.20864179e-01,7.09998668e-32,9.68856812e-01,8.48434448e-01,6.56280518e-01
62,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000002.jld2,7,1.75849131e-01,1.29168105e-24,1.97345349e-01,9.51495819e-32,9.82620239e-01,8.76068115e-01,7.44232178e-01
63,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000003.jld2,7,3.62451070e-01,1.03309520e-24,3.64861530e-01,6.58623877e-32,9.90661621e-01,9.52789307e-01,8.41339111e-01
64,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000004.jld2,7,4.77405901e-01,9.62899492e-25,4.14217426e-01,5.26472365e-32,9.93057251e-01,9.66796875e-01,9.33425903e-01
65,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000005.jld2,7,2.15438751e-01,8.14188541e-25,2.39373707e-01,6.02140073e-32,9.87304688e-01,9.16992188e-01,8.26858521e-01
66,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000006.jld2,7,1.28558031e-01,6.32267586e-25,1.60833850e-01,9.92872203e-32,9.72732544e-01,8.50830078e-01,5.86532593e-01
67,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000007.jld2,7,1.25274062e-01,4.16934329e-25,1.98587980e-01,8.69552369e-32,9.66659546e-01,7.93869019e-01,5.38497925e-01
68,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000008.jld2,7,1.64116790e-01,2.86015223e-25,2.45543554e-01,7.16713593e-32,9.68536377e-01,8.38211060e-01,6.42532349e-01
69,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000009.jld2,7,1.70982011e-01,2.95578481e-25,2.27023087e-01,6.28707804e-32,9.57946777e-01,7.93533325e-01,6.15280151e-01
70,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n07/sample_000010.jld2,7,1.04072934e-01,2.13032126e-25,1.84884201e-01,7.50319165e-32,9.25750732e-01,6.76635742e-01,4.58816528e-01
71,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000001.jld2,8,2.05936226e-01,8.43850727e-25,2.23638926e-01,6.13513688e-32,9.92538452e-01,9.53125000e-01,8.29971313e-01
72,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000002.jld2,8,2.02427690e-01,3.70449657e-25,2.65696220e-01,6.41901683e-32,9.61135864e-01,8.01605225e-01,6.29989624e-01
73,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000003.jld2,8,1.97080305e-01,6.03569722e-25,2.35315895e-01,7.40426608e-32,9.74746704e-01,8.56475830e-01,7.06024170e-01
74,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000004.jld2,8,1.20663395e-01,3.31801272e-25,2.17613974e-01,7.93196490e-32,9.34814453e-01,7.06481934e-01,4.86694336e-01
75,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000005.jld2,8,1.41462766e-01,8.36203684e-25,1.82694340e-01,1.00586575e-31,9.73754883e-01,8.57192993e-01,6.43447876e-01
76,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000006.jld2,8,1.48534221e-01,7.42114537e-25,1.89875968e-01,9.02798766e-32,9.69192505e-01,8.74725342e-01,7.29736328e-01
77,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000007.jld2,8,2.70173089e-01,1.93552826e-25,3.04041086e-01,4.09625554e-32,9.73114014e-01,8.67370605e-01,7.54898071e-01
78,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000008.jld2,8,1.55994470e-01,2.10496050e-24,2.29180920e-01,1.70440001e-31,9.63378906e-01,8.13262939e-01,6.34597778e-01
79,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000009.jld2,8,1.45200658e-01,5.37777204e-25,2.18810441e-01,8.92990995e-32,9.72305298e-01,8.37570190e-01,6.47232056e-01
80,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n08/sample_000010.jld2,8,1.55176069e-01,6.79973558e-25,1.83718434e-01,8.65129630e-32,9.75173950e-01,8.82080078e-01,7.25601196e-01
81,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000001.jld2,10,7.71555971e-02,2.56386109e-25,1.90160534e-01,1.11779089e-31,8.92303467e-01,5.60806274e-01,3.87527466e-01
82,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000002.jld2,10,2.51657795e-01,7.09032365e-25,3.12852667e-01,6.00756620e-32,9.73098755e-01,8.71688843e-01,7.65975952e-01
83,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000003.jld2,10,1.86448374e-01,1.22997382e-24,1.97449135e-01,8.71083943e-32,9.70932007e-01,8.59512329e-01,7.38876343e-01
84,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000004.jld2,10,2.51506117e-01,1.31139941e-24,3.15868079e-01,8.15918315e-32,9.80255127e-01,8.88427734e-01,7.19924927e-01
85,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000005.jld2,10,3.47684419e-01,4.64834258e-25,3.44124331e-01,5.53761496e-32,9.79614258e-01,8.98864746e-01,8.06442261e-01
86,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000006.jld2,10,1.69582611e-01,3.34052616e-25,1.80408147e-01,5.86691269e-32,9.63577271e-01,8.06274414e-01,6.17660522e-01
87,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000007.jld2,10,1.17089670e-01,9.41252687e-25,1.94585597e-01,1.30967135e-31,9.38552856e-01,7.30087280e-01,4.96566772e-01
88,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000008.jld2,10,5.20437473e-01,1.36164649e-24,3.97081290e-01,4.74879740e-32,9.91638184e-01,9.57321167e-01,9.13146973e-01
89,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000009.jld2,10,8.73585649e-02,5.52161869e-25,1.86107760e-01,1.45080542e-31,9.06326294e-01,6.22787476e-01,4.13101196e-01
90,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n10/sample_000010.jld2,10,1.08913392e-01,9.45022215e-25,2.11695887e-01,1.58675783e-31,9.65209961e-01,7.97409058e-01,5.70648193e-01
91,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000001.jld2,11,8.62741881e-02,4.40563941e-25,2.02480255e-01,1.39445188e-31,9.25079346e-01,6.35971069e-01,3.83819580e-01
92,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000002.jld2,11,2.49980922e-01,7.51305561e-25,3.29473634e-01,7.07560526e-32,9.67468262e-01,8.54003906e-01,7.29644775e-01
93,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000003.jld2,11,2.25244308e-01,2.57057415e-24,2.27133835e-01,1.02433099e-31,9.81063843e-01,9.05609131e-01,8.00842285e-01
94,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000004.jld2,11,1.85170483e-01,1.61684301e-24,2.14637733e-01,1.04136451e-31,9.74914551e-01,8.82720947e-01,7.56103516e-01
95,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000005.jld2,11,1.32194370e-01,2.47246099e-25,2.30831926e-01,7.90287205e-32,9.50897217e-01,7.53677368e-01,5.42678833e-01
96,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000006.jld2,11,2.16140963e-01,2.30635065e-24,3.01243041e-01,1.01236473e-31,9.87670898e-01,9.37988281e-01,8.45397949e-01
97,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000007.jld2,11,1.05765991e-01,6.02578402e-25,2.24247118e-01,1.29101868e-31,9.44213867e-01,7.21771240e-01,4.84405518e-01
98,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000008.jld2,11,2.22241093e-01,1.66307073e-24,2.11824656e-01,9.87209143e-32,9.80041504e-01,8.80767822e-01,7.70294189e-01
99,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000009.jld2,11,2.12421775e-01,1.81855527e-24,2.78196267e-01,1.15547876e-31,9.68490601e-01,8.38104248e-01,7.06665039e-01
100,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n11/sample_000010.jld2,11,3.47351221e-01,1.69700515e-24,3.32218958e-01,5.02064924e-32,9.94613647e-01,9.72961426e-01,9.44366455e-01
101,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000001.jld2,12,2.25896749e-01,2.03069181e-24,2.61502854e-01,1.06443136e-31,9.76638794e-01,8.86383057e-01,7.61260986e-01
102,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000002.jld2,12,1.72366859e-01,3.91954618e-25,2.54804937e-01,7.19736563e-32,9.67086792e-01,8.33709717e-01,6.64260864e-01
103,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000003.jld2,12,2.50247466e-01,7.97846962e-25,2.69501632e-01,6.47131970e-32,9.82055664e-01,9.15603638e-01,8.21029663e-01
104,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000004.jld2,12,1.65766079e-01,1.28784893e-24,2.28543182e-01,1.02400240e-31,9.77844238e-01,8.86672974e-01,7.50686646e-01
105,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000005.jld2,12,1.95920829e-01,4.08516195e-25,2.00610891e-01,6.25194560e-32,9.67758179e-01,8.45367432e-01,7.10021973e-01
106,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000006.jld2,12,2.79723733e-01,7.79255242e-24,3.66288200e-01,2.05746701e-31,9.75082397e-01,8.74206543e-01,7.70828247e-01
107,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000007.jld2,12,1.41622516e-01,1.00630713e-24,1.59375802e-01,1.11530785e-31,9.56054688e-01,7.57354736e-01,5.43182373e-01
108,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000008.jld2,12,1.97445868e-01,1.81238956e-24,2.57277711e-01,1.01114625e-31,9.85565186e-01,9.13055420e-01,7.95349121e-01
109,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000009.jld2,12,2.48941674e-01,2.34308445e-24,2.50350447e-01,9.82524374e-32,9.83505249e-01,9.15359497e-01,8.30627441e-01
110,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000010.jld2,12,2.48084689e-01,4.76216216e-25,3.51417506e-01,5.69120888e-32,9.76425171e-01,9.00177002e-01,8.02474976e-01
111,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000001.jld2,15,1.64661866e-01,1.33198085e-24,1.93838062e-01,1.16457359e-31,9.60830688e-01,8.30505371e-01,6.94137573e-01
112,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000002.jld2,15,1.73755380e-01,2.34065588e-24,2.73099015e-01,1.67901529e-31,9.63165283e-01,7.92846680e-01,6.21337891e-01
113,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000003.jld2,15,1.62949386e-01,1.42885192e-24,2.26513687e-01,1.10352051e-31,9.71969604e-01,8.74816895e-01,7.31658936e-01
114,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000004.jld2,15,1.00290288e-01,6.98702793e-25,2.18203958e-01,1.48193944e-31,9.43817139e-01,7.12738037e-01,4.82223511e-01
115,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000005.jld2,15,1.91204116e-01,1.37909802e-24,2.17806703e-01,9.94923332e-32,9.89074707e-01,9.19326782e-01,8.08532715e-01
116,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000006.jld2,15,1.23109643e-01,9.53475893e-25,2.13227407e-01,1.47944611e-31,9.53460693e-01,7.82897949e-01,5.75942993e-01
117,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000007.jld2,15,2.48749855e-01,9.89579926e-25,2.65567353e-01,8.32626568e-32,9.70993042e-01,8.53607178e-01,6.91894531e-01
118,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000008.jld2,15,2.56406022e-01,5.75328040e-24,3.37260475e-01,1.96103061e-31,9.82055664e-01,8.92944336e-01,7.49053955e-01
119,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000009.jld2,15,5.35351567e-01,5.45774874e-23,6.27247416e-01,3.48935808e-31,9.97406006e-01,9.86816406e-01,9.73342896e-01
120,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000010.jld2,15,2.29781514e-01,8.53001263e-25,2.50259604e-01,7.58814181e-32,9.75524902e-01,8.99185181e-01,8.04122925e-01
121,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000001.jld2,20,1.74117288e-01,1.63706743e-24,2.94806368e-01,1.41375001e-31,9.43527222e-01,7.76321411e-01,5.86334229e-01
122,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000002.jld2,20,4.14258892e-01,2.52182842e-23,5.17356005e-01,2.80084609e-31,9.96307373e-01,9.79309082e-01,9.56008911e-01
123,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000003.jld2,20,1.33384890e-01,1.48385777e-24,2.50661288e-01,1.67357810e-31,9.55978394e-01,7.73162842e-01,5.77377319e-01
124,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000004.jld2,20,2.25209952e-01,3.05252740e-24,2.78999866e-01,1.30547156e-31,9.79766846e-01,8.91891479e-01,7.53814697e-01
125,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000005.jld2,20,2.39944659e-01,4.86045766e-24,3.51921759e-01,1.85083508e-31,9.64508057e-01,8.41476440e-01,7.24487305e-01
126,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000006.jld2,20,2.07374320e-01,1.92649961e-24,2.41257065e-01,1.15803548e-31,9.66873169e-01,8.36868286e-01,6.96090698e-01
127,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000007.jld2,20,1.93282593e-01,3.36079222e-24,3.00400203e-01,1.78551841e-31,9.77371216e-01,8.38760376e-01,6.62612915e-01
128,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000008.jld2,20,2.34225076e-01,1.72383792e-24,2.56325422e-01,9.24696218e-32,9.75097656e-01,8.80355835e-01,7.71743774e-01
