epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
23,1.96392155e+00,9.08804774e-01,3.94727020e+01,1.00000001e-01,1.30356734e+00,5.48802715e-02,1.75089734e+00,4.31110106e+00
24,1.74215019e+00,8.07858169e-01,3.58075676e+01,1.00000001e-01,1.19716097e+00,5.30887970e-02,1.73785196e+00,4.13938103e+00
25,1.78154790e+00,9.46602523e-01,3.94750900e+01,1.00000001e-01,8.85230043e-01,4.59668769e-02,1.34703118e+00,3.69234163e+00
26,1.73064387e+00,8.35750818e-01,4.02298355e+01,1.00000001e-01,1.06080331e+00,5.08019530e-02,1.48106841e+00,4.22659918e+00
27,1.68157923e+00,6.30826175e-01,4.09558601e+01,1.00000001e-01,7.79467321e-01,4.24290382e-02,1.23764133e+00,3.94123176e+00
28,1.63580918e+00,7.06199586e-01,4.25675125e+01,1.00000001e-01,6.82246528e-01,4.24316360e-02,1.18559538e+00,3.12827989e+00
29,1.47727633e+00,7.46776998e-01,3.83508911e+01,1.00000001e-01,6.57847661e-01,3.89952827e-02,1.20482029e+00,3.24946260e+00
30,1.60237622e+00,9.03693914e-01,4.30226250e+01,1.00000001e-01,1.28400897e+00,5.77601056e-02,1.58339851e+00,5.07477215e+00
31,1.49778283e+00,5.63758552e-01,4.07301521e+01,1.00000001e-01,7.68612517e-01,4.29136684e-02,1.39716332e+00,3.49684378e+00
32,1.40549922e+00,5.41952789e-01,3.96275902e+01,1.00000001e-01,6.13551784e-01,3.88855793e-02,1.15499122e+00,3.12331935e+00
33,1.29338908e+00,4.86922383e-01,3.12327538e+01,1.00000001e-01,5.73742190e-01,3.73654163e-02,1.19412463e+00,3.04530733e+00
34,1.23433220e+00,4.34114277e-01,2.90233803e+01,1.00000001e-01,5.85865922e-01,3.74907763e-02,1.25456908e+00,3.01544939e+00
35,1.23284471e+00,6.06295109e-01,3.33291893e+01,1.00000001e-01,3.97886871e-01,2.97608533e-02,1.03404863e+00,2.65281057e+00
36,1.32981002e+00,3.89512658e-01,4.18341026e+01,1.00000001e-01,5.51206768e-01,3.73469320e-02,1.14249550e+00,2.56182374e+00
37,1.26019335e+00,4.11161661e-01,4.32286224e+01,1.00000001e-01,6.50189259e-01,4.14095989e-02,1.31348760e+00,2.66309725e+00
38,1.08515096e+00,3.90257657e-01,3.18128586e+01,1.00000001e-01,4.83476384e-01,3.37747285e-02,1.04256460e+00,2.64812890e+00
39,1.09354758e+00,3.93108577e-01,2.99757729e+01,1.00000001e-01,5.71641820e-01,3.65055954e-02,1.13483838e+00,2.93558577e+00
40,1.06933296e+00,4.28592056e-01,3.19368973e+01,1.00000001e-01,3.85954876e-01,3.00102138e-02,9.87476894e-01,2.43803161e+00
41,9.46705222e-01,3.36867988e-01,2.56698112e+01,1.00000001e-01,4.05545211e-01,3.09608020e-02,1.01556315e+00,2.09767397e+00
42,1.00710154e+00,3.42540443e-01,3.21814728e+01,1.00000001e-01,3.57439031e-01,2.82448379e-02,9.20093128e-01,1.72911358e+00
43,9.85444248e-01,3.48994493e-01,3.54735909e+01,1.00000001e-01,3.40918711e-01,2.78618903e-02,9.79650089e-01,1.74665459e+00
44,8.93702805e-01,2.42571324e-01,2.73638840e+01,1.00000001e-01,4.17273598e-01,3.27229864e-02,9.94804927e-01,1.90170825e+00
45,8.47817838e-01,2.43691072e-01,2.68542194e+01,1.00000001e-01,3.02107689e-01,2.64262483e-02,9.89577685e-01,1.70898078e+00
46,8.99510264e-01,3.85233968e-01,2.91648407e+01,1.00000001e-01,3.01034015e-01,2.62194640e-02,9.05557360e-01,1.67952011e+00
47,8.01449239e-01,2.61094868e-01,2.63998680e+01,1.00000001e-01,3.04549485e-01,2.66451168e-02,8.85928631e-01,1.63534416e+00
48,7.75742948e-01,1.88597560e-01,2.34493656e+01,1.00000001e-01,3.43255274e-01,2.79408563e-02,9.17894704e-01,1.68026657e+00
49,8.29954207e-01,2.69156456e-01,2.93366013e+01,1.00000001e-01,2.81781584e-01,2.54363548e-02,8.91139712e-01,1.70650898e+00
50,9.40602362e-01,3.25309128e-01,3.36117821e+01,1.00000001e-01,2.69770239e-01,2.53215012e-02,8.69395869e-01,1.49038598e+00
51,7.40424335e-01,1.75231636e-01,2.29555931e+01,1.00000001e-01,3.29809265e-01,2.77806691e-02,9.83771460e-01,1.61789308e+00
52,7.87320197e-01,2.81189024e-01,2.93889236e+01,1.00000001e-01,3.42381897e-01,2.87982856e-02,9.05752352e-01,1.68671277e+00
53,8.02772462e-01,1.96767285e-01,2.82385292e+01,1.00000001e-01,3.19897160e-01,2.71715241e-02,9.51362005e-01,1.67576293e+00
54,7.99849570e-01,2.77385384e-01,3.00560455e+01,1.00000001e-01,2.92739903e-01,2.64639157e-02,8.33220073e-01,1.59983190e+00
55,7.13883877e-01,1.83669344e-01,2.43857479e+01,1.00000001e-01,5.23423540e-01,3.48720963e-02,1.05569853e+00,1.96117650e+00
56,7.32769907e-01,1.97763041e-01,2.09387608e+01,1.00000001e-01,3.75774857e-01,3.13146804e-02,9.65614591e-01,1.74715146e+00
57,6.71164811e-01,1.54427126e-01,2.25619812e+01,1.00000001e-01,3.32577260e-01,2.82832743e-02,9.22369548e-01,1.63600762e+00
58,7.01053262e-01,2.02242687e-01,2.31515179e+01,1.00000001e-01,2.27213592e-01,2.29337101e-02,7.65614510e-01,1.35615889e+00
59,8.10617030e-01,2.80446857e-01,3.52256203e+01,1.00000001e-01,2.12413525e-01,2.20835044e-02,8.01102161e-01,1.21307155e+00
60,7.38052011e-01,2.56460279e-01,3.02407722e+01,1.00000001e-01,3.11922188e-01,2.77282330e-02,9.21126774e-01,1.55981546e+00
61,6.50191247e-01,1.62958965e-01,2.19920292e+01,1.00000001e-01,3.21307050e-01,2.72934525e-02,8.63635812e-01,1.47606862e+00
62,6.85080171e-01,2.09477365e-01,2.32142696e+01,1.00000001e-01,3.29635767e-01,2.86934833e-02,9.02695383e-01,1.63162859e+00
63,6.49362445e-01,1.82994306e-01,2.18525124e+01,1.00000001e-01,2.10115399e-01,2.16083942e-02,8.58943735e-01,1.35740869e+00
64,6.47057831e-01,1.63851172e-01,2.47740879e+01,1.00000001e-01,2.65219663e-01,2.61767719e-02,8.11036791e-01,1.19154843e+00
65,5.89890122e-01,1.42365590e-01,1.95773830e+01,1.00000001e-01,2.14556719e-01,2.31728485e-02,7.41981574e-01,1.22580154e+00
66,6.10006869e-01,1.77641824e-01,1.93548203e+01,1.00000001e-01,2.12889365e-01,2.23006071e-02,7.86111014e-01,1.18289793e+00
67,6.48665488e-01,1.73175812e-01,2.50042839e+01,1.00000001e-01,1.99457830e-01,2.10742941e-02,7.69765581e-01,1.04709704e+00
68,6.12048328e-01,1.93740129e-01,2.30218887e+01,1.00000001e-01,2.32646027e-01,2.33138519e-02,7.95652934e-01,1.20059494e+00
69,6.04885936e-01,1.73449054e-01,2.09638519e+01,1.00000001e-01,2.92374590e-01,2.67444916e-02,8.25073685e-01,1.45708270e+00
70,6.08204961e-01,1.51704594e-01,2.39712048e+01,1.00000001e-01,2.04727848e-01,2.25432499e-02,7.61065960e-01,1.09484846e+00
71,5.70578396e-01,1.91141769e-01,2.05815639e+01,1.00000001e-01,2.05041752e-01,2.20831710e-02,7.33968394e-01,1.11593437e+00
72,5.79672158e-01,1.36512995e-01,1.91284714e+01,1.00000001e-01,2.21012055e-01,2.27003515e-02,7.37344265e-01,1.14589250e+00
73,5.67573786e-01,1.51049927e-01,2.16303329e+01,1.00000001e-01,2.61063271e-01,2.54686616e-02,8.21749823e-01,1.13663898e+00
74,5.55263698e-01,1.22451968e-01,1.96026630e+01,1.00000001e-01,2.72893693e-01,2.59571280e-02,8.62737656e-01,1.15493999e+00
75,5.46765089e-01,1.31074145e-01,1.78514786e+01,1.00000001e-01,2.07024047e-01,2.24953326e-02,6.83895724e-01,1.03840650e+00
76,5.49300075e-01,1.26813293e-01,1.93821278e+01,1.00000001e-01,1.80473891e-01,2.10966689e-02,7.37473965e-01,1.02050156e+00
77,5.50976813e-01,1.50984973e-01,1.99000645e+01,1.00000001e-01,1.74159952e-01,2.06155269e-02,6.46217414e-01,1.13616851e+00
78,5.56010425e-01,1.22285895e-01,1.87405834e+01,1.00000001e-01,2.70363035e-01,2.62896509e-02,8.64614929e-01,1.89970541e+00
79,5.70455194e-01,1.16391852e-01,1.99014530e+01,1.00000001e-01,1.98178254e-01,2.19676902e-02,7.29219300e-01,1.15157282e+00
80,5.07232726e-01,1.01510771e-01,1.53189135e+01,1.00000001e-01,4.16125994e-01,3.26258277e-02,9.70083100e-01,1.47610191e+00
81,5.26134372e-01,1.14401251e-01,1.87406712e+01,1.00000001e-01,2.40811961e-01,2.43743626e-02,7.55115696e-01,1.08035779e+00
82,5.07972300e-01,1.13777146e-01,1.83520908e+01,1.00000001e-01,2.08448768e-01,2.30358123e-02,7.33556884e-01,9.78934552e-01
83,5.15579283e-01,1.16172589e-01,2.03853607e+01,1.00000001e-01,1.69509059e-01,1.97433398e-02,7.35385350e-01,9.17523086e-01
84,5.30299008e-01,1.19568676e-01,2.18581467e+01,1.00000001e-01,1.67644728e-01,1.99056014e-02,7.97594752e-01,1.00053726e+00
85,5.31889200e-01,1.71722054e-01,2.05281296e+01,1.00000001e-01,2.04649758e-01,2.23602243e-02,7.37369469e-01,1.03492348e+00
86,5.14361084e-01,1.22289844e-01,1.91270027e+01,1.00000001e-01,1.72391875e-01,2.09232534e-02,6.93698815e-01,1.07185961e+00
87,5.37686169e-01,1.17391035e-01,2.09326725e+01,1.00000001e-01,1.46451606e-01,1.91479767e-02,5.93560628e-01,9.46207962e-01
88,5.10030687e-01,9.71521214e-02,1.78151608e+01,1.00000001e-01,1.58836752e-01,1.90810431e-02,6.44009250e-01,1.11088495e+00
89,5.09504020e-01,1.01166315e-01,1.77389088e+01,1.00000001e-01,1.48248446e-01,1.89874976e-02,7.16489519e-01,1.04809277e+00
90,5.58371484e-01,1.65702879e-01,2.34864616e+01,1.00000001e-01,2.91195641e-01,2.56087046e-02,8.52675506e-01,1.17483563e+00
91,5.12665927e-01,1.19085126e-01,1.95724316e+01,1.00000001e-01,1.71547716e-01,2.04972409e-02,6.73244885e-01,1.02816333e+00
92,4.98185337e-01,1.18299499e-01,1.69146767e+01,1.00000001e-01,1.23430894e-01,1.68146410e-02,6.07740402e-01,9.44007720e-01
93,5.53684175e-01,1.40043989e-01,2.12006702e+01,1.00000001e-01,3.11983058e-01,2.74996984e-02,7.99366002e-01,1.18049460e+00
94,5.82641482e-01,3.43306571e-01,2.45549717e+01,1.00000001e-01,1.70845440e-01,1.97962334e-02,6.50579112e-01,8.77102507e-01
95,4.97963279e-01,1.15708485e-01,1.93526344e+01,1.00000001e-01,2.89749779e-01,2.76852506e-02,7.64897074e-01,1.14787105e+00
96,4.63715702e-01,8.17209706e-02,1.48583498e+01,1.00000001e-01,1.52981743e-01,1.91345426e-02,6.60471507e-01,9.67659014e-01
97,5.02631545e-01,1.23967692e-01,1.71979961e+01,1.00000001e-01,2.69295353e-01,2.64058949e-02,8.75985963e-01,1.17737389e+00
98,5.05341053e-01,1.08308598e-01,2.07953396e+01,1.00000001e-01,2.03146265e-01,2.16312978e-02,7.44832993e-01,8.92725289e-01
99,4.99225110e-01,1.18204430e-01,2.06059608e+01,1.00000001e-01,1.56783350e-01,2.02677257e-02,5.85164888e-01,7.92439759e-01
100,4.59797740e-01,1.04102708e-01,1.69802170e+01,1.00000001e-01,1.47836242e-01,1.93088896e-02,6.11146007e-01,9.60881225e-01
