epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
75,4.85434085e-01,9.29819793e-02,1.09257288e+01,1.00000001e-01,2.00405996e-01,2.23916077e-02,7.51814774e-01,8.03503471e-01
76,4.87411022e-01,1.04634881e-01,1.12849131e+01,1.00000001e-01,3.63821495e-01,2.95415252e-02,9.72247805e-01,1.24364840e+00
77,5.15080929e-01,1.15859099e-01,9.54232121e+00,1.00000001e-01,2.13501028e-01,2.27413547e-02,8.42527798e-01,1.09292823e+00
78,4.73012328e-01,8.67813826e-02,8.50216770e+00,1.00000001e-01,1.65955893e-01,2.06719105e-02,6.74458640e-01,8.34216739e-01
79,4.18204874e-01,1.10921420e-01,8.90489578e+00,1.00000001e-01,2.56766057e-01,2.62645087e-02,7.81306131e-01,1.14229344e+00
80,4.56624150e-01,9.02143195e-02,8.84081268e+00,1.00000001e-01,9.48968699e-02,1.55400953e-02,5.00079632e-01,6.64839008e-01
81,4.43272054e-01,1.81572258e-01,1.06438532e+01,1.00000001e-01,2.11943005e-01,2.36273192e-02,7.20006602e-01,1.05239236e+00
82,5.65415382e-01,1.43681645e-01,1.20555077e+01,1.00000001e-01,4.02614929e-01,3.22413862e-02,1.24981948e+00,1.42931010e+00
83,6.24272466e-01,1.71987042e-01,1.18040485e+01,1.00000001e-01,2.21530500e-01,2.48421529e-02,6.93057537e-01,1.22387230e+00
84,5.19777417e-01,9.56876427e-02,1.01905928e+01,1.00000001e-01,1.97384241e-01,2.17210952e-02,8.80502326e-01,8.50670900e-01
85,4.29204077e-01,7.11068884e-02,9.22875309e+00,1.00000001e-01,3.08204070e-01,2.81898041e-02,7.67102684e-01,1.02431004e+00
86,4.20393854e-01,8.18465650e-02,8.45224380e+00,1.00000001e-01,1.70628762e-01,2.09133601e-02,7.42704596e-01,8.31029977e-01
87,4.44566071e-01,1.07471392e-01,9.77217674e+00,1.00000001e-01,1.07117525e-01,1.62653787e-02,6.15754536e-01,7.07525253e-01
88,4.01328474e-01,6.62463009e-02,8.16513538e+00,1.00000001e-01,2.67436535e-01,2.69158802e-02,8.45474584e-01,1.09526675e+00
89,5.49436808e-01,1.57563642e-01,1.16872063e+01,1.00000001e-01,1.94349302e-01,2.22599695e-02,7.47732401e-01,9.40096608e-01
90,5.14482975e-01,1.22810721e-01,1.02919912e+01,1.00000001e-01,2.66123628e-01,2.51502781e-02,8.93986361e-01,1.16887182e+00
91,7.26452827e-01,2.34742969e-01,1.29457607e+01,1.00000001e-01,2.95802316e-01,2.86251320e-02,9.80750765e-01,1.34417046e+00
92,4.95244116e-01,9.37546864e-02,9.40469456e+00,1.00000001e-01,1.43413376e-01,1.88085263e-02,7.08598001e-01,7.48207322e-01
93,3.73133421e-01,7.06201941e-02,7.05971384e+00,1.00000001e-01,2.33207279e-01,2.36970681e-02,8.36935997e-01,8.05925859e-01
94,4.82258648e-01,1.07428484e-01,1.11160364e+01,1.00000001e-01,2.39085556e-01,2.38556186e-02,9.01174954e-01,9.69535572e-01
95,4.02280957e-01,9.49470699e-02,8.35083961e+00,1.00000001e-01,3.52259338e-01,3.00413551e-02,9.85142095e-01,1.08438657e+00
96,4.71836716e-01,9.06732902e-02,9.46374321e+00,1.00000001e-01,1.38777301e-01,1.90156602e-02,5.51015105e-01,6.65248181e-01
97,5.25664628e-01,1.12376772e-01,9.98350525e+00,1.00000001e-01,3.32374021e-01,2.89011773e-02,9.91604669e-01,1.25760514e+00
98,5.58855414e-01,1.37082204e-01,9.48902225e+00,1.00000001e-01,2.61089924e-01,2.55147889e-02,9.19765813e-01,1.34275179e+00
99,4.70039248e-01,9.53962728e-02,8.27239704e+00,1.00000001e-01,2.04714763e-01,2.48255708e-02,9.07342570e-01,1.06950860e+00
100,4.96626675e-01,1.21651247e-01,9.59658146e+00,1.00000001e-01,9.05356224e-02,1.51132770e-02,4.87338407e-01,5.82597400e-01
